timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
24294, 14.115180969238281, 80.1119384765625, -12.132204055786133, 0.0, 0.0, 23.43079376220703, 0.0, 0.0, -0.42171478271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.06062999740242958, -0.173622265458107, 0.10378297418355942, 0.999653697013855, 0.03814311698079109, 0.029797494411468506, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.581298828125, 0.3732147216796875, 1.494873046875, 1.594482421875, 10.0, 1.0, 10.0, 1.5182799100875854
24334, 14.280342102050781, 80.20707702636719, -12.296064376831055, 0.0, 0.0, 23.40044593811035, 0.0, 0.0, -0.19683837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.13646097481250763, -0.3980231285095215, -0.24275358021259308, 0.9996787905693054, 0.036052752286195755, 0.029968202114105225, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.5849609375, 0.381805419921875, 1.490478515625, 1.554931640625, 10.0, 1.0, 10.0, 1.5182799100875854
24354, 14.368435859680176, 80.25235748291016, -12.381717681884766, 0.0, 0.0, 23.404016494750977, 0.0, 0.0, 0.25310516357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.11705164611339569, -0.19900652766227722, 0.03136836737394333, 0.9988846778869629, 0.04037061706185341, 0.02871808037161827, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.5849609375, 0.381805419921875, 1.490478515625, 1.552734375, 10.0, 1.0, 10.0, 1.5182799100875854
24394, 14.583553314208984, 80.3399658203125, -12.59512710571289, 0.0, 0.0, 23.40422821044922, 0.0, 0.0, -0.04825592041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.005829814821481705, 0.6348178386688232, -0.08822739124298096, 1.0003955364227295, 0.03722701966762543, 0.029391922056674957, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.590087890625, 0.3937835693359375, 1.491943359375, 1.54833984375, 10.0, 1.0, 10.0, 1.5182799100875854
24414, 14.676735877990723, 80.38761138916016, -12.68879508972168, 0.0, 0.0, 23.41278839111328, 0.0, 0.0, 0.4058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.1579713523387909, 0.07816077768802643, 0.01055074855685234, 1.0003955364227295, 0.03722701966762543, 0.029391922056674957, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.598876953125, 0.414520263671875, 1.49267578125, 1.5673828125, 10.0, 1.0, 10.0, 1.5182799100875854
24434, 14.793133735656738, 80.4336929321289, -12.806777954101562, 0.0, 0.0, 23.41278839111328, 0.0, 0.0, 0.4058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.23748452961444855, 0.24568064510822296, -0.1798449605703354, 1.0008089542388916, 0.03866945952177048, 0.03148224949836731, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.546875, 0.2949676513671875, 1.4912109375, 1.559326171875, 10.0, 1.0, 10.0, 1.5182799100875854
24454, 14.90423583984375, 80.47725677490234, -12.918292045593262, 0.0, 0.0, 23.41278839111328, 0.0, 0.0, 0.4058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.10237959027290344, -0.0674443393945694, 0.024412479251623154, 1.0006544589996338, 0.038960736244916916, 0.029662415385246277, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.554931640625, 0.3128814697265625, 1.489013671875, 1.594482421875, 10.0, 1.0, 10.0, 1.5182799100875854
24474, 14.996098518371582, 80.5190200805664, -13.00937271118164, 0.0, 0.0, 23.39525604248047, 0.0, 0.0, -0.06122589111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.09140745550394058, 0.38762736320495605, 0.23120498657226562, 0.9984657168388367, 0.041380155831575394, 0.02843746356666088, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.55712890625, 0.31793212890625, 1.49267578125, 1.566650390625, 10.0, 1.0, 10.0, 1.5182799100875854
24514, 15.148682594299316, 80.60591125488281, -13.16079044342041, 0.0, 0.0, 23.391504287719727, 0.0, 0.0, 0.28858184814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.014908188953995705, -0.27193745970726013, 0.31129956245422363, 0.9984368085861206, 0.039750490337610245, 0.027526134625077248, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.58935546875, 0.3920440673828125, 1.489013671875, 1.54541015625, 10.0, 1.0, 10.0, 1.5182799100875854
24574, 15.414210319519043, 80.72836303710938, -13.427046775817871, 0.0, 0.0, 23.427566528320312, 0.0, 0.0, 0.7448196411132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.1389552652835846, 0.20077475905418396, -0.2746192514896393, 0.9999999403953552, 0.038807351142168045, 0.03113427758216858, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.547607421875, 0.296478271484375, 1.48974609375, 1.591552734375, 10.0, 1.0, 10.0, 1.5182799100875854
24594, 15.521038055419922, 80.76918029785156, -13.531736373901367, 0.0, 0.0, 23.432022094726562, 0.0, 0.0, 0.21152496337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.09086774289608002, -0.09711313992738724, -0.11228271573781967, 0.9992695450782776, 0.03743414208292961, 0.030953969806432724, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.5966796875, 0.409210205078125, 1.491943359375, 1.58349609375, 10.0, 1.0, 10.0, 1.5182799100875854
24634, 15.688858985900879, 80.84735870361328, -13.696281433105469, 0.0, 0.0, 23.423738479614258, 0.0, 0.0, -0.36163330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.16460692882537842, -0.06950698047876358, 0.17533355951309204, 0.9985359907150269, 0.03869396075606346, 0.028621964156627655, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.556396484375, 0.316192626953125, 1.48974609375, 1.552734375, 10.0, 1.0, 10.0, 1.5182799100875854
24654, 15.794309616088867, 80.88798522949219, -13.801909446716309, 0.0, 0.0, 23.422231674194336, 0.0, 0.0, 0.0827789306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.04212692752480507, -0.16551019251346588, -0.10238125175237656, 1.0001226663589478, 0.03790049999952316, 0.030632156878709793, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.5732421875, 0.354736328125, 1.493408203125, 1.56591796875, 10.0, 1.0, 10.0, 1.5182799100875854
24674, 15.899646759033203, 80.92658233642578, -13.905317306518555, 0.0, 0.0, 23.418615341186523, 0.0, 0.0, -0.36163330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.17200440168380737, -0.137520894408226, -0.07721022516489029, 1.000006079673767, 0.03968415409326553, 0.03089313954114914, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.5615234375, 0.3278350830078125, 1.49267578125, 1.57470703125, 10.0, 1.0, 10.0, 1.5182799100875854
24694, 16.012147903442383, 80.96497344970703, -14.016010284423828, 0.0, 0.0, 23.418615341186523, 0.0, 0.0, -0.36163330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.162870854139328, 0.22249212861061096, 0.060301318764686584, 0.9996111989021301, 0.03797166794538498, 0.02613869495689869, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.58935546875, 0.3920440673828125, 1.490478515625, 1.553466796875, 10.0, 1.0, 10.0, 1.5182799100875854
24704, 16.044979095458984, 80.98162841796875, -14.047637939453125, 0.0, 0.0, 23.388317108154297, 0.0, 0.0, -0.38604736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.1924009919166565, -0.2081366628408432, 0.1800626665353775, 0.9996111989021301, 0.03797166794538498, 0.02613869495689869, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.546142578125, 0.2932891845703125, 1.489013671875, 1.58203125, 10.0, 1.0, 10.0, 1.5182799100875854
24734, 16.209701538085938, 81.03791809082031, -14.211221694946289, 0.0, 0.0, 23.388317108154297, 0.0, 0.0, -0.38604736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.15653201937675476, 0.07799071818590164, -0.34703636169433594, 0.999488115310669, 0.037538811564445496, 0.028189796954393387, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.544677734375, 0.2900543212890625, 1.4912109375, 1.566650390625, 10.0, 1.0, 10.0, 1.5182799100875854
24774, 16.404991149902344, 81.11488342285156, -14.40450382232666, 0.0, 0.0, 23.358686447143555, 0.0, 0.0, -0.23288726806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.0652017667889595, -0.3066113293170929, -0.3344244062900543, 1.0001459121704102, 0.03913426771759987, 0.030802525579929352, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.52783203125, 0.253387451171875, 1.491943359375, 1.559326171875, 10.0, 1.0, 10.0, 1.5182799100875854
24794, 16.484111785888672, 81.15279388427734, -14.482973098754883, 0.0, 0.0, 23.3568058013916, 0.0, 0.0, -0.08869171142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.16305696964263916, 0.04641168937087059, 0.20275667309761047, 0.9995238780975342, 0.03782021999359131, 0.028608733788132668, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.603271484375, 0.4249420166015625, 1.4912109375, 1.590087890625, 10.0, 1.0, 10.0, 1.5182799100875854
24814, 16.600786209106445, 81.18937683105469, -14.597616195678711, 0.0, 0.0, 23.3568058013916, 0.0, 0.0, -0.08869171142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.044143710285425186, -0.20335105061531067, -0.47860246896743774, 1.000056505203247, 0.039549678564071655, 0.027010757476091385, -0.05761939659714699, 0.07688140869140625, 1.502197265625, 1.5732421875, 0.354736328125, 1.493408203125, 1.57763671875, 10.0, 1.0, 10.0, 1.5182799100875854
24834, 16.690961837768555, 81.22602081298828, -14.68860149383545, 0.0, 0.0, 23.361059188842773, 0.0, 0.0, -0.07190704345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.13130030035972595, -0.3299223780632019, 0.35788023471832275, 0.9972088932991028, 0.038080889731645584, 0.030210066586732864, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.57177734375, 0.3512115478515625, 1.493408203125, 1.59814453125, 10.0, 1.0, 10.0, 1.5182799100875854
24854, 16.792980194091797, 81.26373291015625, -14.79125690460205, 0.0, 0.0, 23.361059188842773, 0.0, 0.0, -0.07190704345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.13130030035972595, -0.3299223780632019, 0.35788023471832275, 0.9992020130157471, 0.038895975798368454, 0.030127622187137604, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.563720703125, 0.3327789306640625, 1.491943359375, 1.58935546875, 10.0, 1.0, 10.0, 1.5182799100875854
24954, 17.20821762084961, 81.44436645507812, -15.206515312194824, 0.0, 0.0, 23.366430282592773, 0.0, 0.0, 0.5453109741210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.009538188576698303, 0.3083457350730896, 0.09640463441610336, 0.9993245005607605, 0.039845895022153854, 0.027347519993782043, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.54833984375, 0.298126220703125, 1.493408203125, 1.57177734375, 10.0, 1.0, 10.0, 1.5182799100875854
24974, 17.289581298828125, 81.47930145263672, -15.287283897399902, 0.0, 0.0, 23.37769317626953, 0.0, 0.0, 0.30117034912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.12906071543693542, 0.12460334599018097, 0.2549667954444885, 1.0009046792984009, 0.03833060339093208, 0.028083043172955513, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.578369140625, 0.3665008544921875, 1.486083984375, 1.53662109375, 10.0, 1.0, 10.0, 1.5182799100875854
24994, 17.39109992980957, 81.51332092285156, -15.389219284057617, 0.0, 0.0, 23.3880672454834, 0.0, 0.0, 1.0374069213867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.07714004814624786, -0.06897369027137756, -0.04592098668217659, 0.9996687173843384, 0.03727133572101593, 0.027489904314279556, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.559326171875, 0.32293701171875, 1.4912109375, 1.5673828125, 10.0, 1.0, 10.0, 1.5182799100875854
25014, 17.46514892578125, 81.54512786865234, -15.462718963623047, 0.0, 0.0, 23.403018951416016, 0.0, 0.0, 0.26607513427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.29341429471969604, -0.08033528923988342, 0.2084132730960846, 0.9989314079284668, 0.04038677364587784, 0.027714477851986885, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.544677734375, 0.2900543212890625, 1.4912109375, 1.59228515625, 10.0, 1.0, 10.0, 1.5182799100875854
25054, 17.666357040405273, 81.60855102539062, -15.663469314575195, 0.0, 0.0, 23.41175651550293, 0.0, 0.0, 0.04978179931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.15974701941013336, 0.10102471709251404, 0.26239296793937683, 0.9994930028915405, 0.037882402539253235, 0.029786299914121628, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.530029296875, 0.2581329345703125, 1.491943359375, 1.58203125, 10.0, 1.0, 10.0, 1.5182799100875854
25074, 17.76783561706543, 81.6408462524414, -15.764640808105469, 0.0, 0.0, 23.413663864135742, 0.0, 0.0, 0.09059906005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.02882690727710724, 0.39948174357414246, 0.3247465193271637, 0.9984661340713501, 0.0390203557908535, 0.030401764437556267, -0.036692939698696136, 0.12168121337890625, 1.505859375, 1.58056640625, 0.3715972900390625, 1.491943359375, 1.552001953125, 10.0, 1.0, 10.0, 1.5182799100875854
25134, 18.084117889404297, 81.74533081054688, -16.080989837646484, 0.0, 0.0, 23.39893913269043, 0.0, 0.0, -0.2277374267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.1453140676021576, 0.20247364044189453, 0.3701012432575226, 0.9991763830184937, 0.03887251764535904, 0.029195746406912804, -0.06811966747045517, -0.04855918884277344, 1.491943359375, 1.58349609375, 0.3784332275390625, 1.48974609375, 1.58642578125, 10.0, 1.0, 10.0, 1.5182799100875854
25174, 18.293697357177734, 81.81168365478516, -16.288928985595703, 0.0, 0.0, 23.39893913269043, 0.0, 0.0, -0.2277374267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.0346086211502552, 0.10576140880584717, -0.1476828008890152, 0.9999921321868896, 0.03830144181847572, 0.028610704466700554, -0.06811966747045517, -0.04855918884277344, 1.491943359375, 1.5439453125, 0.2884979248046875, 1.494873046875, 1.55126953125, 10.0, 1.0, 10.0, 1.5182799100875854
25194, 18.42427635192871, 81.84068298339844, -16.418874740600586, 0.0, 0.0, 23.420785903930664, 0.0, 0.0, 0.505828857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.02795269899070263, 0.17713695764541626, -0.025066768750548363, 1.0006519556045532, 0.03840486705303192, 0.029304761439561844, -0.06811966747045517, -0.04855918884277344, 1.491943359375, 1.53515625, 0.2692413330078125, 1.487548828125, 1.585693359375, 10.0, 1.0, 10.0, 1.5182799100875854
25214, 18.514469146728516, 81.870361328125, -16.508726119995117, 0.0, 0.0, 23.420785903930664, 0.0, 0.0, 0.505828857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.19276535511016846, -0.15566644072532654, -0.09988602250814438, 1.0006519556045532, 0.03840486705303192, 0.029304761439561844, -0.06811966747045517, -0.04855918884277344, 1.491943359375, 1.576904296875, 0.36309814453125, 1.4912109375, 1.53369140625, 10.0, 1.0, 10.0, 1.5182799100875854
25234, 18.628576278686523, 81.90119934082031, -16.62428855895996, 0.0, 0.0, 23.44856834411621, 0.0, 0.0, 0.80718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.18956632912158966, -0.15151983499526978, 0.051449213176965714, 0.9994192719459534, 0.039214909076690674, 0.02867179550230503, -0.0623001903295517, 0.05896186828613281, 1.500732421875, 1.576904296875, 0.36309814453125, 1.494140625, 1.51171875, 10.0, 1.0, 10.0, 1.5182799100875854
25254, 18.733131408691406, 81.9269790649414, -16.726436614990234, 0.0, 0.0, 23.449825286865234, 0.0, 0.0, 0.12569427490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.1943732500076294, 0.43231409788131714, 0.3013240098953247, 1.0007227659225464, 0.039266228675842285, 0.029006902128458023, -0.0623001903295517, 0.05896186828613281, 1.500732421875, 1.5673828125, 0.3411102294921875, 1.49267578125, 1.564453125, 10.0, 1.0, 10.0, 1.5182799100875854
25274, 18.81390953063965, 81.95145416259766, -16.805805206298828, 0.0, 0.0, 23.456363677978516, 0.0, 0.0, 0.5403518676757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.0030915867537260056, 0.529356837272644, 0.18480850756168365, 1.000163197517395, 0.03993215411901474, 0.028253545984625816, -0.0623001903295517, 0.05896186828613281, 1.500732421875, 1.53662109375, 0.27239990234375, 1.489013671875, 1.538818359375, 10.0, 1.0, 10.0, 1.5182799100875854
25294, 18.89952278137207, 81.98107147216797, -16.891422271728516, 0.0, 0.0, 23.476842880249023, 0.0, 0.0, 0.7396697998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.11364888399839401, 0.15269260108470917, 0.09596239775419235, 1.0003670454025269, 0.03880573809146881, 0.028427615761756897, -0.0623001903295517, 0.05896186828613281, 1.500732421875, 1.5849609375, 0.381805419921875, 1.49267578125, 1.5322265625, 10.0, 1.0, 10.0, 1.5182799100875854
25314, 18.99581527709961, 82.0108642578125, -16.98595428466797, 0.0, 0.0, 23.491586685180664, 0.0, 0.0, 0.6986618041992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.23650561273097992, -0.479371041059494, 0.0023856766056269407, 0.9991323947906494, 0.037773244082927704, 0.030174165964126587, -0.0623001903295517, 0.05896186828613281, 1.500732421875, 1.58203125, 0.37493896484375, 1.49267578125, 1.5439453125, 10.0, 1.0, 10.0, 1.5182799100875854
25374, 19.345829010009766, 82.09286499023438, -17.334461212158203, 0.0, 0.0, 23.485017776489258, 0.0, 0.0, -0.8052825927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.06071241945028305, 0.06371285021305084, -0.09860973805189133, 0.9969473481178284, 0.03666411712765694, 0.02826107293367386, -0.06113525107502937, -0.07543754577636719, 1.48974609375, 1.55126953125, 0.304718017578125, 1.493408203125, 1.556396484375, 10.0, 1.0, 10.0, 1.5182799100875854
25394, 19.463783264160156, 82.11902618408203, -17.451751708984375, 0.0, 0.0, 23.474748611450195, 0.0, 0.0, -0.14324188232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.0619550384581089, 0.03697090968489647, -0.12511694431304932, 0.9983906745910645, 0.039636000990867615, 0.030373340472579002, -0.06113525107502937, -0.07543754577636719, 1.48974609375, 1.553466796875, 0.309661865234375, 1.49267578125, 1.53515625, 10.0, 1.0, 10.0, 1.5182799100875854
25404, 19.475738525390625, 82.13053131103516, -17.463626861572266, 0.0, 0.0, 23.480026245117188, 0.0, 0.0, 0.5277633666992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.06277035921812057, 0.10771814733743668, 0.5618629455566406, 0.9986147284507751, 0.03910578042268753, 0.02908960171043873, -0.06113525107502937, -0.07543754577636719, 1.48974609375, 1.522705078125, 0.242462158203125, 1.4912109375, 1.5498046875, 10.0, 1.0, 10.0, 1.5182799100875854
25414, 19.532142639160156, 82.14644622802734, -17.519309997558594, 0.0, 0.0, 23.484777450561523, 0.0, 0.0, 0.47512054443359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.08122874051332474, 0.030886592343449593, 0.1465848982334137, 0.9978743195533752, 0.03696240112185478, 0.030925683677196503, -0.06113525107502937, -0.07543754577636719, 1.48974609375, 1.53955078125, 0.278778076171875, 1.4912109375, 1.57470703125, 10.0, 1.0, 10.0, 1.5182799100875854
25434, 19.643083572387695, 82.1736831665039, -17.629207611083984, 0.0, 0.0, 23.50226593017578, 0.0, 0.0, 0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.001678337692283094, -0.07288847863674164, -0.04524010047316551, 1.0003504753112793, 0.040557924658060074, 0.030278338119387627, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.528564453125, 0.2548828125, 1.491943359375, 1.5380859375, 10.0, 1.0, 10.0, 1.5182799100875854
25444, 19.689937591552734, 82.18580627441406, -17.675701141357422, 0.0, 0.0, 23.512462615966797, 0.0, 0.0, 1.0196685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.009276804514229298, -0.1922542154788971, 0.11230005323886871, 1.0016326904296875, 0.04034069553017616, 0.028559261932969093, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.496337890625, 0.1883087158203125, 1.497802734375, 1.549072265625, 10.0, 1.0, 10.0, 1.5337265729904175
25454, 19.759260177612305, 82.20240020751953, -17.745267868041992, 0.0, 0.0, 23.52164649963379, 0.0, 0.0, 0.9183883666992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.14944764971733093, -0.07271832227706909, -0.0848855972290039, 1.0016326904296875, 0.04034069553017616, 0.028559261932969093, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.524169921875, 0.2455596923828125, 1.497802734375, 1.562255859375, 10.0, 1.0, 10.0, 1.5337265729904175
25474, 19.862924575805664, 82.2276382446289, -17.847225189208984, 0.0, 0.0, 23.546716690063477, 0.0, 0.0, 1.187896728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.13291087746620178, -0.2279532104730606, 0.00650498503819108, 0.9999048709869385, 0.04046638309955597, 0.032561805099248886, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.541748046875, 0.2835540771484375, 1.490478515625, 1.5732421875, 10.0, 1.0, 10.0, 1.5337265729904175
25514, 20.075254440307617, 82.27947998046875, -18.05792236328125, 0.0, 0.0, 23.56354331970215, 0.0, 0.0, 0.03108978271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.10015876591205597, -0.18895474076271057, -0.3538829982280731, 1.0000402927398682, 0.036876022815704346, 0.029938751831650734, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.543212890625, 0.286834716796875, 1.494873046875, 1.57470703125, 10.0, 1.0, 10.0, 1.5337265729904175
25534, 20.150175094604492, 82.30406951904297, -18.133512496948242, 0.0, 0.0, 23.56601333618164, 0.0, 0.0, 0.24700164794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.0892726257443428, 0.24619990587234497, 0.12130886316299438, 1.0009472370147705, 0.03873683139681816, 0.027462119236588478, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.5615234375, 0.3278350830078125, 1.494873046875, 1.549072265625, 10.0, 1.0, 10.0, 1.5337265729904175
25554, 20.272565841674805, 82.32938385009766, -18.254501342773438, 0.0, 0.0, 23.568614959716797, 0.0, 0.0, 0.03719329833984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.003888840554282069, 0.15856532752513885, 0.2753797769546509, 0.9998284578323364, 0.03864295035600662, 0.02958599478006363, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.5498046875, 0.3014678955078125, 1.48681640625, 1.562255859375, 10.0, 1.0, 10.0, 1.5337265729904175
25594, 20.480518341064453, 82.3827896118164, -18.462875366210938, 0.0, 0.0, 23.557170867919922, 0.0, 0.0, -0.1983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.15116818249225616, 0.0009284242405556142, 0.0051323650404810905, 1.0004563331604004, 0.038552578538656235, 0.03225050866603851, -0.06492427736520767, 0.014162063598632812, 1.4970703125, 1.546875, 0.2949676513671875, 1.4912109375, 1.47802734375, 10.0, 1.0, 10.0, 1.5337265729904175
25634, 20.77798080444336, 82.43830108642578, -18.759502410888672, 0.0, 0.0, 23.53820037841797, 0.0, 0.0, -0.8968353271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.07156632840633392, -0.3114628791809082, 0.031917162239551544, 0.9994817972183228, 0.038138147443532944, 0.027694420889019966, -0.054185979068279266, -0.1739978790283203, 1.481689453125, 1.5263671875, 0.2502899169921875, 1.4912109375, 1.52197265625, 10.0, 1.0, 10.0, 1.5337265729904175
25754, 21.476179122924805, 82.57704162597656, -19.45536994934082, 0.0, 0.0, 23.411767959594727, 0.0, 0.0, -1.371002197265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.18837647140026093, -0.2874361574649811, 0.3041929304599762, 0.9994970560073853, 0.04110546037554741, 0.029776833951473236, -0.05186881124973297, 0.13064002990722656, 1.506591796875, 1.55126953125, 0.304718017578125, 1.48974609375, 1.494873046875, 10.0, 1.0, 10.0, 1.5337265729904175
25814, 21.84950065612793, 82.64144134521484, -19.82616424560547, 0.0, 0.0, 23.36064910888672, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.05425422638654709, 0.22256909310817719, -0.2534863352775574, 0.9987767934799194, 0.036919642239809036, 0.028414195403456688, -0.05186881124973297, 0.13064002990722656, 1.506591796875, 1.487548828125, 0.1712188720703125, 1.48974609375, 1.462646484375, 10.0, 1.0, 10.0, 1.5337265729904175
