timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
9049, 13.216269493103027, 74.29209899902344, -10.180206298828125, 0.0, 0.0, 93.32588195800781, 0.0, 0.0, -1.351165771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.050556108355522156, -0.01459609903395176, -0.07612089812755585, 0.9974250197410583, 0.0592380091547966, 0.02655484713613987, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9059, 13.254335403442383, 74.33000946044922, -10.216924667358398, 0.0, 0.0, 93.32588195800781, 0.0, 0.0, -1.351165771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07636550068855286, 0.16232356429100037, -0.007752052042633295, 0.9973162412643433, 0.06305646896362305, 0.02770538628101349, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9069, 13.308760643005371, 74.38653564453125, -10.268555641174316, 0.0, 0.0, 93.30451965332031, 0.0, 0.0, -0.92315673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.14879323542118073, -0.04413571581244469, 0.08005010336637497, 0.9990584850311279, 0.06110665202140808, 0.028984449803829193, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9079, 13.352906227111816, 74.42508697509766, -10.310112953186035, 0.0, 0.0, 93.30451965332031, 0.0, 0.0, -0.92315673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.27627190947532654, -0.015100433491170406, -0.32676589488983154, 0.9977052211761475, 0.06103653088212013, 0.028377775102853775, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.399658203125, 0.0396575927734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9099, 13.446772575378418, 74.51947021484375, -10.403219223022461, 0.0, 0.0, 93.29264831542969, 0.0, 0.0, -0.35858154296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.18926244974136353, -0.020272253081202507, 0.2124878168106079, 0.998094379901886, 0.062314290553331375, 0.0269997026771307, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.36376953125, 0.017181396484375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9119, 13.534872055053711, 74.61553955078125, -10.48967456817627, 0.0, 0.0, 93.2898941040039, 0.0, 0.0, 0.04425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.15936316549777985, -0.32164132595062256, 0.0008560832357034087, 0.9985718727111816, 0.06084961071610451, 0.02714749239385128, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.361572265625, 0.016571044921875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9129, 13.60159969329834, 74.67240142822266, -10.553644180297852, 0.0, 0.0, 93.29895782470703, 0.0, 0.0, 0.862884521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.2296029031276703, 0.03034244105219841, -0.25060132145881653, 0.9966540932655334, 0.061797913163900375, 0.027231840416789055, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.361572265625, 0.016571044921875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9139, 13.641185760498047, 74.71004486083984, -10.592997550964355, 0.0, 0.0, 93.29895782470703, 0.0, 0.0, 0.862884521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.15267889201641083, -0.07696787267923355, -0.13128343224525452, 0.999034583568573, 0.06110774353146553, 0.028876498341560364, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.361572265625, 0.016571044921875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9159, 13.746065139770508, 74.80240631103516, -10.696090698242188, 0.0, 0.0, 93.30834197998047, 0.0, 0.0, 0.15869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.21041728556156158, -0.13609592616558075, -0.08659962564706802, 0.9965820908546448, 0.0633385106921196, 0.027196429669857025, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.336669921875, 0.0177764892578125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9169, 13.806673049926758, 74.85930633544922, -10.756487846374512, 0.0, 0.0, 93.30834197998047, 0.0, 0.0, 0.15869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.21041728556156158, -0.13609592616558075, -0.08659962564706802, 0.9999407529830933, 0.059734247624874115, 0.0287475548684597, -0.03994259238243103, 0.1933612823486328, 1.51171875, 1.41943359375, 0.0612945556640625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9199, 13.930036544799805, 74.99044799804688, -10.876087188720703, 0.0, 0.0, 93.30834197998047, 0.0, 0.0, 0.15869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09908853471279144, -0.05648966133594513, 0.04633946716785431, 0.9986213445663452, 0.05979776754975319, 0.02746487595140934, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.3740234375, 0.0210723876953125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9209, 13.987977981567383, 75.04451751708984, -10.932232856750488, 0.0, 0.0, 93.30834197998047, 0.0, 0.0, 0.15869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.08754634112119675, -0.2407698780298233, 0.030540555715560913, 0.9986213445663452, 0.05979776754975319, 0.02746487595140934, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.35791015625, 0.015869140625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9219, 14.021453857421875, 75.07926940917969, -10.964828491210938, 0.0, 0.0, 93.30834197998047, 0.0, 0.0, 0.15869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09408225864171982, 0.2637001574039459, 0.063280388712883, 0.9986213445663452, 0.05979776754975319, 0.02746487595140934, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.35791015625, 0.015869140625, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9239, 14.128252983093262, 75.16870880126953, -11.068175315856934, 0.0, 0.0, 93.3184814453125, 0.0, 0.0, 0.13580322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06439598649740219, 0.18417303264141083, -0.17548619210720062, 0.9962842464447021, 0.06199515610933304, 0.027547067031264305, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.35791015625, 0.015869140625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9249, 14.190821647644043, 75.22211456298828, -11.129480361938477, 0.0, 0.0, 93.32361602783203, 0.0, 0.0, 0.38909912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06971164047718048, 0.050535041838884354, -0.1786307394504547, 0.9976924061775208, 0.06036705896258354, 0.02590249478816986, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.35791015625, 0.015869140625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9259, 14.238753318786621, 75.26032257080078, -11.17595386505127, 0.0, 0.0, 93.32361602783203, 0.0, 0.0, 0.38909912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.22045737504959106, -0.38296470046043396, -0.19565075635910034, 0.9972177743911743, 0.06118297949433327, 0.026920372620224953, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.35791015625, 0.015869140625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9279, 14.331204414367676, 75.35142517089844, -11.266118049621582, 0.0, 0.0, 93.32361602783203, 0.0, 0.0, 0.38909912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.015290411189198494, 0.1465909630060196, 0.2150879204273224, 0.9958956241607666, 0.05954675376415253, 0.02404710464179516, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.3798828125, 0.0243377685546875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9309, 14.493799209594727, 75.48933410644531, -11.425153732299805, 0.0, 0.0, 93.34011840820312, 0.0, 0.0, -0.145721435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.036497559398412704, 0.09829819202423096, 0.12789882719516754, 0.9968129396438599, 0.06181123107671738, 0.027600007131695747, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.39599609375, 0.0362701416015625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9329, 14.59361743927002, 75.57758331298828, -11.522283554077148, 0.0, 0.0, 93.34011840820312, 0.0, 0.0, -0.145721435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03721519187092781, -0.02491886168718338, -0.009777089580893517, 0.9955841302871704, 0.06154347211122513, 0.02459868974983692, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.33154296875, 0.0198516845703125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9339, 14.642308235168457, 75.61164855957031, -11.569487571716309, 0.0, 0.0, 93.34011840820312, 0.0, 0.0, -0.145721435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03721519187092781, -0.02491886168718338, -0.009777089580893517, 0.9992889761924744, 0.06143181771039963, 0.02572171576321125, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.33154296875, 0.0198516845703125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9359, 14.757874488830566, 75.69953918457031, -11.683672904968262, 0.0, 0.0, 93.30606842041016, 0.0, 0.0, -1.146697998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.011011257767677307, -0.3886882960796356, -0.24104611575603485, 0.9978052377700806, 0.0607021301984787, 0.026244694367051125, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.3974609375, 0.03759765625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9379, 14.869203567504883, 75.7861328125, -11.793057441711426, 0.0, 0.0, 93.28983306884766, 0.0, 0.0, -0.5950927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.019314831122756004, -0.3487577438354492, -0.27866166830062866, 0.9974204301834106, 0.06150935962796211, 0.029143212363123894, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.35791015625, 0.015869140625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9419, 15.079506874084473, 75.95256042480469, -11.998359680175781, 0.0, 0.0, 93.27919006347656, 0.0, 0.0, -0.531005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.05907644331455231, 0.06985466927289963, -0.017372924834489822, 0.9984880089759827, 0.0608072429895401, 0.026981361210346222, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.3681640625, 0.0185394287109375, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9449, 15.244927406311035, 76.08094024658203, -12.15766716003418, 0.0, 0.0, 93.23961639404297, 0.0, 0.0, -0.80718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10637163370847702, 0.4477599561214447, -0.007244036067277193, 0.9984459280967712, 0.06141066923737526, 0.02581942081451416, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.32861328125, 0.0214385986328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9459, 15.296387672424316, 76.11347198486328, -12.207724571228027, 0.0, 0.0, 93.23961639404297, 0.0, 0.0, -0.80718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10637163370847702, 0.4477599561214447, -0.007244036067277193, 0.9986377358436584, 0.06122104451060295, 0.026762861758470535, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9469, 15.37081241607666, 76.16100311279297, -12.280411720275879, 0.0, 0.0, 93.23040771484375, 0.0, 0.0, 0.82550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07127533853054047, -0.04115793853998184, -0.15967054665088654, 0.9997684359550476, 0.06129905581474304, 0.02799401991069317, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9479, 15.40583324432373, 76.19389343261719, -12.314924240112305, 0.0, 0.0, 93.23040771484375, 0.0, 0.0, 0.82550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09198193997144699, -0.06069306656718254, 0.28394025564193726, 0.9980866312980652, 0.06106487289071083, 0.026504233479499817, -0.04360702261328697, 0.0052013397216796875, 1.496337890625, 1.34033203125, 0.0166168212890625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9519, 15.620423316955566, 76.35340881347656, -12.523087501525879, 0.0, 0.0, 93.23695373535156, 0.0, 0.0, -0.090789794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.19781892001628876, 0.1568506360054016, 0.02241942472755909, 0.9973721504211426, 0.05992792174220085, 0.027709487825632095, -0.04345152527093887, 0.08584022521972656, 1.5029296875, 1.3037109375, 0.04412841796875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9529, 15.692790031433105, 76.4009017944336, -12.593425750732422, 0.0, 0.0, 93.23695373535156, 0.0, 0.0, -0.090789794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.19781892001628876, 0.1568506360054016, 0.02241942472755909, 0.9975603818893433, 0.06156845763325691, 0.025746317580342293, -0.04345152527093887, 0.08584022521972656, 1.5029296875, 1.35205078125, 0.015380859375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9539, 15.73366641998291, 76.43202209472656, -12.633976936340332, 0.0, 0.0, 93.23695373535156, 0.0, 0.0, -0.090789794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.014345935545861721, 0.005894819740206003, 0.11360736936330795, 0.9971492290496826, 0.06231795251369476, 0.025890594348311424, -0.04345152527093887, 0.08584022521972656, 1.5029296875, 1.35205078125, 0.015380859375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9579, 15.983229637145996, 76.58599090576172, -12.874765396118164, 0.0, 0.0, 93.25302124023438, 0.0, 0.0, -0.0701904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.15074560046195984, 0.07104326784610748, -0.38869306445121765, 1.001069188117981, 0.05848852917551994, 0.030020417645573616, -0.04345152527093887, 0.08584022521972656, 1.5029296875, 1.39013671875, 0.0314483642578125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9609, 16.15555763244629, 76.70655822753906, -13.044037818908691, 0.0, 0.0, 93.262451171875, 0.0, 0.0, -0.041961669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.2054138481616974, -0.19377027451992035, -0.02229793183505535, 0.9994409084320068, 0.06061664968729019, 0.028217660263180733, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.382080078125, 0.0256195068359375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9619, 16.192852020263672, 76.73479461669922, -13.081564903259277, 0.0, 0.0, 93.262451171875, 0.0, 0.0, -0.041961669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.2606582045555115, 0.31807640194892883, 0.10426091402769089, 0.9976552128791809, 0.06190880760550499, 0.02647930569946766, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.382080078125, 0.0256195068359375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9629, 16.26348304748535, 76.78146362304688, -13.150067329406738, 0.0, 0.0, 93.26980590820312, 0.0, 0.0, 0.616455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.08847153186798096, -0.1303481012582779, 0.15843990445137024, 0.9968228340148926, 0.06300943344831467, 0.027290718629956245, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.382080078125, 0.0256195068359375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9639, 16.307695388793945, 76.81105041503906, -13.193861961364746, 0.0, 0.0, 93.26980590820312, 0.0, 0.0, 0.616455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09867896884679794, 0.15157298743724823, 0.05663298815488815, 0.9978485703468323, 0.06251619756221771, 0.029456045478582382, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.382080078125, 0.0256195068359375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9649, 16.381261825561523, 76.85722351074219, -13.2660493850708, 0.0, 0.0, 93.2765884399414, 0.0, 0.0, 0.121307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1676735132932663, -0.14318440854549408, 0.009266390465199947, 0.9962944388389587, 0.06119311973452568, 0.02632412686944008, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.382080078125, 0.0256195068359375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9669, 16.4921932220459, 76.93302154541016, -13.37427043914795, 0.0, 0.0, 93.2765884399414, 0.0, 0.0, 0.121307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1993703544139862, -0.4020577371120453, 0.1682281643152237, 0.9960758090019226, 0.06175437569618225, 0.028857827186584473, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.34619140625, 0.015594482421875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9679, 16.532154083251953, 76.95954132080078, -13.412164688110352, 0.0, 0.0, 93.2765884399414, 0.0, 0.0, 0.121307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11195360869169235, 0.36480456590652466, -0.09373888373374939, 0.9968823790550232, 0.05924902483820915, 0.026894690468907356, -0.025850510224699974, 0.1844005584716797, 1.510986328125, 1.34619140625, 0.015594482421875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9699, 16.64183807373047, 77.03469848632812, -13.521604537963867, 0.0, 0.0, 93.2765884399414, 0.0, 0.0, 0.121307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11195360869169235, 0.36480456590652466, -0.09373888373374939, 0.9978903532028198, 0.0598626509308815, 0.027869217097759247, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.342529296875, 0.0161895751953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9709, 16.7043514251709, 77.078125, -13.583017349243164, 0.0, 0.0, 93.2765884399414, 0.0, 0.0, 0.121307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11195360869169235, 0.36480456590652466, -0.09373888373374939, 0.996202826499939, 0.060496751219034195, 0.028208144009113312, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.339599609375, 0.0168914794921875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9719, 16.743526458740234, 77.10585021972656, -13.621508598327637, 0.0, 0.0, 93.2765884399414, 0.0, 0.0, 0.121307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11195360869169235, 0.36480456590652466, -0.09373888373374939, 0.9975965023040771, 0.061347536742687225, 0.02767782099545002, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.40625, 0.04620361328125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9729, 16.81015396118164, 77.1489028930664, -13.68652057647705, 0.0, 0.0, 93.25016021728516, 0.0, 0.0, -0.841522216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12879398465156555, -0.2434861958026886, 0.1721072942018509, 0.9994853734970093, 0.06045642867684364, 0.025630423799157143, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.40625, 0.04620361328125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9739, 16.877452850341797, 77.17842864990234, -13.753320693969727, 0.0, 0.0, 93.25016021728516, 0.0, 0.0, -0.841522216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.05955273285508156, -0.24285201728343964, -0.5583624839782715, 0.997094988822937, 0.061174120754003525, 0.028014719486236572, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.40625, 0.04620361328125, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9779, 17.1020450592041, 77.32250213623047, -13.974666595458984, 0.0, 0.0, 93.24568176269531, 0.0, 0.0, 0.307464599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.27829989790916443, -0.22953033447265625, 0.06098831072449684, 0.9975424408912659, 0.0604361891746521, 0.028037773445248604, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.3330078125, 0.0191650390625, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9799, 17.2200927734375, 77.39389038085938, -14.0904541015625, 0.0, 0.0, 93.24568176269531, 0.0, 0.0, 0.307464599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0544922798871994, 0.04867292940616608, 0.2857895791530609, 0.9949305653572083, 0.05983474850654602, 0.02858821675181389, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.36083984375, 0.016387939453125, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9809, 17.289562225341797, 77.43548583984375, -14.157867431640625, 0.0, 0.0, 93.24568176269531, 0.0, 0.0, 0.307464599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03064574860036373, 0.09580036997795105, 0.08081161975860596, 0.9979532957077026, 0.061132706701755524, 0.0282468032091856, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.34033203125, 0.0166168212890625, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9819, 17.334192276000977, 77.4625473022461, -14.20085334777832, 0.0, 0.0, 93.24568176269531, 0.0, 0.0, 0.307464599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.12819115817546844, 0.2740398049354553, 0.21042971312999725, 0.9955657720565796, 0.06057106330990791, 0.026724928990006447, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.34033203125, 0.0166168212890625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9849, 17.52419662475586, 77.57538604736328, -14.389425277709961, 0.0, 0.0, 93.24413299560547, 0.0, 0.0, 0.772857666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12650276720523834, -0.3385174572467804, -0.06685776263475418, 0.9967277646064758, 0.06002800911664963, 0.02748478576540947, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.3623046875, 0.0167999267578125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9859, 17.582000732421875, 77.60186004638672, -14.44530200958252, 0.0, 0.0, 93.24413299560547, 0.0, 0.0, 0.772857666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.17754632234573364, 0.15583132207393646, -0.218672513961792, 0.9979652762413025, 0.06144683063030243, 0.02613871544599533, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.3623046875, 0.0167999267578125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9869, 17.656147003173828, 77.6423110961914, -14.518202781677246, 0.0, 0.0, 93.24700164794922, 0.0, 0.0, -0.409698486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09684602916240692, -0.0006708343280479312, -0.2848631739616394, 0.9979251027107239, 0.06054023280739784, 0.028613541275262833, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.3623046875, 0.0167999267578125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9879, 17.691404342651367, 77.66796112060547, -14.55314826965332, 0.0, 0.0, 93.24700164794922, 0.0, 0.0, -0.409698486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09684602916240692, -0.0006708343280479312, -0.2848631739616394, 0.9977016448974609, 0.05816333368420601, 0.02854379266500473, -0.02022520825266838, -0.1291980743408203, 1.4853515625, 1.31396484375, 0.0325469970703125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
