timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
36766, 67.58354949951172, 84.39310455322266, -64.12274169921875, 0.0, 0.0, 92.97091674804688, 0.0, 0.0, -0.1953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.37113019824028015, 0.025438642129302025, 0.08016334474086761, 0.9993549585342407, 0.04970802366733551, 0.025875160470604897, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.406982421875, 0.046966552734375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36776, 67.59093475341797, 84.39376831054688, -64.12950134277344, 0.0, 0.0, 92.97091674804688, 0.0, 0.0, -0.1953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.08658125251531601, -0.2339319884777069, 0.1511351466178894, 0.9972605109214783, 0.05006374791264534, 0.027375729754567146, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.4384765625, 0.0871429443359375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36786, 67.57244873046875, 84.39276123046875, -64.11105346679688, 0.0, 0.0, 92.95719146728516, 0.0, 0.0, -0.6500244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.0908769816160202, 0.33058425784111023, -0.12197168171405792, 0.9993423819541931, 0.048750653862953186, 0.02809976041316986, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.4384765625, 0.0871429443359375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36796, 67.56071472167969, 84.39195251464844, -64.0997314453125, 0.0, 0.0, 92.95719146728516, 0.0, 0.0, -0.6500244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.019683293998241425, 0.24121882021427155, -0.14315363764762878, 0.9993423819541931, 0.048750653862953186, 0.02809976041316986, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.4384765625, 0.0871429443359375, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36806, 67.54479217529297, 84.39122009277344, -64.08365631103516, 0.0, 0.0, 92.93360900878906, 0.0, 0.0, -1.116943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.11916148662567139, 0.14360292255878448, -0.2295556664466858, 0.9981222748756409, 0.04805615544319153, 0.02710249461233616, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.36083984375, 0.016387939453125, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36816, 67.5274887084961, 84.39141845703125, -64.06639862060547, 0.0, 0.0, 92.93360900878906, 0.0, 0.0, -1.116943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.00928832869976759, -0.05393250659108162, 0.09589347243309021, 0.9967852234840393, 0.046890053898096085, 0.028508024290204048, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.365234375, 0.0175933837890625, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36826, 67.51712799072266, 84.39141845703125, -64.05545043945312, 0.0, 0.0, 92.93360900878906, 0.0, 0.0, -1.116943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.03893858566880226, -0.2077605128288269, -0.1121768206357956, 0.9967852234840393, 0.046890053898096085, 0.028508024290204048, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.351318359375, 0.0153350830078125, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36836, 67.52082061767578, 84.39195251464844, -64.05857849121094, 0.0, 0.0, 92.93360900878906, 0.0, 0.0, -1.116943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.07984314858913422, -0.05909138172864914, 0.1366948038339615, 0.9992519617080688, 0.046747807413339615, 0.02746320329606533, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.456787109375, 0.115966796875, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36846, 67.4593505859375, 84.3904800415039, -63.99650192260742, 0.0, 0.0, 92.90229797363281, 0.0, 0.0, -0.283050537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.04507008194923401, 0.4520105719566345, -0.06349241733551025, 0.9966001510620117, 0.04902363196015358, 0.02494330145418644, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.409912109375, 0.0501251220703125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36856, 67.44840240478516, 84.39066314697266, -63.986473083496094, 0.0, 0.0, 92.90229797363281, 0.0, 0.0, -0.283050537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.193642720580101, 0.14627212285995483, 0.15553633868694305, 0.9974314570426941, 0.050079233944416046, 0.025363126769661903, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.42822265625, 0.0726470947265625, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36866, 67.47317504882812, 84.39059448242188, -64.00996398925781, 0.0, 0.0, 92.90229797363281, 0.0, 0.0, -0.283050537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.22460047900676727, -0.09006192535161972, -0.10914970189332962, 0.9981725811958313, 0.04972903057932854, 0.024435706436634064, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.382080078125, 0.0256195068359375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36886, 67.48481750488281, 84.39167022705078, -64.02108764648438, 0.0, 0.0, 92.89620208740234, 0.0, 0.0, 0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.03476144000887871, -0.08518924564123154, 0.2738983631134033, 0.9975883960723877, 0.04884640872478485, 0.026264376938343048, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.4384765625, 0.0871429443359375, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36896, 67.46939849853516, 84.39188385009766, -64.0057601928711, 0.0, 0.0, 92.89620208740234, 0.0, 0.0, 0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.08734675496816635, 0.09878172725439072, 0.057904597371816635, 0.9974313974380493, 0.045784011483192444, 0.024717414751648903, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.4384765625, 0.0871429443359375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36906, 67.52350616455078, 84.39359283447266, -64.0592041015625, 0.0, 0.0, 92.89620208740234, 0.0, 0.0, 0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.00021631218260154128, -0.1750439703464508, 0.13766001164913177, 0.9981194734573364, 0.04708513244986534, 0.023613763973116875, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.417236328125, 0.058624267578125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36916, 67.59186553955078, 84.39436340332031, -64.1276626586914, 0.0, 0.0, 92.89620208740234, 0.0, 0.0, 0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.054397329688072205, -0.5920224189758301, -0.1327867954969406, 0.9968439936637878, 0.046708207577466965, 0.026397427543997765, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.41943359375, 0.0612945556640625, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36926, 67.54411315917969, 84.39387512207031, -64.08003997802734, 0.0, 0.0, 92.8968505859375, 0.0, 0.0, -0.04119873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.009313762187957764, 0.2329672873020172, -0.17451347410678864, 0.9973088502883911, 0.047927793115377426, 0.026287000626325607, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.428955078125, 0.073577880859375, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36936, 67.5596923828125, 84.3924789428711, -64.09523010253906, 0.0, 0.0, 92.8968505859375, 0.0, 0.0, -0.04119873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.053027085959911346, 0.1355195790529251, -0.4907299280166626, 0.9973088502883911, 0.047927793115377426, 0.026287000626325607, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.40185546875, 0.0417938232421875, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36946, 67.49037170410156, 84.3916015625, -64.02497100830078, 0.0, 0.0, 92.90653228759766, 0.0, 0.0, 0.458526611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.32732030749320984, 0.43744340538978577, 0.07077226787805557, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.4560546875, 0.1147003173828125, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36956, 67.50951385498047, 84.39167022705078, -64.0433349609375, 0.0, 0.0, 92.90653228759766, 0.0, 0.0, 0.458526611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.1278981864452362, -0.3479006290435791, -0.03632781282067299, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.42529296875, 0.0688018798828125, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36966, 67.52925872802734, 84.39083862304688, -64.06060028076172, 0.0, 0.0, 92.90653228759766, 0.0, 0.0, 0.458526611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.055861812084913254, 0.023072460666298866, -0.17844948172569275, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.442138671875, 0.0926361083984375, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36976, 67.53876495361328, 84.38965606689453, -64.070556640625, 0.0, 0.0, 92.90653228759766, 0.0, 0.0, 0.458526611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.05474179983139038, -0.03605608269572258, -0.46143531799316406, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.08644338697195053, -0.08439826965332031, 1.489013671875, 1.452392578125, 0.10870361328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36986, 67.54400634765625, 84.38887786865234, -64.07527923583984, 0.0, 0.0, 92.92389678955078, 0.0, 0.0, 0.205230712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.037626538425683975, 0.034434836357831955, -0.22108547389507294, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.4296875, 0.07464599609375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
36996, 67.5062255859375, 84.38884735107422, -64.03668212890625, 0.0, 0.0, 92.92389678955078, 0.0, 0.0, 0.205230712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.17929524183273315, 0.20037433505058289, 0.009878206066787243, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.393798828125, 0.0344085693359375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37006, 67.45938873291016, 84.38912200927734, -63.98945999145508, 0.0, 0.0, 92.92530822753906, 0.0, 0.0, 0.067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07101519405841827, 0.20318615436553955, -0.009906059131026268, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.4560546875, 0.1147003173828125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37016, 67.47798156738281, 84.38887786865234, -64.00679779052734, 0.0, 0.0, 92.92530822753906, 0.0, 0.0, 0.067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2866635322570801, -0.09544464200735092, -0.17078502476215363, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.42822265625, 0.0726470947265625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37026, 67.51931762695312, 84.38953399658203, -64.04798889160156, 0.0, 0.0, 92.91918182373047, 0.0, 0.0, -0.2899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.15766891837120056, -0.5061765313148499, -0.013651899062097073, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.43994140625, 0.089324951171875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37036, 67.51891326904297, 84.38996124267578, -64.04830932617188, 0.0, 0.0, 92.91437530517578, 0.0, 0.0, -0.48065185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.08185158669948578, 0.09430301189422607, 0.16964855790138245, 0.9990060925483704, 0.04808375611901283, 0.02633688971400261, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.41796875, 0.05950927734375, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37046, 67.46863555908203, 84.3880386352539, -63.99834060668945, 0.0, 0.0, 92.91004943847656, 0.0, 0.0, -0.432586669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.05744461342692375, 0.223646342754364, -0.27802786231040955, 0.9989416003227234, 0.04937272518873215, 0.02475464716553688, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.424560546875, 0.0678253173828125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37056, 67.44502258300781, 84.38824462890625, -63.97539520263672, 0.0, 0.0, 92.91004943847656, 0.0, 0.0, -0.432586669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1034427285194397, 0.001876522321254015, 0.1723378598690033, 0.9995309114456177, 0.050494883209466934, 0.026221049949526787, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.363037109375, 0.0169219970703125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37066, 67.48091888427734, 84.38761901855469, -64.01117706298828, 0.0, 0.0, 92.90576171875, 0.0, 0.0, -0.20294189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.00894216075539589, -0.10021224617958069, -0.31564411520957947, 0.9995309114456177, 0.050494883209466934, 0.026221049949526787, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.363037109375, 0.0169219970703125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37076, 67.49159240722656, 84.38783264160156, -64.02204895019531, 0.0, 0.0, 92.90576171875, 0.0, 0.0, -0.20294189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.054699305444955826, 0.02204577624797821, 0.035204000771045685, 1.0017235279083252, 0.04956166818737984, 0.026797335594892502, -0.07105065882205963, -0.1291980743408203, 1.4853515625, 1.339599609375, 0.0168914794921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37096, 67.45612335205078, 84.38748931884766, -63.98648452758789, 0.0, 0.0, 92.90126037597656, 0.0, 0.0, -0.212860107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.06955894827842712, 0.1806141585111618, -0.10196291655302048, 0.998418927192688, 0.04762282967567444, 0.024961253628134727, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.41650390625, 0.0577545166015625, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37106, 67.45835876464844, 84.38800048828125, -63.98721694946289, 0.0, 0.0, 92.90074157714844, 0.0, 0.0, -0.0244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2948092222213745, -0.056865595281124115, 0.13651016354560852, 0.998418927192688, 0.04762282967567444, 0.024961253628134727, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.41650390625, 0.0577545166015625, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37116, 67.4900894165039, 84.387451171875, -64.01840209960938, 0.0, 0.0, 92.90074157714844, 0.0, 0.0, -0.0244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04542642459273338, -0.12687669694423676, -0.334707111120224, 0.998418927192688, 0.04762282967567444, 0.024961253628134727, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.4296875, 0.07464599609375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37126, 67.46726989746094, 84.38849639892578, -63.99660873413086, 0.0, 0.0, 92.90074157714844, 0.0, 0.0, -0.0244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05685820430517197, -0.01993430405855179, 0.29792454838752747, 0.997942328453064, 0.04760865122079849, 0.02651461772620678, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.39892578125, 0.0390167236328125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37146, 67.50215911865234, 84.38939666748047, -64.03129577636719, 0.0, 0.0, 92.89285278320312, 0.0, 0.0, -0.058746337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04486144334077835, 0.02136654034256935, 0.028828099370002747, 0.9989187717437744, 0.0477743037045002, 0.02651333250105381, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.31982421875, 0.0273590087890625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37156, 67.5144271850586, 84.38965606689453, -64.04375457763672, 0.0, 0.0, 92.89285278320312, 0.0, 0.0, -0.058746337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04969165474176407, -0.09314132481813431, -0.0015523621113970876, 0.9989187717437744, 0.0477743037045002, 0.02651333250105381, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.31103515625, 0.0355682373046875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37166, 67.5402603149414, 84.39031219482422, -64.06885528564453, 0.0, 0.0, 92.88770294189453, 0.0, 0.0, -0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.01892884634435177, -0.18153388798236847, 0.07838470488786697, 1.0000971555709839, 0.050413984805345535, 0.02618226781487465, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.41357421875, 0.0542449951171875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37176, 67.49537658691406, 84.38967895507812, -64.02435302734375, 0.0, 0.0, 92.88770294189453, 0.0, 0.0, -0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.14933769404888153, 0.4319840669631958, 0.014940431341528893, 0.9992973804473877, 0.05163949728012085, 0.026988286525011063, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.367431640625, 0.0183258056640625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37186, 67.5241928100586, 84.39024353027344, -64.05311584472656, 0.0, 0.0, 92.88770294189453, 0.0, 0.0, -0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.13210585713386536, 0.03591029345989227, 0.2568993866443634, 0.9985513687133789, 0.049097221344709396, 0.026923077180981636, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.34326171875, 0.01605224609375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37196, 67.49742126464844, 84.39073181152344, -64.02751159667969, 0.0, 0.0, 92.88770294189453, 0.0, 0.0, -0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07567139714956284, 0.283174604177475, 0.20601826906204224, 0.9985513687133789, 0.049097221344709396, 0.026923077180981636, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.34326171875, 0.01605224609375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37206, 67.51449584960938, 84.39128112792969, -64.04541778564453, 0.0, 0.0, 92.8896255493164, 0.0, 0.0, -0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07567139714956284, 0.283174604177475, 0.20601826906204224, 0.9980586171150208, 0.04506726935505867, 0.02484845370054245, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.436279296875, 0.0838775634765625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37216, 67.49686431884766, 84.39205932617188, -64.0281982421875, 0.0, 0.0, 92.8896255493164, 0.0, 0.0, -0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.06218673288822174, 0.0018612294225022197, 0.21689878404140472, 0.9980586171150208, 0.04506726935505867, 0.02484845370054245, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.33447265625, 0.0186309814453125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37226, 67.49089050292969, 84.39234161376953, -64.02143859863281, 0.0, 0.0, 92.8934097290039, 0.0, 0.0, 0.179290771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.061912938952445984, 0.0542922168970108, 0.10329170525074005, 0.9980586171150208, 0.04506726935505867, 0.02484845370054245, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.398193359375, 0.03826904296875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37236, 67.48875427246094, 84.3927230834961, -64.02009582519531, 0.0, 0.0, 92.8934097290039, 0.0, 0.0, 0.179290771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12926270067691803, -0.055668219923973083, 0.08952371031045914, 0.9980586171150208, 0.04506726935505867, 0.02484845370054245, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.435546875, 0.0829315185546875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37246, 67.55355834960938, 84.39198303222656, -64.08595275878906, 0.0, 0.0, 92.89128112792969, 0.0, 0.0, -0.1007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.16564321517944336, -0.24640607833862305, -0.24032340943813324, 1.000673770904541, 0.04720239341259003, 0.027767233550548553, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.420166015625, 0.0621337890625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37256, 67.55989074707031, 84.391845703125, -64.09185028076172, 0.0, 0.0, 92.89128112792969, 0.0, 0.0, -0.1007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.15845569968223572, 0.09660670161247253, 0.1347990781068802, 1.000014066696167, 0.05033344030380249, 0.026994436979293823, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.376220703125, 0.0222930908203125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37266, 67.61658477783203, 84.39076232910156, -64.14787292480469, 0.0, 0.0, 92.89128112792969, 0.0, 0.0, -0.1007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10785830765962601, -0.3384600281715393, -0.4389525353908539, 1.0012692213058472, 0.051580265164375305, 0.026539305225014687, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.318359375, 0.028656005859375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37276, 67.63868713378906, 84.39009857177734, -64.17015838623047, 0.0, 0.0, 92.89128112792969, 0.0, 0.0, -0.1007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.013644197024405003, 0.13882151246070862, -0.07467970997095108, 1.0012692213058472, 0.051580265164375305, 0.026539305225014687, -0.08117971569299698, -0.05751800537109375, 1.4912109375, 1.318359375, 0.028656005859375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37286, 67.65853118896484, 84.3905258178711, -64.18824005126953, 0.0, 0.0, 92.86955261230469, 0.0, 0.0, -0.405120849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07013929635286331, 0.020139504224061966, 0.058698348701000214, 1.0012692213058472, 0.051580265164375305, 0.026539305225014687, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.318359375, 0.028656005859375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37296, 67.65552520751953, 84.3910140991211, -64.1866226196289, 0.0, 0.0, 92.86955261230469, 0.0, 0.0, -0.405120849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.2589196562767029, 0.1420883685350418, 0.21367895603179932, 1.0012692213058472, 0.051580265164375305, 0.026539305225014687, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.318359375, 0.028656005859375, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
