timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
161161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10331983864307404, -0.06647872924804688, 1.490478515625, 1.311767578125, 0.0348052978515625, 1.48828125, 0.0, 0.0, 0.0, 0.0
161181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.311767578125, 0.0348052978515625, 1.48828125, 0.0, 0.0, 0.0, 0.0
161201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.29638671875, 0.0542755126953125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
161211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.374755859375, 0.021392822265625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
161221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.374755859375, 0.021392822265625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
161251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.332275390625, 0.019561767578125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
161261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.332275390625, 0.019561767578125, 1.490478515625, 0.0, 0.0, 0.0, 0.0
161281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.2890625, 0.0663909912109375, 1.494140625, 0.0, 0.0, 0.0, 0.0
161291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.2890625, 0.0663909912109375, 1.494140625, 0.0, 0.0, 0.0, 0.0
161301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.2890625, 0.0663909912109375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
161311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.2890625, 0.0663909912109375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
161321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.2890625, 0.0663909912109375, 1.48974609375, 0.0, 0.0, 0.0, 0.0
161351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.31396484375, 0.0325469970703125, 1.496337890625, 0.0, 0.0, 0.0, 0.0
161361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10649421066045761, -0.01271820068359375, 1.494873046875, 1.390869140625, 0.0319671630859375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
161391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.390869140625, 0.0319671630859375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.390869140625, 0.0319671630859375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.294189453125, 0.0578155517578125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
161441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.294189453125, 0.0578155517578125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.294189453125, 0.0578155517578125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.294189453125, 0.0578155517578125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
161491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.42822265625, 0.0726470947265625, 1.494140625, 0.0, 0.0, 0.0, 0.0
161501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.42822265625, 0.0726470947265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
161511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.42822265625, 0.0726470947265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
161531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.311767578125, 0.0348052978515625, 1.494140625, 0.0, 0.0, 0.0, 0.0
161541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09360293298959732, -0.09335899353027344, 1.48828125, 1.311767578125, 0.0348052978515625, 1.48828125, 0.0, 0.0, 0.0, 0.0
161581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10399537533521652, -0.10231781005859375, 1.487548828125, 1.333740234375, 0.0189361572265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
161591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10399537533521652, -0.10231781005859375, 1.487548828125, 1.333740234375, 0.0189361572265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
161601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10399537533521652, -0.10231781005859375, 1.487548828125, 1.333740234375, 0.0189361572265625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10399537533521652, -0.10231781005859375, 1.487548828125, 1.333740234375, 0.0189361572265625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10399537533521652, -0.10231781005859375, 1.487548828125, 1.333740234375, 0.0189361572265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
161651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10399537533521652, -0.10231781005859375, 1.487548828125, 1.324951171875, 0.0236663818359375, 1.48974609375, 0.0, 0.0, 0.0, 0.0
161681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10520415753126144, -0.07543754577636719, 1.48974609375, 1.39306640625, 0.0337982177734375, 1.487548828125, 0.0, 0.0, 0.0, 0.0
161711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10520415753126144, -0.07543754577636719, 1.48974609375, 1.294921875, 0.0565948486328125, 1.494140625, 0.0, 0.0, 0.0, 0.0
161741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10520415753126144, -0.07543754577636719, 1.48974609375, 1.389404296875, 0.03082275390625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10520415753126144, -0.07543754577636719, 1.48974609375, 1.2568359375, 0.1420135498046875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
161881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0989668145775795, 0.03208160400390625, 1.49853515625, 1.271484375, 0.1027679443359375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
161911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0989668145775795, 0.03208160400390625, 1.49853515625, 1.359375, 0.0160980224609375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
161921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0989668145775795, 0.03208160400390625, 1.49853515625, 1.359375, 0.0160980224609375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0989668145775795, 0.03208160400390625, 1.49853515625, 1.36962890625, 0.01910400390625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
161961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0989668145775795, 0.03208160400390625, 1.49853515625, 1.36962890625, 0.01910400390625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
161981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.36962890625, 0.01910400390625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
161991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.36962890625, 0.01910400390625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
162001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.36962890625, 0.01910400390625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
162011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.36962890625, 0.01910400390625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
162021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.36962890625, 0.01910400390625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
162041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.428955078125, 0.073577880859375, 1.494140625, 0.0, 0.0, 0.0, 0.0
162051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.428955078125, 0.073577880859375, 1.494140625, 0.0, 0.0, 0.0, 0.0
162061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.428955078125, 0.073577880859375, 1.4853515625, 0.0, 0.0, 0.0, 0.0
162091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.27880859375, 0.086212158203125, 1.494140625, 0.0, 0.0, 0.0, 0.0
162111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.36669921875, 0.01806640625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
162131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.3359375, 0.01806640625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
162141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.3359375, 0.01806640625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
162151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.3359375, 0.01806640625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
162161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0984448790550232, -0.13815879821777344, 1.484619140625, 1.3359375, 0.01806640625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
162191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0955149307847023, -0.12023735046386719, 1.486083984375, 1.3359375, 0.01806640625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
162201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0955149307847023, -0.12023735046386719, 1.486083984375, 1.3359375, 0.01806640625, 1.48828125, 0.0, 0.0, 0.0, 0.0
162211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0955149307847023, -0.12023735046386719, 1.486083984375, 1.3359375, 0.01806640625, 1.48828125, 0.0, 0.0, 0.0, 0.0
162231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0955149307847023, -0.12023735046386719, 1.486083984375, 1.388671875, 0.03033447265625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
162241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0955149307847023, -0.12023735046386719, 1.486083984375, 1.388671875, 0.03033447265625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
162301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.420166015625, 0.0621337890625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
