timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
24289, 47.340057373046875, 84.75326538085938, -45.49443435668945, 0.0, 0.0, -20.97934913635254, 0.0, 0.0, -0.275421142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0564265139400959, 0.21243950724601746, -0.07386970520019531, 0.9986532926559448, 0.030627695843577385, 0.031214533373713493, -0.03444916754961014, -0.0037593841552734375, 1.49560546875, 1.400390625, 0.04034423828125, 1.48828125, 0.0
24299, 47.28580856323242, 84.75349426269531, -45.44076156616211, 0.0, 0.0, -20.97934913635254, 0.0, 0.0, -0.275421142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14495638012886047, 0.2238398641347885, 0.2837331295013428, 1.000110149383545, 0.029291043058037758, 0.031014813110232353, -0.03444916754961014, -0.0037593841552734375, 1.49560546875, 1.388671875, 0.03033447265625, 1.48828125, 0.0
24309, 47.23691177368164, 84.75338745117188, -45.39152145385742, 0.0, 0.0, -20.97934913635254, 0.0, 0.0, -0.275421142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.078305184841156, 0.461026132106781, 0.18208815157413483, 0.9990969896316528, 0.03075030818581581, 0.02942492440342903, -0.03444916754961014, -0.0037593841552734375, 1.49560546875, 1.33447265625, 0.0186309814453125, 1.48828125, 0.0
24319, 47.191871643066406, 84.75338745117188, -45.34465789794922, 0.0, 0.0, -20.98406410217285, 0.0, 0.0, 0.1720428466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.078305184841156, 0.461026132106781, 0.18208815157413483, 0.9972901344299316, 0.02972143515944481, 0.029551882296800613, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.33447265625, 0.0186309814453125, 1.48828125, 0.0
24329, 47.19994354248047, 84.75389862060547, -45.3551025390625, 0.0, 0.0, -20.98406410217285, 0.0, 0.0, 0.1720428466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13249503076076508, -0.0639229491353035, -0.117725670337677, 0.9982125163078308, 0.028762459754943848, 0.02914329804480076, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.33447265625, 0.0186309814453125, 1.48828125, 0.0
24339, 47.25060272216797, 84.75367736816406, -45.40483474731445, 0.0, 0.0, -20.98406410217285, 0.0, 0.0, 0.1720428466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.13581468164920807, -0.0984247699379921, -0.36823686957359314, 0.998766303062439, 0.029437905177474022, 0.031125659123063087, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.4443359375, 0.0959930419921875, 1.48828125, 0.0
24349, 47.23554229736328, 84.75379180908203, -45.389427185058594, 0.0, 0.0, -20.98406410217285, 0.0, 0.0, 0.1720428466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10322443395853043, -0.012768645770847797, 0.21183480322360992, 0.9994195103645325, 0.03012976422905922, 0.028700867667794228, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.446533203125, 0.09930419921875, 1.499267578125, 0.0
24359, 47.241111755371094, 84.75334930419922, -45.396366119384766, 0.0, 0.0, -20.99437713623047, 0.0, 0.0, -0.38166046142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.3160957396030426, 0.023791857063770294, -0.09247379004955292, 0.9994195103645325, 0.03012976422905922, 0.028700867667794228, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.32275390625, 0.0251312255859375, 1.499267578125, 0.0
24369, 47.269615173339844, 84.75289916992188, -45.42531967163086, 0.0, 0.0, -20.99437713623047, 0.0, 0.0, -0.38166046142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.007870517671108246, 0.0006773296045139432, -0.4150199890136719, 0.9986960291862488, 0.030370362102985382, 0.030477287247776985, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.3623046875, 0.0167999267578125, 1.48974609375, 0.0
24379, 47.25407791137695, 84.75311279296875, -45.41059494018555, 0.0, 0.0, -20.99518585205078, 0.0, 0.0, -0.03833770751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.010804460383951664, 0.06653869897127151, 0.0895444005727768, 0.9988549947738647, 0.02876381389796734, 0.03020072728395462, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.39306640625, 0.0337982177734375, 1.48974609375, 0.0
24389, 47.25572204589844, 84.75244140625, -45.412391662597656, 0.0, 0.0, -20.99518585205078, 0.0, 0.0, -0.03833770751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.16186092793941498, 0.00808124989271164, -0.11105487495660782, 0.9994259476661682, 0.02988065965473652, 0.030578790232539177, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.4296875, 0.07464599609375, 1.4912109375, 0.0
24399, 47.246097564697266, 84.75178527832031, -45.40229415893555, 0.0, 0.0, -21.001554489135742, 0.0, 0.0, -0.3017425537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.035921502858400345, 0.3960568308830261, -0.17343853414058685, 1.0017626285552979, 0.03072972409427166, 0.029546331614255905, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.4296875, 0.07464599609375, 1.4912109375, 0.0
24409, 47.20166015625, 84.75346374511719, -45.357810974121094, 0.0, 0.0, -21.001554489135742, 0.0, 0.0, -0.3017425537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2016339749097824, -0.044529855251312256, 0.3667323589324951, 1.0017626285552979, 0.03072972409427166, 0.029546331614255905, -0.05739187076687813, 0.014162063598632812, 1.4970703125, 1.43994140625, 0.089324951171875, 1.491943359375, 0.0
24419, 47.23918533325195, 84.75346374511719, -45.3949089050293, 0.0, 0.0, -21.005144119262695, 0.0, 0.0, -0.16994476318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08294370025396347, -0.11371178925037384, -0.18116585910320282, 1.0017626285552979, 0.03072972409427166, 0.029546331614255905, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.423828125, 0.066802978515625, 1.491943359375, 0.0
24429, 47.33856964111328, 84.75431060791016, -45.4954948425293, 0.0, 0.0, -21.005144119262695, 0.0, 0.0, -0.16994476318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2247115671634674, -0.23208974301815033, -0.15400443971157074, 0.9993038177490234, 0.02898443304002285, 0.030329320579767227, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.423828125, 0.066802978515625, 1.49560546875, 0.0
24439, 47.35274124145508, 84.75386810302734, -45.50923538208008, 0.0, 0.0, -21.00286102294922, 0.0, 0.0, 0.10814666748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0027168686501681805, 0.07235798239707947, -0.22097842395305634, 0.9993038177490234, 0.02898443304002285, 0.030329320579767227, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.428955078125, 0.073577880859375, 1.49560546875, 0.0
24449, 47.352378845214844, 84.75367736816406, -45.5084228515625, 0.0, 0.0, -21.00286102294922, 0.0, 0.0, 0.10814666748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11217915266752243, -0.021785574033856392, 0.17071840167045593, 0.9991481304168701, 0.031194061040878296, 0.031402602791786194, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.44140625, 0.0914459228515625, 1.48828125, 0.0
24459, 47.299983978271484, 84.75397491455078, -45.45471954345703, 0.0, 0.0, -21.001012802124023, 0.0, 0.0, 0.08754730224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.21262352168560028, 0.28248950839042664, 0.3038743734359741, 0.9976991415023804, 0.030626539140939713, 0.031516894698143005, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.417236328125, 0.058624267578125, 1.48828125, 0.0
24469, 47.26426315307617, 84.75397491455078, -45.419307708740234, 0.0, 0.0, -21.001012802124023, 0.0, 0.0, 0.08754730224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04552951082587242, 0.28065308928489685, 0.016591638326644897, 0.9991830587387085, 0.029155608266592026, 0.030527690425515175, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.43994140625, 0.089324951171875, 1.49267578125, 0.0
24479, 47.237789154052734, 84.75367736816406, -45.39202880859375, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.14008283615112305, 0.24301771819591522, 0.02549814060330391, 0.9990673065185547, 0.02991543523967266, 0.028408342972397804, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.245849609375, 0.1771087646484375, 1.49267578125, 0.0
24489, 47.18913269042969, 84.75260162353516, -45.34368896484375, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0627448633313179, 0.27364975214004517, -0.26884597539901733, 0.9979153871536255, 0.030226850882172585, 0.02950427122414112, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.245849609375, 0.1771087646484375, 1.4970703125, 0.0
24499, 47.14088821411133, 84.75286102294922, -45.29547119140625, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.018857179209589958, 0.09775294363498688, 0.23383663594722748, 0.9972802400588989, 0.030447041615843773, 0.03197578340768814, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.376953125, 0.0225982666015625, 1.4970703125, 0.0
24509, 47.125633239746094, 84.75267791748047, -45.28092956542969, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04595106840133667, 0.10816261172294617, 0.0027798826340585947, 0.9982648491859436, 0.03018893115222454, 0.03103824146091938, -0.063787080347538, -0.07543754577636719, 1.48974609375, 1.4091796875, 0.04937744140625, 1.4970703125, 0.0
24519, 47.111576080322266, 84.75353240966797, -45.26704788208008, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04595106840133667, 0.10816261172294617, 0.0027798826340585947, 0.9973556399345398, 0.030640345066785812, 0.029679475352168083, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.3740234375, 0.0210723876953125, 1.4970703125, 0.0
24529, 47.11359786987305, 84.75420379638672, -45.270423889160156, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.21125607192516327, 0.03989323228597641, 0.25379589200019836, 0.9963109493255615, 0.030295753851532936, 0.02903885953128338, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.3740234375, 0.0210723876953125, 1.49560546875, 0.0
24539, 47.14247131347656, 84.75341796875, -45.297969818115234, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20649178326129913, 0.1944679617881775, -0.2418503314256668, 0.9984831213951111, 0.030181927606463432, 0.030072329565882683, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.36962890625, 0.01910400390625, 1.49560546875, 0.0
24549, 47.06792449951172, 84.7527847290039, -45.223960876464844, 0.0, 0.0, -21.00366973876953, 0.0, 0.0, -0.125885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.028853481635451317, 0.6321072578430176, 0.17449790239334106, 0.9984831213951111, 0.030181927606463432, 0.030072329565882683, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.32421875, 0.024139404296875, 1.49560546875, 0.0
24559, 47.059532165527344, 84.75304412841797, -45.21629333496094, 0.0, 0.0, -20.959945678710938, 0.0, 0.0, 0.7246017456054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13819566369056702, 0.10109005123376846, 0.022360604256391525, 0.9989991188049316, 0.028920641168951988, 0.031259145587682724, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.423828125, 0.066802978515625, 1.49560546875, 0.0
24569, 47.090553283691406, 84.7529296875, -45.24727249145508, 0.0, 0.0, -20.959945678710938, 0.0, 0.0, 0.7246017456054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.02442239597439766, 0.012550543993711472, -0.043930407613515854, 0.9980998635292053, 0.03054792806506157, 0.030201224610209465, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.39892578125, 0.0390167236328125, 1.494140625, 0.0
24579, 47.08347702026367, 84.75262451171875, -45.23930740356445, 0.0, 0.0, -20.950672149658203, 0.0, 0.0, 0.43926239013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20905229449272156, 0.09037238359451294, 0.03096828982234001, 0.9981563091278076, 0.03127384930849075, 0.029189709573984146, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.415771484375, 0.0568695068359375, 1.494140625, 0.0
24589, 47.084712982177734, 84.75233459472656, -45.24079513549805, 0.0, 0.0, -20.950672149658203, 0.0, 0.0, 0.43926239013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.017739810049533844, 0.20028375089168549, -0.19396205246448517, 0.9971916079521179, 0.028647806495428085, 0.02832878939807415, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.42529296875, 0.0688018798828125, 1.4912109375, 0.0
24599, 47.11063766479492, 84.7527084350586, -45.26723861694336, 0.0, 0.0, -20.939010620117188, 0.0, 0.0, 0.5523681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.08260314166545868, -0.027686893939971924, -0.011346999555826187, 0.9970145225524902, 0.030197594314813614, 0.0282443854957819, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.406982421875, 0.046966552734375, 1.4912109375, 0.0
24609, 47.07323455810547, 84.75233459472656, -45.22939682006836, 0.0, 0.0, -20.939010620117188, 0.0, 0.0, 0.5523681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04149043187499046, 0.2539691627025604, 0.29352110624313354, 0.9970145225524902, 0.030197594314813614, 0.0282443854957819, -0.05990173667669296, -0.030637741088867188, 1.493408203125, 1.4501953125, 0.1050872802734375, 1.49560546875, 0.0
24619, 46.99070358276367, 84.75162506103516, -45.146156311035156, 0.0, 0.0, -20.94151496887207, 0.0, 0.0, -0.1186370849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.004257445689290762, 0.5274772644042969, 0.2408289611339569, 0.9970145225524902, 0.030197594314813614, 0.0282443854957819, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.4267578125, 0.070709228515625, 1.49560546875, 0.0
24629, 47.01034164428711, 84.75083923339844, -45.165958404541016, 0.0, 0.0, -20.94151496887207, 0.0, 0.0, -0.1186370849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.001396582112647593, 0.04323561117053032, -0.24039912223815918, 0.9971226453781128, 0.029784493148326874, 0.031748875975608826, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.4267578125, 0.070709228515625, 1.4912109375, 0.0
24639, 47.01433563232422, 84.75054168701172, -45.17119216918945, 0.0, 0.0, -20.941987991333008, 0.0, 0.0, -0.0225067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.22732533514499664, 0.028243524953722954, -0.1511050909757614, 0.9969844222068787, 0.02969549223780632, 0.03184336796402931, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.41796875, 0.05950927734375, 1.4912109375, 0.0
24649, 46.985931396484375, 84.7517318725586, -45.142757415771484, 0.0, 0.0, -20.941987991333008, 0.0, 0.0, -0.0225067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.22732533514499664, 0.028243524953722954, -0.1511050909757614, 0.9978513121604919, 0.02893894910812378, 0.028572306036949158, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.27880859375, 0.086212158203125, 1.48974609375, 0.0
24659, 47.05060577392578, 84.75196838378906, -45.207820892333984, 0.0, 0.0, -20.941987991333008, 0.0, 0.0, -0.0225067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.040114711970090866, -0.1851038783788681, -0.2134571224451065, 1.0007373094558716, 0.02999889850616455, 0.028190990909934044, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.294189453125, 0.0578155517578125, 1.48974609375, 0.0
24669, 47.05704116821289, 84.75189208984375, -45.21440505981445, 0.0, 0.0, -20.941987991333008, 0.0, 0.0, -0.0225067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.015161653980612755, -0.028340138494968414, 0.060274846851825714, 1.0003442764282227, 0.030822494998574257, 0.030384643003344536, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.46044921875, 0.12200927734375, 1.48828125, 0.0
24679, 47.10293197631836, 84.75196838378906, -45.25958251953125, 0.0, 0.0, -20.972591400146484, 0.0, 0.0, -0.9883880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08413424342870712, -0.12195999175310135, -0.20068489015102386, 0.9983130693435669, 0.030540747568011284, 0.028430374339222908, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.271484375, 0.1027679443359375, 1.48828125, 0.0
24689, 47.1287956237793, 84.7517318725586, -45.28562545776367, 0.0, 0.0, -20.972591400146484, 0.0, 0.0, -0.9883880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.02648627944290638, 0.04310133308172226, -0.2180439680814743, 0.9973025918006897, 0.029868198558688164, 0.031002648174762726, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.373291015625, 0.0207366943359375, 1.48828125, 0.0
24699, 47.08602523803711, 84.7513656616211, -45.24247741699219, 0.0, 0.0, -20.972591400146484, 0.0, 0.0, -0.9883880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10635444521903992, 0.4143327474594116, 0.04381654039025307, 0.9982525110244751, 0.02877154015004635, 0.028981497511267662, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.41943359375, 0.0612945556640625, 1.48828125, 0.0
24709, 47.08677673339844, 84.75191497802734, -45.24323654174805, 0.0, 0.0, -20.972591400146484, 0.0, 0.0, -0.9883880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10635444521903992, 0.4143327474594116, 0.04381654039025307, 0.9986041188240051, 0.029593510553240776, 0.029111947864294052, -0.03941633552312851, -0.11127853393554688, 1.48681640625, 1.27880859375, 0.086212158203125, 1.494140625, 0.0
24719, 47.04863357543945, 84.75162506103516, -45.20528793334961, 0.0, 0.0, -20.972591400146484, 0.0, 0.0, -0.9883880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.024880073964595795, 0.27124735713005066, 0.12265700101852417, 0.9986041188240051, 0.029593510553240776, 0.029111947864294052, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.35498046875, 0.01556396484375, 1.494140625, 0.0
24729, 47.066429138183594, 84.75069427490234, -45.224700927734375, 0.0, 0.0, -20.972591400146484, 0.0, 0.0, -0.9883880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.050007373094558716, 0.012771284207701683, -0.08772993832826614, 0.9978547692298889, 0.030690761283040047, 0.029353635385632515, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.35498046875, 0.01556396484375, 1.4970703125, 0.0
24739, 47.08208465576172, 84.75039672851562, -45.24030303955078, 0.0, 0.0, -20.98183822631836, 0.0, 0.0, -0.06561279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10145916044712067, 0.10207372158765793, -0.05289050564169884, 0.9990428686141968, 0.031233161687850952, 0.02791973203420639, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.398193359375, 0.03826904296875, 1.4970703125, 0.0
24749, 47.034820556640625, 84.74980163574219, -45.19359588623047, 0.0, 0.0, -20.98183822631836, 0.0, 0.0, -0.06561279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13710308074951172, 0.5581601858139038, 0.17564235627651215, 1.0015454292297363, 0.030167602002620697, 0.027696354314684868, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.27001953125, 0.10626220703125, 1.494873046875, 0.0
24759, 47.038352966308594, 84.74968719482422, -45.19690704345703, 0.0, 0.0, -20.977243423461914, 0.0, 0.0, 0.2178192138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04070885106921196, -0.030396535992622375, -0.15961574018001556, 1.0012669563293457, 0.03208458051085472, 0.029914898797869682, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.4384765625, 0.0871429443359375, 1.494873046875, 0.0
24769, 47.09584426879883, 84.75005340576172, -45.25314712524414, 0.0, 0.0, -20.977243423461914, 0.0, 0.0, 0.2178192138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.21533915400505066, -0.3093390464782715, -0.1482476443052292, 0.998623251914978, 0.03069881722331047, 0.0308440700173378, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.46044921875, 0.12200927734375, 1.4970703125, 0.0
24779, 47.15468215942383, 84.74998474121094, -45.311927795410156, 0.0, 0.0, -20.976112365722656, 0.0, 0.0, 0.05359649658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.054654352366924286, -0.09537584334611893, -0.3677929639816284, 0.9977376461029053, 0.027949025854468346, 0.030832411721348763, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.3037109375, 0.04412841796875, 1.4970703125, 0.0
24789, 47.180084228515625, 84.75043487548828, -45.339324951171875, 0.0, 0.0, -20.976112365722656, 0.0, 0.0, 0.05359649658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11784771084785461, 0.27675512433052063, 0.15195801854133606, 0.9977376461029053, 0.027949025854468346, 0.030832411721348763, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.231201171875, 0.2321319580078125, 1.4912109375, 0.0
24799, 47.21547317504883, 84.75069427490234, -45.374996185302734, 0.0, 0.0, -20.971038818359375, 0.0, 0.0, 0.240325927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03947306051850319, -0.08428935706615448, -0.07409659773111343, 0.9991207718849182, 0.027261437848210335, 0.030248556286096573, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.266357421875, 0.1154937744140625, 1.4912109375, 0.0
24809, 47.26252365112305, 84.75125122070312, -45.42013168334961, 0.0, 0.0, -20.971038818359375, 0.0, 0.0, 0.240325927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20031601190567017, -0.18527139723300934, 0.24246284365653992, 0.9994141459465027, 0.03090105950832367, 0.02756887674331665, -0.04921097308397293, -0.0037593841552734375, 1.49560546875, 1.41650390625, 0.0577545166015625, 1.494140625, 0.0
24819, 47.291194915771484, 84.75065612792969, -45.44841384887695, 0.0, 0.0, -20.973682403564453, 0.0, 0.0, -0.1251220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0064279381185770035, 0.17665022611618042, -0.22815775871276855, 0.9994141459465027, 0.03090105950832367, 0.02756887674331665, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.40771484375, 0.0478363037109375, 1.494140625, 0.0
24829, 47.340633392333984, 84.75020599365234, -45.497562408447266, 0.0, 0.0, -20.973682403564453, 0.0, 0.0, -0.1251220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.000758893380407244, -0.13242247700691223, -0.4355256259441376, 0.9998500347137451, 0.03282930701971054, 0.028288593515753746, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.40771484375, 0.0478363037109375, 1.49560546875, 0.0
24839, 47.289241790771484, 84.7509536743164, -45.44706344604492, 0.0, 0.0, -20.975297927856445, 0.0, 0.0, -0.07648468017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.17653147876262665, -0.021957186982035637, 0.40445616841316223, 0.9981878399848938, 0.032056257128715515, 0.02962585911154747, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.41796875, 0.05950927734375, 1.49560546875, 0.0
24849, 47.26704025268555, 84.7509994506836, -45.425209045410156, 0.0, 0.0, -20.975297927856445, 0.0, 0.0, -0.07648468017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.22183765470981598, 0.08287458121776581, -0.052266526967287064, 0.9976611137390137, 0.030745210126042366, 0.02884671464562416, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.42529296875, 0.0688018798828125, 1.493408203125, 0.0
24859, 47.26189041137695, 84.75110626220703, -45.419677734375, 0.0, 0.0, -20.96933364868164, 0.0, 0.0, 0.28247833251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03746477887034416, 0.004089601803570986, 0.13649998605251312, 0.9997274279594421, 0.030781641602516174, 0.03029601275920868, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.42236328125, 0.0649566650390625, 1.493408203125, 0.0
