timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
48264, -0.6335201859474182, 7.496250629425049, -169.8146514892578, 0.0, 0.0, 89.47764587402344, 0.0, 0.0, -0.6134033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.170691728591919, -2.5979113578796387, 2.3254494667053223, 0.12760794162750244, 0.01182537991553545, 0.9824119806289673, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.503662109375, 0.2029876708984375, 1.494873046875, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5491594076156616
48274, -0.6421402096748352, 7.519954204559326, -169.8031005859375, 0.0, 0.0, 89.47764587402344, 0.0, 0.0, -0.6134033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.6254709362983704, -2.7347095012664795, 1.4731067419052124, 0.12760794162750244, 0.01182537991553545, 0.9824119806289673, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.56298828125, 0.3311767578125, 1.493408203125, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.548911690711975
48284, -0.6482153534889221, 7.562998294830322, -169.79544067382812, 0.0, 0.0, 89.47212982177734, 0.0, 0.0, 0.173187255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.03824859485030174, -3.226884365081787, 0.34556111693382263, 0.15073756873607635, -0.026032527908682823, 0.9896867871284485, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.51171875, 0.21942138671875, 1.493408203125, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.548911690711975
48294, -0.6481814384460449, 7.594720840454102, -169.7908935546875, 0.0, 0.0, 89.47368621826172, 0.0, 0.0, 0.1556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.3805542588233948, -3.528853416442871, 0.17904983460903168, 0.15310639142990112, -0.02159258723258972, 0.9796533584594727, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.5380859375, 0.2755889892578125, 1.493408203125, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.548911690711975
48304, -0.6439316868782043, 7.632205009460449, -169.76837158203125, 0.0, 0.0, 89.47368621826172, 0.0, 0.0, 0.1556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.6515953540802002, -2.774538040161133, 1.742513656616211, 0.15310639142990112, -0.02159258723258972, 0.9796533584594727, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.45458984375, 0.11224365234375, 1.493408203125, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.548911690711975
48314, -0.638643741607666, 7.650540351867676, -169.7527618408203, 0.0, 0.0, 89.47368621826172, 0.0, 0.0, 0.1556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.6515953540802002, -2.774538040161133, 1.742513656616211, 0.13370487093925476, 0.011097270995378494, 0.9734570384025574, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.56884765625, 0.3444366455078125, 1.494873046875, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.548527479171753
48324, -0.634825587272644, 7.659010887145996, -169.7285614013672, 0.0, 0.0, 89.48104095458984, 0.0, 0.0, -0.048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.6515953540802002, -2.774538040161133, 1.742513656616211, 0.1314113736152649, 0.02380603738129139, 0.9768766164779663, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.5205078125, 0.237762451171875, 1.494873046875, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5483927726745605
48334, -0.6386695504188538, 7.64921236038208, -169.69732666015625, 0.0, 0.0, 89.48104095458984, 0.0, 0.0, -0.048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.6315916180610657, 1.0573642253875732, 3.894620418548584, 0.1314113736152649, 0.02380603738129139, 0.9768766164779663, -0.07289676368236542, -0.03959846496582031, 1.49267578125, 1.5234375, 0.2439727783203125, 1.494873046875, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5483927726745605
48344, -0.6599719524383545, 7.612058162689209, -169.60084533691406, 0.0, 0.0, 89.47855377197266, 0.0, 0.0, -0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.6315916180610657, 1.0573642253875732, 3.894620418548584, 0.1314113736152649, 0.02380603738129139, 0.9768766164779663, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.546875, 0.2949676513671875, 1.494873046875, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5483927726745605
48354, -0.6777320504188538, 7.579477787017822, -169.5275421142578, 0.0, 0.0, 89.47855377197266, 0.0, 0.0, -0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.5186010599136353, 4.035900115966797, 9.207376480102539, 0.1314113736152649, 0.02380603738129139, 0.9768766164779663, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.546875, 0.2949676513671875, 1.493408203125, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5483927726745605
48364, -0.7020465135574341, 7.5264058113098145, -169.43881225585938, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.4790579080581665, 4.60793399810791, 7.327459812164307, 0.1314113736152649, 0.02380603738129139, 0.9768766164779663, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5703125, 0.34783935546875, 1.493408203125, 1.53662109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48374, -0.7170028686523438, 7.498251438140869, -169.38722229003906, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.1341959238052368, 3.843491315841675, 6.323343753814697, 0.1314113736152649, 0.02380603738129139, 0.9768766164779663, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.541748046875, 0.2835540771484375, 1.489013671875, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48384, -0.7371962666511536, 7.466822147369385, -169.30947875976562, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.5781698226928711, 3.3729279041290283, 6.4983320236206055, 0.1605987697839737, -0.02289413847029209, 0.9923920035362244, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.47509765625, 0.147857666015625, 1.489013671875, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48394, -0.746336042881012, 7.455214500427246, -169.26637268066406, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.10789229720830917, 2.126601219177246, 5.253650665283203, 0.1615893691778183, -0.027185603976249695, 0.9924420118331909, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.47509765625, 0.147857666015625, 1.496337890625, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48404, -0.7543937563896179, 7.448159694671631, -169.22093200683594, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.3059709370136261, 1.2124764919281006, 3.5751383304595947, 0.16207006573677063, -0.027535701170563698, 1.004226803779602, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5, 0.19561767578125, 1.496337890625, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48414, -0.7562087774276733, 7.448962211608887, -169.20555114746094, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.3901818096637726, 0.27396658062934875, 1.7899502515792847, 0.15612350404262543, -0.029909390956163406, 1.0156148672103882, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5205078125, 0.237762451171875, 1.496337890625, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48424, -0.7520565986633301, 7.445173263549805, -169.19920349121094, 0.0, 0.0, 89.47942352294922, 0.0, 0.0, 0.270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.6572957038879395, 0.6445984840393066, 0.5310685038566589, 0.14881038665771484, -0.03095761500298977, 1.0302188396453857, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.49560546875, 0.1868743896484375, 1.496337890625, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5478928089141846
48444, -0.7227307558059692, 7.4259796142578125, -169.22991943359375, 0.0, 0.0, 89.5420150756836, 0.0, 0.0, 0.97198486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.3220880031585693, 1.2357673645019531, -2.1595213413238525, 0.14881038665771484, -0.03095761500298977, 1.0302188396453857, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.53662109375, 0.27239990234375, 1.4970703125, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5474393367767334
48454, -0.7094054222106934, 7.412106037139893, -169.251953125, 0.0, 0.0, 89.5420150756836, 0.0, 0.0, 0.97198486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.9529014825820923, 1.7923270463943481, -2.716334581375122, 0.1354551911354065, -0.0003615644236560911, 1.036171793937683, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.516845703125, 0.23004150390625, 1.4970703125, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5474393367767334
48464, -0.6882249712944031, 7.393139839172363, -169.27601623535156, 0.0, 0.0, 89.55318450927734, 0.0, 0.0, 0.2410888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.2095340490341187, 1.6508978605270386, -2.060570001602173, 0.133376806974411, 0.0012353304773569107, 1.0260897874832153, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.47802734375, 0.1532745361328125, 1.4970703125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5474393367767334
48474, -0.6771827936172485, 7.382172584533691, -169.27932739257812, 0.0, 0.0, 89.55318450927734, 0.0, 0.0, 0.2410888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.8742769956588745, 1.4525775909423828, -0.3181019127368927, 0.13320399820804596, 0.011019877158105373, 1.017278790473938, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.491943359375, 0.179656982421875, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5472172498703003
48484, -0.6633366942405701, 7.372302055358887, -169.2716522216797, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.458952397108078, 0.8219893574714661, 0.7764804363250732, 0.1305498480796814, 0.019072648137807846, 1.0058016777038574, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.55859375, 0.3211212158203125, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5471445322036743
48494, -0.6523817777633667, 7.371317386627197, -169.2683563232422, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.7708330154418945, 0.27163541316986084, 0.5032393932342529, 0.1354672759771347, 0.024529391899704933, 0.9971528649330139, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5, 0.19561767578125, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5470118522644043
48504, -0.6385727524757385, 7.38573694229126, -169.27224731445312, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.45375096797943115, -0.752960205078125, -0.5403038263320923, 0.1485261172056198, 0.01822361722588539, 0.9865542650222778, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.497802734375, 0.19122314453125, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5470118522644043
48514, -0.6331512928009033, 7.404175758361816, -169.27182006835938, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.22071844339370728, -1.8307788372039795, 0.08224982023239136, 0.15017525851726532, 0.006003026384860277, 0.9758813977241516, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.500732421875, 0.1970977783203125, 1.494873046875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5470118522644043
48524, -0.6300591826438904, 7.440206050872803, -169.2730712890625, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.0047431038692593575, -2.585761308670044, -0.09489105641841888, 0.15017525851726532, 0.006003026384860277, 0.9758813977241516, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.565185546875, 0.336090087890625, 1.494873046875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5470118522644043
48534, -0.630599319934845, 7.462034225463867, -169.28123474121094, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.0047431038692593575, -2.585761308670044, -0.09489105641841888, 0.15344937145709991, -0.009080539457499981, 0.9809041023254395, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.540283203125, 0.280364990234375, 1.49267578125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5469064712524414
48544, -0.6306087970733643, 7.486164569854736, -169.3095703125, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.16415826976299286, -1.5162185430526733, -2.598111629486084, 0.15344937145709991, -0.009080539457499981, 0.9809041023254395, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.529296875, 0.2564849853515625, 1.49267578125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5467513799667358
48554, -0.6317717432975769, 7.491212844848633, -169.32754516601562, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.4171866774559021, -0.4360612630844116, -2.277104139328003, 0.1413043588399887, -0.012288641184568405, 0.9836394190788269, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5234375, 0.2439727783203125, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5467513799667358
48564, -0.6354455947875977, 7.47078275680542, -169.3526611328125, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.6023685932159424, 1.8167287111282349, -2.1991512775421143, 0.1366160809993744, -0.011198715306818485, 0.9932498931884766, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.477294921875, 0.1519775390625, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5467513799667358
48574, -0.6380217671394348, 7.445087909698486, -169.36705017089844, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.6847199201583862, 3.1644303798675537, -1.7017444372177124, 0.13174304366111755, -0.008268771693110466, 0.9920809268951416, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.503662109375, 0.2029876708984375, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5467513799667358
48584, -0.6363245248794556, 7.385499954223633, -169.37730407714844, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.21663479506969452, 4.81846809387207, -0.7335887551307678, 0.1254691779613495, 0.0007041164208203554, 0.9883712530136108, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.496337890625, 0.1883087158203125, 1.489013671875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5467513799667358
48594, -0.6286303400993347, 7.339261531829834, -169.37936401367188, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.21663479506969452, 4.81846809387207, -0.7335887551307678, 0.12375416606664658, 0.01159894559532404, 0.9827104806900024, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.496337890625, 0.1883087158203125, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5464335680007935
48604, -0.6040500998497009, 7.265401840209961, -169.37503051757812, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.3207850456237793, 6.160374641418457, 0.7562476992607117, 0.12515123188495636, 0.024180788546800613, 0.9755174517631531, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.47509765625, 0.147857666015625, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5464335680007935
48614, -0.5760548710823059, 7.221352577209473, -169.37899780273438, 0.0, 0.0, 89.5627670288086, 0.0, 0.0, 0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 2.595888137817383, 5.669321060180664, -0.214333176612854, 0.12515123188495636, 0.024180788546800613, 0.9755174517631531, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.49560546875, 0.1868743896484375, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5464335680007935
48624, -0.5209745168685913, 7.165162563323975, -169.39645385742188, 0.0, 0.0, 89.63798522949219, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 3.577110528945923, 4.896956443786621, -1.4843000173568726, 0.1325109899044037, 0.02382003515958786, 0.9818612337112427, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.530029296875, 0.2581329345703125, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5462392568588257
48634, -0.4771193861961365, 7.136741638183594, -169.40121459960938, 0.0, 0.0, 89.63798522949219, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 4.792531967163086, 3.5508105754852295, -0.453440397977829, 0.1300264447927475, 0.01794748567044735, 0.9832160472869873, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.525634765625, 0.248626708984375, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5462392568588257
48644, -0.4030819833278656, 7.10523796081543, -169.40219116210938, 0.0, 0.0, 89.63798522949219, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 4.792531967163086, 3.5508105754852295, -0.453440397977829, 0.12929674983024597, 0.018647801131010056, 0.9865842461585999, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.541015625, 0.2819976806640625, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5462392568588257
48654, -0.3490947186946869, 7.089118480682373, -169.40533447265625, 0.0, 0.0, 89.63798522949219, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 6.213810920715332, 2.1537539958953857, -0.41737768054008484, 0.12884779274463654, 0.017910752445459366, 0.9926481246948242, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.472900390625, 0.1439361572265625, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5460515022277832
48664, -0.268856942653656, 7.0714311599731445, -169.40611267089844, 0.0, 0.0, 89.63798522949219, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 6.413239479064941, 1.7139273881912231, -0.08584918826818466, 0.12884779274463654, 0.017910752445459366, 0.9926481246948242, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.4853515625, 0.1669921875, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5459638833999634
48674, -0.2205285131931305, 7.063420295715332, -169.3969268798828, 0.0, 0.0, 89.63963317871094, 0.0, 0.0, 0.12359619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 6.108391284942627, 1.2300519943237305, 1.2249797582626343, 0.13605032861232758, 0.0003720609238371253, 0.9991316199302673, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5263671875, 0.2502899169921875, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5459638833999634
48684, -0.15965725481510162, 7.052406311035156, -169.3803253173828, 0.0, 0.0, 89.63963317871094, 0.0, 0.0, 0.12359619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 5.130472660064697, 1.2916611433029175, 1.4590729475021362, 0.1352768987417221, -0.002756380708888173, 0.9993854761123657, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.487548828125, 0.1712188720703125, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5459638833999634
48694, -0.12269509583711624, 7.043391227722168, -169.3643798828125, 0.0, 0.0, 89.63963317871094, 0.0, 0.0, 0.12359619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 5.130472660064697, 1.2916611433029175, 1.4590729475021362, 0.13637107610702515, 1.611787774891127e-05, 0.990923285484314, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5087890625, 0.21337890625, 1.49560546875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5459500551223755
48704, -0.0754350945353508, 7.0316548347473145, -169.3349151611328, 0.0, 0.0, 89.62788391113281, 0.0, 0.0, -0.65765380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 5.130472660064697, 1.2916611433029175, 1.4590729475021362, 0.13724054396152496, 0.0035265330225229263, 0.9833822250366211, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5380859375, 0.2755889892578125, 1.49560546875, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5459946393966675
48714, -0.04789356887340546, 7.023347854614258, -169.3160400390625, 0.0, 0.0, 89.62788391113281, 0.0, 0.0, -0.65765380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 5.130472660064697, 1.2916611433029175, 1.4590729475021362, 0.1336277276277542, 0.00903625413775444, 0.9790412187576294, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.541015625, 0.2819976806640625, 1.4912109375, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5456390380859375
48734, 0.00502476841211319, 6.9892377853393555, -169.29421997070312, 0.0, 0.0, 89.61935424804688, 0.0, 0.0, -0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 2.0082569122314453, 2.0107295513153076, 0.0986107662320137, 0.1336277276277542, 0.00903625413775444, 0.9790412187576294, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.505859375, 0.2073974609375, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5455634593963623
48744, 0.02938614785671234, 6.95928430557251, -169.30238342285156, 0.0, 0.0, 89.61935424804688, 0.0, 0.0, -0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 2.0082569122314453, 2.0107295513153076, 0.0986107662320137, 0.12226256728172302, 0.027932798489928246, 0.9796392321586609, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.5029296875, 0.201446533203125, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5455634593963623
48754, 0.03941646218299866, 6.938657283782959, -169.2977752685547, 0.0, 0.0, 89.61935424804688, 0.0, 0.0, -0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.6616790890693665, 2.6091713905334473, 0.7069349884986877, 0.1199369803071022, 0.024545416235923767, 0.9736561179161072, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.48828125, 0.172576904296875, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5455634593963623
48764, 0.04841964691877365, 6.913820743560791, -169.28343200683594, 0.0, 0.0, 89.61935424804688, 0.0, 0.0, -0.260162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.3317190110683441, 2.172450065612793, 1.189421534538269, 0.1199369803071022, 0.024545416235923767, 0.9736561179161072, -0.05106385052204132, -0.03959846496582031, 1.49267578125, 1.50439453125, 0.2044219970703125, 1.493408203125, 1.435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.5455634593963623
