timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
67974, 7.717142581939697, 4.445399761199951, -113.50554656982422, 0.0, 0.0, 90.70597839355469, 0.0, 0.0, -0.94451904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.8942155838012695, -1.1347167491912842, 38.73828125, 17.517793655395508, 0.11024763435125351, 0.05656372010707855, 0.9921550154685974, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.650146484375, 0.539215087890625, 1.489013671875, 1.6201171875, 10.0, 1.0, 10.0, 1.591301679611206
67984, 7.649338722229004, 4.066008567810059, -113.23593139648438, 0.0, 0.0, 90.70597839355469, 0.0, 0.0, -0.94451904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.8942155838012695, -1.1347167491912842, 38.73828125, 17.517793655395508, 0.11024763435125351, 0.05656372010707855, 0.9921550154685974, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.65380859375, 0.548309326171875, 1.489013671875, 1.634033203125, 10.0, 1.0, 10.0, 1.5914875268936157
67994, 7.612854480743408, 3.825222969055176, -113.08988189697266, 0.0, 0.0, 90.70597839355469, 0.0, 0.0, -0.94451904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.8942155838012695, -2.258772373199463, 31.469341278076172, 15.269457817077637, 0.026299405843019485, 0.10294897109270096, 0.9879396557807922, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.65380859375, 0.548309326171875, 1.489013671875, 1.634033203125, 10.0, 1.0, 10.0, 1.5914875268936157
68004, 7.5615386962890625, 3.504119396209717, -113.0123519897461, 0.0, 0.0, 90.70597839355469, 0.0, 0.0, -0.94451904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.8942155838012695, -2.258772373199463, 31.469341278076172, 15.269457817077637, 0.026299405843019485, 0.10294897109270096, 0.9879396557807922, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.658935546875, 0.561279296875, 1.489013671875, 1.611328125, 10.0, 1.0, 10.0, 1.591815710067749
68024, 7.502010822296143, 2.9786057472229004, -112.77532958984375, 0.0, 0.0, 90.69049835205078, 0.0, 0.0, -0.04119873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.8942155838012695, -2.894723653793335, 29.139009475708008, 2.510718584060669, 0.12421581894159317, 0.16019746661186218, 0.9290299415588379, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.616455078125, 0.456512451171875, 1.491943359375, 1.64208984375, 10.0, 1.0, 10.0, 1.591815710067749
68034, 7.483391761779785, 2.7715559005737305, -112.62362670898438, 0.0, 0.0, 90.69049835205078, 0.0, 0.0, -0.04119873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.8942155838012695, -1.9392828941345215, 30.31560707092285, 16.18511962890625, 0.09630630165338516, 0.14835423231124878, 0.9482312202453613, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.616455078125, 0.456512451171875, 1.494140625, 1.64208984375, 10.0, 1.0, 10.0, 1.591815710067749
68074, 7.377688407897949, 2.068131446838379, -111.99278259277344, 0.0, 0.0, 90.67012023925781, 0.0, 0.0, -1.080322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -4.222247123718262, 16.594820022583008, 10.75444507598877, 0.055905070155858994, 0.10983835905790329, 1.019012212753296, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.638427734375, 0.510040283203125, 1.494140625, 1.64208984375, 10.0, 1.0, 10.0, 1.592360496520996
68094, 7.208992004394531, 1.7459036111831665, -111.84058380126953, 0.0, 0.0, 90.65351867675781, 0.0, 0.0, -0.695037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -7.047260284423828, 17.92970848083496, 2.327650785446167, -0.00771929370239377, 0.03132236376404762, 1.0782307386398315, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.585693359375, 0.383544921875, 1.494140625, 1.6142578125, 10.0, 1.0, 10.0, 1.592360496520996
68134, 6.762195587158203, 1.0253702402114868, -111.5965576171875, 0.0, 0.0, 90.6240463256836, 0.0, 0.0, 0.04119873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -10.324453353881836, 18.45398712158203, -1.011196255683899, 0.05409371107816696, 0.054501790553331375, 1.0465131998062134, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.6376953125, 0.5082244873046875, 1.494140625, 1.641357421875, 10.0, 1.0, 10.0, 1.5930413007736206
68154, 6.521811485290527, 0.6580788493156433, -110.65147399902344, 0.0, 0.0, 90.62879180908203, 0.0, 0.0, 0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -10.190674781799316, 23.757856369018555, 31.821983337402344, 0.015751557424664497, 0.09181586652994156, 1.0398335456848145, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.623046875, 0.4723663330078125, 1.494140625, 1.641357421875, 10.0, 1.0, 10.0, 1.5931748151779175
68164, 6.325929164886475, 0.5281449556350708, -109.81548309326172, 0.0, 0.0, 90.62879180908203, 0.0, 0.0, 0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -10.190674781799316, 23.757856369018555, 31.821983337402344, 0.0516224279999733, 0.16726690530776978, 1.0282821655273438, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.6494140625, 0.5372772216796875, 1.494140625, 1.62890625, 10.0, 1.0, 10.0, 1.5931748151779175
68174, 6.155375957489014, 0.5040668249130249, -109.2217025756836, 0.0, 0.0, 90.62879180908203, 0.0, 0.0, 0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -10.190674781799316, 23.757856369018555, 31.821983337402344, 0.051121942698955536, 0.22099213302135468, 1.0130678415298462, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.688232421875, 0.6366729736328125, 1.4970703125, 1.682373046875, 10.0, 1.0, 10.0, 1.5931748151779175
68214, 4.683905124664307, 0.6380870938301086, -108.00567626953125, 0.0, 0.0, 90.60551452636719, 0.0, 0.0, -0.67291259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -43.44793701171875, -2.537782907485962, 15.498459815979004, 0.028082069009542465, 0.06626982241868973, 1.0286099910736084, -0.07446781545877457, -0.03959846496582031, 1.49267578125, 1.632568359375, 0.4957427978515625, 1.493408203125, 1.645751953125, 10.0, 1.0, 10.0, 1.5940921306610107
68264, 2.504926919937134, 0.9616343975067139, -107.5198745727539, 0.0, 0.0, 90.56793975830078, 0.0, 0.0, -1.01165771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -34.00771713256836, -1.7275131940841675, 11.850557327270508, 0.028335275128483772, 0.09863996505737305, 1.0411207675933838, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.6025390625, 0.423187255859375, 1.493408203125, 1.61865234375, 10.0, 1.0, 10.0, 1.5948293209075928
68274, 2.271721839904785, 0.9499844908714294, -107.58639526367188, 0.0, 0.0, 90.56793975830078, 0.0, 0.0, -1.01165771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -34.00771713256836, -1.7275131940841675, 11.850557327270508, 0.028335275128483772, 0.09863996505737305, 1.0411207675933838, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.644287109375, 0.524505615234375, 1.493408203125, 1.619384765625, 10.0, 1.0, 10.0, 1.5951600074768066
68294, 1.8251700401306152, 0.8786982893943787, -107.7981948852539, 0.0, 0.0, 90.56685638427734, 0.0, 0.0, 0.664520263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -23.28883171081543, 1.959222674369812, -7.675007343292236, 0.01959214359521866, 0.15298444032669067, 0.998391330242157, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.6376953125, 0.5082244873046875, 1.493408203125, 1.530029296875, 10.0, 1.0, 10.0, 1.5951600074768066
68314, 1.4548892974853516, 1.100608229637146, -107.86980438232422, 0.0, 0.0, 90.5716781616211, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -23.28883171081543, 1.959222674369812, -7.675007343292236, 0.021185923367738724, 0.009265908971428871, 0.9842424392700195, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.634033203125, 0.499237060546875, 1.493408203125, 1.65234375, 10.0, 1.0, 10.0, 1.5953134298324585
68324, 1.3315892219543457, 1.4468692541122437, -107.97049713134766, 0.0, 0.0, 90.5716781616211, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -9.250251770019531, -26.620397567749023, -7.670722484588623, 0.09417597204446793, -0.05019388347864151, 0.9689385294914246, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.634033203125, 0.499237060546875, 1.493408203125, 1.65234375, 10.0, 1.0, 10.0, 1.5953134298324585
68364, 1.7136257886886597, 2.4943759441375732, -108.84870147705078, 0.0, 0.0, 90.56281280517578, 0.0, 0.0, 0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 12.352985382080078, -23.93871307373047, -22.856922149658203, 0.0766976922750473, -0.011722537688910961, 0.9584567546844482, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.629638671875, 0.4884490966796875, 1.4912109375, 1.640625, 10.0, 1.0, 10.0, 1.5955052375793457
68374, 1.9093520641326904, 2.619645595550537, -109.14112854003906, 0.0, 0.0, 90.56281280517578, 0.0, 0.0, 0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 23.193668365478516, -17.14423370361328, -35.98662185668945, 0.0766976922750473, -0.011722537688910961, 0.9584567546844482, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.65673828125, 0.55560302734375, 1.48974609375, 1.640625, 10.0, 1.0, 10.0, 1.5955052375793457
68384, 2.231945037841797, 2.752711772918701, -109.5517349243164, 0.0, 0.0, 90.56281280517578, 0.0, 0.0, 0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 23.193668365478516, -17.14423370361328, -35.98662185668945, 0.0766976922750473, -0.011722537688910961, 0.9584567546844482, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.625244140625, 0.477783203125, 1.48974609375, 1.640625, 10.0, 1.0, 10.0, 1.5958060026168823
68404, 2.852081298828125, 2.9191620349884033, -110.09553527832031, 0.0, 0.0, 90.56287384033203, 0.0, 0.0, -0.27008056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 30.61697769165039, -8.112759590148926, -24.9417667388916, 0.03713950142264366, 0.036081112921237946, 0.9770814180374146, -0.07977651059627533, -0.20087814331054688, 1.4794921875, 1.660400390625, 0.5649566650390625, 1.49267578125, 1.640625, 10.0, 1.0, 10.0, 1.5958060026168823
68444, 4.09559965133667, 3.094486713409424, -111.54791259765625, 0.0, 0.0, 90.55552673339844, 0.0, 0.0, -0.067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 24.234560012817383, -6.882001876831055, -34.16299057006836, 0.019014565274119377, 0.1254671961069107, 0.9443197846412659, -0.08186064660549164, -0.0037593841552734375, 1.49560546875, 1.52197265625, 0.2408599853515625, 1.4912109375, 1.600341796875, 10.0, 1.0, 10.0, 1.5961073637008667
68454, 4.268523693084717, 3.1505091190338135, -111.77227783203125, 0.0, 0.0, 90.55552673339844, 0.0, 0.0, -0.067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 24.234560012817383, -6.882001876831055, -34.16299057006836, 0.019014565274119377, 0.1254671961069107, 0.9443197846412659, -0.08186064660549164, -0.0037593841552734375, 1.49560546875, 1.622314453125, 0.470672607421875, 1.493408203125, 1.658203125, 10.0, 1.0, 10.0, 1.5959514379501343
68464, 4.484928131103516, 3.2494466304779053, -112.0717544555664, 0.0, 0.0, 90.55552673339844, 0.0, 0.0, -0.067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 24.234560012817383, -6.882001876831055, -34.16299057006836, 0.019014565274119377, 0.1254671961069107, 0.9443197846412659, -0.08186064660549164, -0.0037593841552734375, 1.49560546875, 1.623779296875, 0.4742889404296875, 1.493408203125, 1.597412109375, 10.0, 1.0, 10.0, 1.5960346460342407
68504, 4.954805850982666, 3.7700560092926025, -113.2571792602539, 0.0, 0.0, 90.59953308105469, 0.0, 0.0, 0.92010498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 10.299346923828125, -14.39380168914795, -32.46299362182617, 0.1424155831336975, 0.010669277049601078, 1.0334386825561523, -0.08186064660549164, -0.0037593841552734375, 1.49560546875, 1.62451171875, 0.475982666015625, 1.493408203125, 1.52197265625, 10.0, 1.0, 10.0, 1.5956991910934448
68524, 4.988725185394287, 4.118116855621338, -113.60997009277344, 0.0, 0.0, 90.6273422241211, 0.0, 0.0, 1.309967041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -1.4719942808151245, -18.35586929321289, -14.571146011352539, 0.07088037580251694, 0.1161583736538887, 0.795499861240387, -0.08186064660549164, -0.0037593841552734375, 1.49560546875, 1.62890625, 0.4867095947265625, 1.49267578125, 1.6435546875, 10.0, 1.0, 10.0, 1.5956991910934448
68544, 4.764062881469727, 4.400622367858887, -113.77237701416016, 0.0, 0.0, 90.63167572021484, 0.0, 0.0, 0.200653076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -11.424271583557129, -13.134134292602539, -5.62391996383667, 0.09318657964468002, 0.03708057478070259, 0.8632216453552246, -0.08912747353315353, -0.05751800537109375, 1.4912109375, 1.591552734375, 0.3972320556640625, 1.4912109375, 1.661865234375, 10.0, 1.0, 10.0, 1.5956991910934448
68584, 3.642728567123413, 4.530819416046143, -113.93230438232422, 0.0, 0.0, 90.65143585205078, 0.0, 0.0, 0.23956298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -27.537389755249023, -1.7100924253463745, -2.4969916343688965, 0.10386805981397629, -0.041900381445884705, 1.0779606103897095, -0.08912747353315353, -0.05751800537109375, 1.4912109375, 1.69482421875, 0.6540374755859375, 1.49267578125, 1.65234375, 10.0, 1.0, 10.0, 1.596085786819458
68634, 1.810307264328003, 5.3117995262146, -114.53498077392578, 0.0, 0.0, 90.64332580566406, 0.0, 0.0, -0.62713623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -40.52132797241211, -26.965055465698242, -7.0755181312561035, 0.13929881155490875, -0.01734248362481594, 0.9011387228965759, -0.08912747353315353, -0.05751800537109375, 1.4912109375, 1.680908203125, 0.6174774169921875, 1.49267578125, 1.70068359375, 10.0, 1.0, 10.0, 1.5966167449951172
68664, 0.4647848606109619, 6.265904426574707, -114.350830078125, 0.0, 0.0, 90.62154388427734, 0.0, 0.0, -0.762176513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -41.6390380859375, -30.59964942932129, -0.17885296046733856, 0.11601482331752777, -0.037390317767858505, 0.9246276021003723, -0.08912747353315353, -0.05751800537109375, 1.4912109375, 1.69775390625, 0.6619415283203125, 1.49267578125, 1.677978515625, 10.0, 1.0, 10.0, 1.5972464084625244
68694, -0.7036153078079224, 6.900508880615234, -113.5318374633789, 0.0, 0.0, 90.63124084472656, 0.0, 0.0, 0.490570068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -34.30350875854492, -24.165884017944336, 26.668638229370117, 0.08135663717985153, -0.20792758464813232, 1.0552830696105957, -0.08912747353315353, -0.05751800537109375, 1.4912109375, 1.716064453125, 0.7117919921875, 1.4912109375, 1.69775390625, 10.0, 1.0, 10.0, 1.5982816219329834
68744, -2.4765729904174805, 6.947957992553711, -110.163330078125, 0.0, 0.0, 90.63744354248047, 0.0, 0.0, 0.086212158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -20.293209075927734, 2.0770745277404785, 69.55110931396484, 0.09226634353399277, -0.037118665874004364, 1.0140330791473389, -0.04972074180841446, -0.09335899353027344, 1.48828125, 1.65087890625, 0.5408935546875, 1.4912109375, 1.713134765625, 10.0, 1.0, 10.0, 1.598661184310913
68824, -3.3127477169036865, 5.30501127243042, -106.28288269042969, 0.0, 0.0, 90.61534118652344, 0.0, 0.0, 0.289154052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 12.737506866455078, 24.715715408325195, 29.164133071899414, 0.10499593615531921, -0.1700655221939087, 1.0393232107162476, -0.04972074180841446, -0.09335899353027344, 1.48828125, 1.666259765625, 0.5798492431640625, 1.4912109375, 1.6728515625, 10.0, 1.0, 10.0, 1.6003456115722656
68834, -3.1773297786712646, 5.1188836097717285, -106.15650939941406, 0.0, 0.0, 90.61534118652344, 0.0, 0.0, 0.289154052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 12.737506866455078, 24.715715408325195, 29.164133071899414, 0.09273166209459305, -0.15408264100551605, 0.9966312050819397, -0.04972074180841446, -0.09335899353027344, 1.48828125, 1.6875, 0.634674072265625, 1.494140625, 1.67578125, 10.0, 1.0, 10.0, 1.6003456115722656
68844, -2.8919081687927246, 4.817529678344727, -105.91809844970703, 0.0, 0.0, 90.61534118652344, 0.0, 0.0, 0.289154052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 12.737506866455078, 24.715715408325195, 29.164133071899414, 0.09273166209459305, -0.15408264100551605, 0.9966312050819397, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.6875, 0.634674072265625, 1.494140625, 1.67578125, 10.0, 1.0, 10.0, 1.601108193397522
68874, -1.9903568029403687, 4.185401916503906, -105.09974670410156, 0.0, 0.0, 90.66169738769531, 0.0, 0.0, 1.702880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 38.1649284362793, 19.041397094726562, 34.91743850708008, 0.02799234911799431, -0.07068122178316116, 0.8817397356033325, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.62451171875, 0.475982666015625, 1.493408203125, 1.73583984375, 10.0, 1.0, 10.0, 1.6014411449432373
68924, -0.15706919133663177, 3.1669771671295166, -103.30794525146484, 0.0, 0.0, 90.74922943115234, 0.0, 0.0, 1.755523681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 37.5133171081543, 18.49517822265625, 30.21415138244629, 0.040074486285448074, -0.07828401774168015, 1.0522879362106323, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.69921875, 0.665863037109375, 1.493408203125, 1.714599609375, 10.0, 1.0, 10.0, 1.6030229330062866
68954, 0.6582502126693726, 2.7150537967681885, -102.62109375, 0.0, 0.0, 90.77848052978516, 0.0, 0.0, 1.389312744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 27.557992935180664, 13.467573165893555, 23.095083236694336, -0.0003191986761521548, 0.06553373485803604, 0.9905146956443787, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.675048828125, 0.6022186279296875, 1.494140625, 1.714599609375, 10.0, 1.0, 10.0, 1.6030229330062866
68974, 1.1471387147903442, 2.5349955558776855, -102.01358795166016, 0.0, 0.0, 90.80558776855469, 0.0, 0.0, 1.151275634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 25.284160614013672, 9.896629333496094, 27.288108825683594, -0.019224464893341064, 0.09569983184337616, 0.9168810248374939, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.682373046875, 0.6212310791015625, 1.494140625, 1.714599609375, 10.0, 1.0, 10.0, 1.6041045188903809
68984, 1.3638055324554443, 2.488370656967163, -101.5591812133789, 0.0, 0.0, 90.81584930419922, 0.0, 0.0, 1.026153564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 25.284160614013672, 9.896629333496094, 27.288108825683594, -0.019224464893341064, 0.09569983184337616, 0.9168810248374939, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.677978515625, 0.6098175048828125, 1.494140625, 1.714599609375, 10.0, 1.0, 10.0, 1.6043516397476196
68994, 1.4685437679290771, 2.4809505939483643, -101.23729705810547, 0.0, 0.0, 90.81584930419922, 0.0, 0.0, 1.026153564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 25.284160614013672, 9.896629333496094, 27.288108825683594, 0.00042875565122812986, 0.08399150520563126, 0.8432469964027405, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.71240234375, 0.70159912109375, 1.494140625, 1.6728515625, 10.0, 1.0, 10.0, 1.6043516397476196
69024, 1.4588764905929565, 2.5413105487823486, -99.6759262084961, 0.0, 0.0, 90.85110473632812, 0.0, 0.0, 0.7080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 2.8379082679748535, -1.3722481727600098, 51.39397430419922, 0.022156843915581703, -0.009049723856151104, 0.9177578091621399, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.68603515625, 0.6308135986328125, 1.494140625, 1.6787109375, 10.0, 1.0, 10.0, 1.6053755283355713
69044, 1.1907540559768677, 2.553804636001587, -98.90821838378906, 0.0, 0.0, 90.85110473632812, 0.0, 0.0, 0.7080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -11.408119201660156, 1.3858046531677246, 36.211639404296875, 0.06417649239301682, -0.04480564594268799, 1.0009194612503052, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.661865234375, 0.568572998046875, 1.4970703125, 1.667724609375, 10.0, 1.0, 10.0, 1.6053755283355713
69074, 0.6473087668418884, 2.635232925415039, -98.22367095947266, 0.0, 0.0, 90.84011840820312, 0.0, 0.0, -1.171112060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -20.518756866455078, -5.248870849609375, 20.29078483581543, 0.06417649239301682, -0.04480564594268799, 1.0009194612503052, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.66552734375, 0.5779266357421875, 1.493408203125, 1.6494140625, 10.0, 1.0, 10.0, 1.6060065031051636
69114, -0.27177882194519043, 3.2636749744415283, -97.364013671875, 0.0, 0.0, 90.82027435302734, 0.0, 0.0, 0.702667236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -26.462678909301758, -20.894001007080078, 23.4073543548584, 0.017058389261364937, 0.13475313782691956, 0.8034409284591675, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.680908203125, 0.6174774169921875, 1.49560546875, 1.58349609375, 10.0, 1.0, 10.0, 1.6064594984054565
69124, -0.5582106113433838, 3.5025458335876465, -97.10455322265625, 0.0, 0.0, 90.82027435302734, 0.0, 0.0, 0.702667236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -27.029733657836914, -21.31488800048828, 21.771169662475586, 0.0025743022561073303, 0.1579481065273285, 0.8357468843460083, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.680908203125, 0.6174774169921875, 1.49560546875, 1.58349609375, 10.0, 1.0, 10.0, 1.6064594984054565
69134, -0.7516570687294006, 3.6440773010253906, -96.93583679199219, 0.0, 0.0, 90.8460922241211, 0.0, 0.0, 1.963043212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -27.029733657836914, -21.31488800048828, 21.771169662475586, 0.0025743022561073303, 0.1579481065273285, 0.8357468843460083, -0.0644795224070549, 0.014162063598632812, 1.4970703125, 1.685302734375, 0.6289520263671875, 1.49560546875, 1.58349609375, 10.0, 1.0, 10.0, 1.606960654258728
69144, -1.0409735441207886, 3.8230364322662354, -96.66559600830078, 0.0, 0.0, 90.8460922241211, 0.0, 0.0, 1.963043212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -24.950050354003906, -16.615110397338867, 22.232004165649414, 0.0025743022561073303, 0.1579481065273285, 0.8357468843460083, -0.049012914299964905, 0.05896186828613281, 1.500732421875, 1.685302734375, 0.6289520263671875, 1.49560546875, 1.58349609375, 10.0, 1.0, 10.0, 1.606960654258728
69164, -1.5111150741577148, 4.034219264984131, -96.24315643310547, 0.0, 0.0, 90.87702941894531, 0.0, 0.0, 0.6317138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -23.17665672302246, -11.341489791870117, 19.787521362304688, 0.010562312789261341, 0.042578648775815964, 0.9921029806137085, -0.049012914299964905, 0.05896186828613281, 1.500732421875, 1.67724609375, 0.6079559326171875, 1.49267578125, 1.641357421875, 10.0, 1.0, 10.0, 1.606960654258728
69184, -1.9215130805969238, 4.160807132720947, -95.89071655273438, 0.0, 0.0, 90.92013549804688, 0.0, 0.0, 2.043914794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -20.5623779296875, -7.438378810882568, 17.5886287689209, 0.0174778513610363, 0.04713714122772217, 1.0140926837921143, -0.049012914299964905, 0.05896186828613281, 1.500732421875, 1.54833984375, 0.298126220703125, 1.49267578125, 1.641357421875, 10.0, 1.0, 10.0, 1.606960654258728
69204, -2.29398250579834, 4.27055025100708, -95.44324493408203, 0.0, 0.0, 90.94794464111328, 0.0, 0.0, 1.318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -19.197853088378906, -7.029003143310547, 23.149658203125, 0.03221547603607178, 0.07862599194049835, 0.9669418931007385, -0.049012914299964905, 0.05896186828613281, 1.500732421875, 1.54833984375, 0.298126220703125, 1.49853515625, 1.6669921875, 10.0, 1.0, 10.0, 1.6077286005020142
