timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
102539, 1.7076168060302734, -85.03630828857422, 0.5881946086883545, 0.0, 0.0, -22.891088485717773, 0.0, 0.0, 0.201416015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.18526498973369598, 0.28538545966148376, -0.13557426631450653, -1.0011203289031982, 0.0007845837972126901, 0.03248964250087738, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.483154296875, 0.162841796875, 1.4912109375, 0, 0, 0
102549, 1.7517828941345215, -85.03595733642578, 0.6325119137763977, 0.0, 0.0, -22.884899139404297, 0.0, 0.0, 0.6189346313476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05386197194457054, 0.09336616098880768, 0.13664141297340393, -1.0003328323364258, 0.0020131354685872793, 0.033912673592567444, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.456787109375, 0.115966796875, 1.4912109375, 0, 0, 0
102559, 1.7865679264068604, -85.03528594970703, 0.6674639582633972, 0.0, 0.0, -22.879329681396484, 0.0, 0.0, 0.55694580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04390042647719383, -0.30906936526298523, -0.06932618468999863, -0.9991018176078796, 0.00036479736445471644, 0.033306509256362915, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.434814453125, 0.081787109375, 1.4912109375, 0, 0, 0
102569, 1.750045895576477, -85.0348129272461, 0.6304832696914673, 0.0, 0.0, -22.87021255493164, 0.0, 0.0, 0.911712646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1834803819656372, -0.3018561601638794, -0.06912773102521896, -0.9982154369354248, -0.0016670393524691463, 0.03302335739135742, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.30224609375, 0.0460052490234375, 1.4912109375, 0, 0, 0
102579, 1.736834168434143, -85.03544616699219, 0.6173189282417297, 0.0, 0.0, -22.862009048461914, 0.0, 0.0, 0.8203506469726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12400051206350327, 0.2056625485420227, -0.08739317208528519, -0.9998387098312378, -0.0012448111083358526, 0.03294038027524948, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.30224609375, 0.0460052490234375, 1.4912109375, 0, 0, 0
102589, 1.799185872077942, -85.03556060791016, 0.6795477867126465, 0.0, 0.0, -22.857088088989258, 0.0, 0.0, 0.492095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.15469473600387573, 0.18611104786396027, 0.2006627917289734, -1.0003879070281982, 0.001354927197098732, 0.03480258956551552, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.4384765625, 0.0871429443359375, 1.4912109375, 0, 0, 0
102599, 1.8478423357009888, -85.0348892211914, 0.7283628582954407, 0.0, 0.0, -22.852659225463867, 0.0, 0.0, 0.4428863525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03516479581594467, 0.03328144550323486, 0.22858497500419617, -0.9998720288276672, 0.0027830093167722225, 0.034702811390161514, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.30810546875, 0.0388031005859375, 1.4912109375, 0, 0, 0
102609, 1.8581371307373047, -85.03568267822266, 0.7382141947746277, 0.0, 0.0, -22.855234146118164, 0.0, 0.0, -0.2574920654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.013178718276321888, 0.39268046617507935, 0.17841829359531403, -0.9966908693313599, 0.0022138431668281555, 0.0340721569955349, -0.0783025249838829, -0.05751800537109375, 1.4912109375, 1.294189453125, 0.0578155517578125, 1.4912109375, 0, 0, 0
102619, 1.9229850769042969, -85.03580474853516, 0.8014921545982361, 0.0, 0.0, -22.857553482055664, 0.0, 0.0, -0.23193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.013178718276321888, 0.39268046617507935, 0.17841829359531403, -0.9986341595649719, 0.0011108735343441367, 0.033590104430913925, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.32421875, 0.024139404296875, 1.4912109375, 0, 0, 0
102629, 1.9645497798919678, -85.03638458251953, 0.8435977697372437, 0.0, 0.0, -22.857553482055664, 0.0, 0.0, -0.23193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09890374541282654, 0.25713711977005005, 0.009060781449079514, -0.999823272228241, 0.001284704077988863, 0.035900410264730453, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.32421875, 0.024139404296875, 1.496337890625, 0, 0, 0
102639, 1.9749934673309326, -85.03642272949219, 0.8531360030174255, 0.0, 0.0, -22.867752075195312, 0.0, 0.0, -0.48313140869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06937699019908905, 0.08221948891878128, -0.08006211370229721, -0.9988990426063538, -0.00014703873603139073, 0.034303005784749985, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.480224609375, 0.157379150390625, 1.496337890625, 0, 0, 0
102649, 1.9191900491714478, -85.03587341308594, 0.7981427311897278, 0.0, 0.0, -22.866905212402344, 0.0, 0.0, 0.084686279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1610562950372696, 0.05221416428685188, -0.16600534319877625, -0.9982192516326904, -0.0006338344537653029, 0.03263790160417557, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.480224609375, 0.157379150390625, 1.494873046875, 0, 0, 0
102659, 1.8889429569244385, -85.03706359863281, 0.7693596482276917, 0.0, 0.0, -22.866146087646484, 0.0, 0.0, 0.0759124755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.17423470318317413, 0.41534993052482605, -0.13391536474227905, -1.000215768814087, -0.0029461809899657965, 0.031706273555755615, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.480224609375, 0.157379150390625, 1.494873046875, 0, 0, 0
102669, 1.9446130990982056, -85.03726196289062, 0.825870931148529, 0.0, 0.0, -22.863821029663086, 0.0, 0.0, 0.23250579833984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1285403072834015, 0.10564098507165909, 0.331230103969574, -0.9980060458183289, -0.0010880203917622566, 0.03276901692152023, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.31689453125, 0.0298919677734375, 1.494873046875, 0, 0, 0
102679, 1.9201525449752808, -85.03752899169922, 0.8026508092880249, 0.0, 0.0, -22.86172866821289, 0.0, 0.0, 0.20923614501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2631131708621979, 0.08369412273168564, 0.19112958014011383, -0.9978225231170654, 0.0007598347729071975, 0.03260510042309761, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.395263671875, 0.035675048828125, 1.494873046875, 0, 0, 0
102689, 1.9681316614151, -85.03812408447266, 0.8504511713981628, 0.0, 0.0, -22.871057510375977, 0.0, 0.0, -0.9328842163085938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.056826043874025345, 0.24710309505462646, 0.19907404482364655, -0.9971596598625183, 0.0015887684421613812, 0.03186570852994919, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.300048828125, 0.0489654541015625, 1.494873046875, 0, 0, 0
102699, 1.9042346477508545, -85.03872680664062, 0.7861546874046326, 0.0, 0.0, -22.87945556640625, 0.0, 0.0, -0.8398056030273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1292658895254135, 0.08699198067188263, -0.42371007800102234, -0.9981541633605957, 0.0007832883275114, 0.033402279019355774, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.2421875, 0.19000244140625, 1.494873046875, 0, 0, 0
102709, 1.9198390245437622, -85.03894805908203, 0.8014284372329712, 0.0, 0.0, -22.88619613647461, 0.0, 0.0, -0.6740570068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.09551329910755157, 0.1321461945772171, -0.007308265659958124, -0.9994891285896301, 0.0001428284595021978, 0.035041213035583496, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.21728515625, 0.2937164306640625, 1.494873046875, 0, 0, 0
102719, 1.9119725227355957, -85.03863525390625, 0.7938379645347595, 0.0, 0.0, -22.89225959777832, 0.0, 0.0, -0.6063461303710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0437760092318058, -0.05883094295859337, -0.006711225025355816, -0.9981714487075806, 0.0013026637025177479, 0.03501430153846741, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.494873046875, 0, 0, 0
102729, 1.9909539222717285, -85.03946685791016, 0.8729121088981628, 0.0, 0.0, -22.89225959777832, 0.0, 0.0, -0.6063461303710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0013574723852798343, 0.5227213501930237, 0.3086619973182678, -0.9981619715690613, 0.0021994835697114468, 0.03413987532258034, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.49267578125, 0, 0, 0
102739, 2.0674424171447754, -85.0400161743164, 0.9498388767242432, 0.0, 0.0, -22.904191970825195, 0.0, 0.0, -0.565338134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11737508326768875, -0.15257152915000916, -0.014120694249868393, -0.9998882412910461, 0.0033179069869220257, 0.03255106508731842, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.49267578125, 0, 0, 0
102749, 2.131793975830078, -85.0401840209961, 1.0135732889175415, 0.0, 0.0, -22.90764045715332, 0.0, 0.0, -0.3448486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17945222556591034, 0.2857542634010315, 0.41528359055519104, -1.001220464706421, 0.001099632354453206, 0.032926127314567566, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.49267578125, 0, 0, 0
102759, 2.1438486576080322, -85.04096984863281, 1.0246795415878296, 0.0, 0.0, -22.910741806030273, 0.0, 0.0, -0.3101348876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.21956470608711243, 0.35166504979133606, 0.09296869486570358, -0.9999645352363586, 0.0004574496706482023, 0.03281251713633537, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.49267578125, 0, 0, 0
102769, 2.131392478942871, -85.04069519042969, 1.0117642879486084, 0.0, 0.0, -22.918725967407227, 0.0, 0.0, -0.7984161376953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07910168915987015, 0.003000985598191619, -0.033131200820207596, -0.9999863505363464, -0.0006687513669021428, 0.034128013998270035, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.491943359375, 0, 0, 0
102779, 2.0887653827667236, -85.03974914550781, 0.968422532081604, 0.0, 0.0, -22.92591094970703, 0.0, 0.0, -0.7184982299804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12828902900218964, -0.2290390431880951, -0.1851479858160019, -0.9990260004997253, -0.0002529134217184037, 0.03400773927569389, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.491943359375, 0, 0, 0
102789, 2.083890676498413, -85.03966522216797, 0.9626832604408264, 0.0, 0.0, -22.932104110717773, 0.0, 0.0, -0.6193161010742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.01792958192527294, -0.07089528441429138, 0.01168820820748806, -0.9997072815895081, 0.0015799899119883776, 0.03281014785170555, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.494140625, 0, 0, 0
102799, 2.1111135482788086, -85.0390396118164, 0.9896572828292847, 0.0, 0.0, -22.93767738342285, 0.0, 0.0, -0.5573272705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.18718445301055908, 0.2797902822494507, 0.14484819769859314, -1.0003666877746582, -0.0007490930147469044, 0.034019216895103455, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.307373046875, 0.039581298828125, 1.494140625, 0, 0, 0
102809, 2.160785436630249, -85.03915405273438, 1.03980553150177, 0.0, 0.0, -22.946794509887695, 0.0, 0.0, -0.911712646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.030652642250061035, 0.25761109590530396, 0.23201404511928558, -0.9998594522476196, -0.0010016370797529817, 0.035135895013809204, -0.10817793011665344, -0.12023735046386719, 1.486083984375, 1.400390625, 0.04034423828125, 1.494140625, 0, 0, 0
102819, 2.187113046646118, -85.03986358642578, 1.0660477876663208, 0.0, 0.0, -22.954999923706055, 0.0, 0.0, -0.8205413818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.030652642250061035, 0.25761109590530396, 0.23201404511928558, -0.9976769685745239, -5.108826826472068e-06, 0.03415694087743759, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.400390625, 0.04034423828125, 1.494140625, 0, 0, 0
102829, 2.2908334732055664, -85.04045104980469, 1.1703464984893799, 0.0, 0.0, -22.96019744873047, 0.0, 0.0, -0.5197525024414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.030652642250061035, 0.25761109590530396, 0.23201404511928558, -1.0027294158935547, 0.0020426176488399506, 0.03209352865815163, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.400390625, 0.04034423828125, 1.494140625, 0, 0, 0
102839, 2.3032875061035156, -85.04164123535156, 1.1823220252990723, 0.0, 0.0, -22.964874267578125, 0.0, 0.0, -0.467681884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11467509716749191, 0.33763688802719116, -0.01845640130341053, -1.0004254579544067, 0.0002980025892611593, 0.030371086671948433, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.400390625, 0.04034423828125, 1.494140625, 0, 0, 0
102849, 2.224547863006592, -85.04156494140625, 1.1022348403930664, 0.0, 0.0, -22.964982986450195, 0.0, 0.0, -0.01087188720703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12789352238178253, -0.13647519052028656, -0.25756797194480896, -1.0004264116287231, 0.0009252860327251256, 0.03331765905022621, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.400390625, 0.04034423828125, 1.49267578125, 0, 0, 0
102859, 2.2292017936706543, -85.0421142578125, 1.1049617528915405, 0.0, 0.0, -22.965078353881836, 0.0, 0.0, -0.0095367431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07623752951622009, 0.1677434891462326, -0.04244128614664078, -1.0002819299697876, -0.0030585331842303276, 0.03372184932231903, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.224609375, 0.260162353515625, 1.49267578125, 0, 0, 0
102869, 2.1531946659088135, -85.04215240478516, 1.0286328792572021, 0.0, 0.0, -22.97008514404297, 0.0, 0.0, -0.5006790161132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.02374710515141487, 0.13075996935367584, -0.049099743366241455, -1.002841830253601, -0.002669056411832571, 0.03352857381105423, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.261962890625, 0.127288818359375, 1.49267578125, 0, 0, 0
102879, 2.090956211090088, -85.04215240478516, 0.9647021293640137, 0.0, 0.0, -22.974586486816406, 0.0, 0.0, -0.45013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05446598306298256, -0.019778411835432053, -0.07867395132780075, -0.9977654814720154, 0.0001266717881662771, 0.034952182322740555, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.31103515625, 0.0355682373046875, 1.49267578125, 0, 0, 0
102889, 2.022930145263672, -85.04207611083984, 0.8975264430046082, 0.0, 0.0, -22.97426414489746, 0.0, 0.0, 0.03223419189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1154131218791008, 0.16749371588230133, -0.0855463296175003, -1.0006155967712402, -0.0013203609269112349, 0.03608526289463043, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.43994140625, 0.089324951171875, 1.49267578125, 0, 0, 0
102899, 1.993333339691162, -85.04164123535156, 0.8697435855865479, 0.0, 0.0, -22.973974227905273, 0.0, 0.0, 0.02899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.059318266808986664, 0.07866831123828888, 0.12688662111759186, -1.000304102897644, -0.00047321582678705454, 0.032535601407289505, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.43994140625, 0.089324951171875, 1.49267578125, 0, 0, 0
102909, 2.0295002460479736, -85.04227447509766, 0.9045886993408203, 0.0, 0.0, -22.976173400878906, 0.0, 0.0, -0.21991729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17036007344722748, 0.1367499828338623, 0.07157599180936813, -0.9992409348487854, -6.780978310416685e-06, 0.032602544873952866, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.43115234375, 0.0766143798828125, 1.493408203125, 0, 0, 0
102919, 2.1487207412719727, -85.04255676269531, 1.0244197845458984, 0.0, 0.0, -22.978151321411133, 0.0, 0.0, -0.19779205322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.15307016670703888, 0.0933666080236435, 0.27101364731788635, -1.0011109113693237, 0.000872552627697587, 0.03568537160754204, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.43115234375, 0.0766143798828125, 1.493408203125, 0, 0, 0
102929, 2.120917797088623, -85.0423583984375, 0.9969231486320496, 0.0, 0.0, -22.978151321411133, 0.0, 0.0, -0.19779205322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.16479730606079102, -0.06921997666358948, -0.13109692931175232, -1.0010545253753662, 0.0012377002276480198, 0.03210936859250069, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.471435546875, 0.14129638671875, 1.493408203125, 0, 0, 0
102939, 2.0136585235595703, -85.0427474975586, 0.8894996643066406, 0.0, 0.0, -22.98880386352539, 0.0, 0.0, -0.5044937133789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.18911193311214447, 0.04266102984547615, -0.3540050983428955, -1.0009421110153198, -0.0008412963943555951, 0.031403105705976486, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.471435546875, 0.14129638671875, 1.493408203125, 0, 0, 0
102949, 1.9993869066238403, -85.04318237304688, 0.8753601312637329, 0.0, 0.0, -22.989789962768555, 0.0, 0.0, -0.09860992431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.012122813612222672, 0.15256690979003906, -0.04212874174118042, -1.0013501644134521, 0.0017988869221881032, 0.032858267426490784, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.3623046875, 0.0167999267578125, 1.493408203125, 0, 0, 0
102959, 1.9587968587875366, -85.04330444335938, 0.8343678116798401, 0.0, 0.0, -22.99067497253418, 0.0, 0.0, -0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10191803425550461, 0.04552586376667023, 0.019255490973591805, -0.9968833327293396, 0.0019492646679282188, 0.030575614422559738, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.3623046875, 0.0167999267578125, 1.493408203125, 0, 0, 0
102969, 2.0072977542877197, -85.04341888427734, 0.881790041923523, 0.0, 0.0, -22.997760772705078, 0.0, 0.0, -0.7085800170898438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11674319952726364, 0.09265197813510895, 0.24949519336223602, -0.997499942779541, 0.0002992284425999969, 0.033227890729904175, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.472900390625, 0.1439361572265625, 1.493408203125, 0, 0, 0
102979, 2.111457347869873, -85.04330444335938, 0.9860717058181763, 0.0, 0.0, -23.004140853881836, 0.0, 0.0, -0.6380081176757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08446092158555984, 0.22038450837135315, 0.17610996961593628, -0.99825519323349, 0.00034043085179291666, 0.03425892814993858, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.32421875, 0.024139404296875, 1.493408203125, 0, 0, 0
102989, 2.088524341583252, -85.04291534423828, 0.9621466398239136, 0.0, 0.0, -23.009883880615234, 0.0, 0.0, -0.5743026733398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.25147250294685364, 0.032761652022600174, -0.11395150423049927, -0.9990363717079163, 0.0008738359319977462, 0.034607477486133575, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.43408203125, 0.080810546875, 1.493408203125, 0, 0, 0
102999, 2.195659637451172, -85.04313659667969, 1.0691359043121338, 0.0, 0.0, -23.015052795410156, 0.0, 0.0, -0.5168914794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09027835726737976, 0.10289621353149414, 0.5692992210388184, -1.001530408859253, 0.0007239480619318783, 0.03172937035560608, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.4560546875, 0.1147003173828125, 1.493408203125, 0, 0, 0
103009, 2.148061752319336, -85.0430679321289, 1.0206221342086792, 0.0, 0.0, -23.014236450195312, 0.0, 0.0, 0.081634521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.16461281478405, 0.015518170781433582, -0.07715033739805222, -0.9986156821250916, 0.0003317457449156791, 0.03324078023433685, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.4560546875, 0.1147003173828125, 1.4912109375, 0, 0, 0
103019, 2.1192984580993652, -85.04278564453125, 0.992562472820282, 0.0, 0.0, -23.01350212097168, 0.0, 0.0, 0.07343292236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10670109838247299, 0.020113877952098846, -0.08100089430809021, -1.0004730224609375, 0.002754219574853778, 0.036108292639255524, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.4560546875, 0.1147003173828125, 1.4912109375, 0, 0, 0
103029, 2.1567649841308594, -85.0430679321289, 1.0297789573669434, 0.0, 0.0, -23.016666412353516, 0.0, 0.0, -0.31642913818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.03541823476552963, 0.34812426567077637, 0.15069791674613953, -1.0000590085983276, 0.002385450294241309, 0.03459527716040611, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.4560546875, 0.1147003173828125, 1.4912109375, 0, 0, 0
103039, 2.1461493968963623, -85.04242706298828, 1.0188928842544556, 0.0, 0.0, -23.019514083862305, 0.0, 0.0, -0.28476715087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.022648485377430916, -0.04227970913052559, -0.09277955442667007, -0.9987127780914307, 0.0009807293536141515, 0.03399171680212021, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.260498046875, 0.1313934326171875, 1.4912109375, 0, 0, 0
103049, 2.1285736560821533, -85.04239654541016, 1.0011801719665527, 0.0, 0.0, -23.02016258239746, 0.0, 0.0, -0.064849853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.019314253702759743, 0.17717522382736206, -0.15367750823497772, -0.9986438751220703, 0.0014325589872896671, 0.0363452285528183, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.260498046875, 0.1313934326171875, 1.490478515625, 0, 0, 0
103059, 2.1049818992614746, -85.04330444335938, 0.9783385992050171, 0.0, 0.0, -23.0207462310791, 0.0, 0.0, -0.0583648681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10356512665748596, 0.3633134365081787, -0.1651160567998886, -0.9972279071807861, -0.0005600900622084737, 0.03288761153817177, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.260498046875, 0.1313934326171875, 1.490478515625, 0, 0, 0
103069, 2.154884099960327, -85.04381561279297, 1.0272117853164673, 0.0, 0.0, -23.015806198120117, 0.0, 0.0, 0.4940032958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11315665394067764, 0.24993076920509338, 0.25379711389541626, -1.0000979900360107, -0.0015293372562155128, 0.03209736943244934, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103079, 2.1769964694976807, -85.0440902709961, 1.048280119895935, 0.0, 0.0, -23.011362075805664, 0.0, 0.0, 0.4444122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04957175999879837, 0.06477568298578262, -0.041601911187171936, -1.0027934312820435, -0.0002411490713711828, 0.03218614310026169, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103089, 2.238189697265625, -85.04456329345703, 1.109243392944336, 0.0, 0.0, -23.014192581176758, 0.0, 0.0, -0.283050537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07145220041275024, 0.2661867141723633, 0.30467477440834045, -0.9994408488273621, 0.00031229242449626327, 0.03380739316344261, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
