timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
32703, 58.26945877075195, 84.53904724121094, -55.54767608642578, 0.0, 0.0, -24.40999984741211, 0.0, 0.0, -0.8691787719726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14196310937404633, 0.08364956080913544, -0.0036977992858737707, 1.0004234313964844, 0.03757466375827789, 0.03112528659403324, -0.05587436258792877, 0.03208160400390625, 1.49853515625, 1.316162109375, 0.030517578125, 1.494873046875, 9.223185770679265e-05, 3.1573268643114716e-05
32713, 58.249298095703125, 84.53824615478516, -55.52747344970703, 0.0, 0.0, -24.413448333740234, 0.0, 0.0, -0.3448486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0240316204726696, 0.44481977820396423, -0.01613343507051468, 1.000017762184143, 0.040511079132556915, 0.03225180134177208, -0.05587436258792877, 0.03208160400390625, 1.49853515625, 1.36376953125, 0.017181396484375, 1.494873046875, 9.223185770679265e-05, 3.1573268643114716e-05
32723, 58.2357177734375, 84.53828430175781, -55.51399230957031, 0.0, 0.0, -24.41655158996582, 0.0, 0.0, -0.31032562255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1034618467092514, -0.1361970454454422, -0.03704023361206055, 0.9995715618133545, 0.03939957916736603, 0.033556707203388214, -0.05587436258792877, 0.03208160400390625, 1.49853515625, 1.37841796875, 0.023406982421875, 1.494873046875, 9.223185770679265e-05, 3.1573268643114716e-05
32743, 58.14253234863281, 84.53713989257812, -55.41923904418945, 0.0, 0.0, -24.42809295654297, 0.0, 0.0, -0.5466461181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1744304597377777, 0.4046354293823242, -0.03759673982858658, 0.9975268244743347, 0.040616266429424286, 0.03245466575026512, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.37841796875, 0.023406982421875, 1.49560546875, 9.107253572437912e-05, 3.1573268643114716e-05
32753, 58.1221923828125, 84.53703308105469, -55.39882278442383, 0.0, 0.0, -24.435745239257812, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10267604887485504, 0.16432814300060272, -0.058772504329681396, 0.999621570110321, 0.03931412473320961, 0.030195327475667, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.286865234375, 0.070281982421875, 1.49560546875, 9.107253572437912e-05, 3.1573268643114716e-05
32763, 58.08942413330078, 84.5363540649414, -55.366912841796875, 0.0, 0.0, -24.4426326751709, 0.0, 0.0, -0.6887435913085938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.23489782214164734, 0.2547059953212738, -0.06895987689495087, 0.9981734752655029, 0.042389266192913055, 0.031244736164808273, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.286865234375, 0.070281982421875, 1.493408203125, 9.107253572437912e-05, 3.1573268643114716e-05
32773, 58.06417465209961, 84.53671264648438, -55.34042739868164, 0.0, 0.0, -24.45840072631836, 0.0, 0.0, -1.5768051147460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.24970348179340363, 0.17941324412822723, 0.0566738024353981, 0.9987609386444092, 0.040167007595300674, 0.02897479757666588, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.286865234375, 0.070281982421875, 1.493408203125, 8.99277874850668e-05, 3.1573268643114716e-05
32783, 58.070430755615234, 84.5381088256836, -55.34788513183594, 0.0, 0.0, -24.472591400146484, 0.0, 0.0, -1.4190673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.24970348179340363, 0.17941324412822723, 0.0566738024353981, 0.9974627494812012, 0.03927500545978546, 0.029567165300250053, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.341064453125, 0.01654052734375, 1.493408203125, 8.99277874850668e-05, 3.1573268643114716e-05
32793, 58.02244567871094, 84.53764343261719, -55.29966735839844, 0.0, 0.0, -24.472591400146484, 0.0, 0.0, -1.4190673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.01343013346195221, 0.2402864694595337, -0.0425809845328331, 0.9974600076675415, 0.04047136753797531, 0.032524317502975464, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.35205078125, 0.015380859375, 1.493408203125, 8.99277874850668e-05, 3.1573268643114716e-05
32803, 57.968544006347656, 84.53717803955078, -55.246280670166016, 0.0, 0.0, -24.4921875, 0.0, 0.0, -0.9283065795898438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06275902688503265, 0.1286858171224594, -0.08132728934288025, 1.0004206895828247, 0.037365540862083435, 0.03350447490811348, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.35205078125, 0.015380859375, 1.493408203125, 8.99277874850668e-05, 3.1573268643114716e-05
32813, 57.961524963378906, 84.53642272949219, -55.239654541015625, 0.0, 0.0, -24.495075225830078, 0.0, 0.0, -0.2887725830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.038955241441726685, -0.08784858137369156, -0.3041766583919525, 1.0004206895828247, 0.037365540862083435, 0.03350447490811348, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.26416015625, 0.121337890625, 1.493408203125, 8.99277874850668e-05, 3.1573268643114716e-05
32823, 57.98212814331055, 84.53520965576172, -55.259971618652344, 0.0, 0.0, -24.497671127319336, 0.0, 0.0, -0.25959014892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08450116962194443, 0.08694741874933243, -0.21121332049369812, 1.0006705522537231, 0.04027201980352402, 0.033504776656627655, -0.04079785197973251, 0.1396007537841797, 1.50732421875, 1.354248046875, 0.0154266357421875, 1.493408203125, 8.99277874850668e-05, 3.1573268643114716e-05
32843, 57.96321487426758, 84.53387451171875, -55.24043655395508, 0.0, 0.0, -24.483924865722656, 0.0, 0.0, 0.6511688232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09169973433017731, 0.016226686537265778, -0.11340223252773285, 0.9994341135025024, 0.03766205161809921, 0.03430484980344772, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.494140625, 8.82375898072496e-05, 3.1573268643114716e-05
32853, 57.96070861816406, 84.53334045410156, -55.2379264831543, 0.0, 0.0, -24.48544692993164, 0.0, 0.0, -0.1522064208984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.016853278502821922, 0.16535863280296326, -0.20707161724567413, 0.999884843826294, 0.04013171046972275, 0.03236893564462662, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.494140625, 8.768127736402676e-05, 3.1573268643114716e-05
32863, 57.9927864074707, 84.53211975097656, -55.269859313964844, 0.0, 0.0, -24.486814498901367, 0.0, 0.0, -0.13675689697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.016853278502821922, 0.16535863280296326, -0.20707161724567413, 0.9990700483322144, 0.04277707263827324, 0.032454777508974075, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.494873046875, 8.768127736402676e-05, 3.1573268643114716e-05
32873, 58.000877380371094, 84.53230285644531, -55.27679443359375, 0.0, 0.0, -24.481210708618164, 0.0, 0.0, 0.5603790283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13633249700069427, -0.3790028691291809, -0.040984272956848145, 0.9990361928939819, 0.040788255631923676, 0.030428973957896233, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.494873046875, 8.712847920833156e-05, 3.1573268643114716e-05
32883, 58.01442337036133, 84.53197479248047, -55.28968811035156, 0.0, 0.0, -24.476167678833008, 0.0, 0.0, 0.504302978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08692677319049835, 0.15690068900585175, -0.2282705157995224, 0.9985860586166382, 0.03992772474884987, 0.03195496276021004, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.49853515625, 8.712847920833156e-05, 3.1573268643114716e-05
32893, 58.03712463378906, 84.53234100341797, -55.31288528442383, 0.0, 0.0, -24.471084594726562, 0.0, 0.0, 0.5083084106445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.20116925239562988, -0.08741267025470734, 0.03733130916953087, 0.9971765875816345, 0.04187736287713051, 0.03170987591147423, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.49853515625, 8.657915896037593e-05, 3.1573268643114716e-05
32903, 58.045352935791016, 84.53251647949219, -55.32145690917969, 0.0, 0.0, -24.466508865356445, 0.0, 0.0, 0.45757293701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04932551458477974, 0.028650935739278793, 0.24378818273544312, 0.9979649782180786, 0.04031495004892349, 0.03347175568342209, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.354248046875, 0.0154266357421875, 1.494873046875, 8.657915896037593e-05, 3.1573268643114716e-05
32913, 58.0409049987793, 84.5324478149414, -55.3169059753418, 0.0, 0.0, -24.463212966918945, 0.0, 0.0, 0.32958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0036623782943934202, 0.10541455447673798, 0.32124847173690796, 0.999180257320404, 0.040404122322797775, 0.03463222458958626, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.27001953125, 0.10626220703125, 1.494873046875, 8.657915896037593e-05, 3.1573268643114716e-05
32923, 58.02518081665039, 84.53348541259766, -55.30064392089844, 0.0, 0.0, -24.460247039794922, 0.0, 0.0, 0.29659271240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1504913568496704, -0.08689938485622406, 0.04388577118515968, 0.999252200126648, 0.03956163674592972, 0.033695321530103683, -0.054918792098760605, -0.03959846496582031, 1.49267578125, 1.31689453125, 0.0298919677734375, 1.494873046875, 8.657915896037593e-05, 3.1573268643114716e-05
32943, 58.00640106201172, 84.53578186035156, -55.28254699707031, 0.0, 0.0, -24.468162536621094, 0.0, 0.0, -0.3749847412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1615716814994812, -0.16100113093852997, 0.1057918593287468, 0.9983311891555786, 0.03892222046852112, 0.030116716399788857, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.3974609375, 0.03759765625, 1.494873046875, 8.657915896037593e-05, 3.1573268643114716e-05
32953, 58.02596664428711, 84.53592681884766, -55.30250930786133, 0.0, 0.0, -24.46962547302246, 0.0, 0.0, -0.14629364013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1315896213054657, 0.07345709204673767, 0.0817045345902443, 0.9999366998672485, 0.043722305446863174, 0.030421309173107147, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.3974609375, 0.03759765625, 1.494873046875, 8.495189831592143e-05, 3.1573268643114716e-05
32963, 58.03962707519531, 84.53646087646484, -55.31685256958008, 0.0, 0.0, -24.4709415435791, 0.0, 0.0, -0.1316070556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.00036311164149083197, 0.049491047859191895, 0.03128349035978317, 0.9999366998672485, 0.043722305446863174, 0.030421309173107147, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.292724609375, 0.060089111328125, 1.494873046875, 8.495189831592143e-05, 3.1573268643114716e-05
32973, 58.0422477722168, 84.53617858886719, -55.31990051269531, 0.0, 0.0, -24.471031188964844, 0.0, 0.0, -0.00896453857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11196928471326828, 0.07934033870697021, -0.19293995201587677, 0.9999366998672485, 0.043722305446863174, 0.030421309173107147, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.3330078125, 0.0191650390625, 1.494873046875, 8.495189831592143e-05, 3.1573268643114716e-05
32983, 58.017269134521484, 84.53578186035156, -55.29478454589844, 0.0, 0.0, -24.471115112304688, 0.0, 0.0, -0.008392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10390833765268326, 0.36749956011772156, -0.0410909429192543, 0.9979417324066162, 0.04153177887201309, 0.03025229275226593, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.261962890625, 0.127288818359375, 1.494873046875, 8.495189831592143e-05, 3.1573268643114716e-05
32993, 57.984291076660156, 84.53660583496094, -55.26162338256836, 0.0, 0.0, -24.468730926513672, 0.0, 0.0, 0.2384185791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10726960003376007, 0.008922097273170948, 0.3464375436306, 1.0006128549575806, 0.03965367376804352, 0.02971673011779785, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.261962890625, 0.127288818359375, 1.494873046875, 8.388407877646387e-05, 3.1573268643114716e-05
33003, 57.93635559082031, 84.5354232788086, -55.2125129699707, 0.0, 0.0, -24.466585159301758, 0.0, 0.0, 0.21457672119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.29273292422294617, 0.28873202204704285, -0.22219760715961456, 0.9999183416366577, 0.04025418683886528, 0.031081069260835648, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.400390625, 0.04034423828125, 1.494873046875, 8.388407877646387e-05, 3.1573268643114716e-05
33013, 57.97000503540039, 84.5351333618164, -55.24746322631836, 0.0, 0.0, -24.472854614257812, 0.0, 0.0, -0.6269454956054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15073823928833008, -0.23891907930374146, -0.3212929368019104, 0.9984571933746338, 0.04080461338162422, 0.030788742005825043, -0.029359139502048492, -0.1739978790283203, 1.481689453125, 1.400390625, 0.04034423828125, 1.494873046875, 8.335521124536172e-05, 3.1573268643114716e-05
33043, 58.027549743652344, 84.53311920166016, -55.30560302734375, 0.0, 0.0, -24.47827911376953, 0.0, 0.0, 0.01049041748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06379678845405579, -0.06491710990667343, -0.2086762636899948, 1.0000970363616943, 0.03834395855665207, 0.033861011266708374, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.3740234375, 0.0210723876953125, 1.49267578125, 8.256816363427788e-05, 3.1573268643114716e-05
33053, 58.04969787597656, 84.53311920166016, -55.3277473449707, 0.0, 0.0, -24.482009887695312, 0.0, 0.0, -0.373077392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1302390843629837, 0.06393087655305862, -0.26519492268562317, 1.0007177591323853, 0.04081452637910843, 0.02959882654249668, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.3740234375, 0.0210723876953125, 1.49267578125, 8.256816363427788e-05, 3.1573268643114716e-05
33063, 58.09771728515625, 84.533447265625, -55.37578582763672, 0.0, 0.0, -24.485368728637695, 0.0, 0.0, -0.33588409423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09462275356054306, 0.011740235611796379, -0.018498888239264488, 0.9991114735603333, 0.04002505913376808, 0.029342634603381157, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.3740234375, 0.0210723876953125, 1.49267578125, 8.256816363427788e-05, 3.1573268643114716e-05
33073, 58.115936279296875, 84.53247833251953, -55.393314361572266, 0.0, 0.0, -24.485654830932617, 0.0, 0.0, -0.0286102294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1545383334159851, 0.10573796182870865, -0.21606853604316711, 0.9991114735603333, 0.04002505913376808, 0.029342634603381157, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.3740234375, 0.0210723876953125, 1.49267578125, 8.178854477591813e-05, 3.1573268643114716e-05
33083, 58.110755920410156, 84.53247833251953, -55.38729476928711, 0.0, 0.0, -24.48591423034668, 0.0, 0.0, -0.02593994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1691301017999649, -0.15933990478515625, 0.29953768849372864, 0.9991114735603333, 0.04002505913376808, 0.029342634603381157, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.346923828125, 0.015472412109375, 1.49267578125, 8.178854477591813e-05, 3.1573268643114716e-05
33093, 58.10496139526367, 84.53251647949219, -55.3822021484375, 0.0, 0.0, -24.483415603637695, 0.0, 0.0, 0.2498626708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.025512786582112312, -0.2088748663663864, -0.1515842080116272, 0.9992952942848206, 0.039382074028253555, 0.03224453702569008, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.28173828125, 0.0802001953125, 1.49267578125, 8.178854477591813e-05, 3.1573268643114716e-05
33103, 58.122962951660156, 84.53302001953125, -55.40061950683594, 0.0, 0.0, -24.483415603637695, 0.0, 0.0, 0.2498626708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.17131087183952332, 0.05777744948863983, 0.040636852383613586, 1.000232458114624, 0.038978032767772675, 0.03162683546543121, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.28173828125, 0.0802001953125, 1.493408203125, 8.178854477591813e-05, 3.1573268643114716e-05
33113, 58.13798141479492, 84.53305053710938, -55.414306640625, 0.0, 0.0, -24.48570442199707, 0.0, 0.0, -0.45375823974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1934659779071808, -0.06978724151849747, -0.07827848941087723, 1.000232458114624, 0.038978032767772675, 0.03162683546543121, -0.025847209617495537, 0.023120880126953125, 1.497802734375, 1.28173828125, 0.0802001953125, 1.493408203125, 8.178854477591813e-05, 3.1573268643114716e-05
33153, 58.17913818359375, 84.53276824951172, -55.45390319824219, 0.0, 0.0, -24.51841926574707, 0.0, 0.0, -0.6067276000976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1543523073196411, -0.25826194882392883, -0.22169791162014008, 0.9990620613098145, 0.04139784723520279, 0.029571514576673508, -0.039251863956451416, 0.03208160400390625, 1.49853515625, 1.279541015625, 0.0847015380859375, 1.49267578125, 7.974536856636405e-05, 3.1573268643114716e-05
33173, 58.17387771606445, 84.53334045410156, -55.447975158691406, 0.0, 0.0, -24.518404006958008, 0.0, 0.0, 0.5474090576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14342321455478668, -0.13171268999576569, -0.23594450950622559, 0.9990620613098145, 0.04139784723520279, 0.029571514576673508, -0.039251863956451416, 0.03208160400390625, 1.49853515625, 1.265625, 0.1174468994140625, 1.49267578125, 7.949358405312523e-05, 3.1573268643114716e-05
33183, 58.249637603759766, 84.53348541259766, -55.52330017089844, 0.0, 0.0, -24.513477325439453, 0.0, 0.0, 0.49266815185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14342321455478668, -0.13171268999576569, -0.23594450950622559, 0.9999579191207886, 0.04241656884551048, 0.02888093888759613, -0.039251863956451416, 0.03208160400390625, 1.49853515625, 1.265625, 0.1174468994140625, 1.493408203125, 7.949358405312523e-05, 3.1573268643114716e-05
33193, 58.254791259765625, 84.53387451171875, -55.5290641784668, 0.0, 0.0, -24.514236450195312, 0.0, 0.0, -0.0759124755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14342321455478668, -0.13171268999576569, -0.23594450950622559, 0.9998317360877991, 0.0422552116215229, 0.03105899691581726, -0.039251863956451416, 0.03208160400390625, 1.49853515625, 1.265625, 0.1174468994140625, 1.493408203125, 7.874299626564607e-05, 3.1573268643114716e-05
33203, 58.2374153137207, 84.5348129272461, -55.51083755493164, 0.0, 0.0, -24.514921188354492, 0.0, 0.0, -0.06847381591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13082373142242432, 0.1673094779253006, 0.15728309750556946, 0.9977272748947144, 0.03910345211625099, 0.03128520026803017, -0.039251863956451416, 0.03208160400390625, 1.49853515625, 1.265625, 0.1174468994140625, 1.491943359375, 7.874299626564607e-05, 3.1573268643114716e-05
33223, 58.24810791015625, 84.53549194335938, -55.521575927734375, 0.0, 0.0, -24.52648162841797, 0.0, 0.0, -0.5475997924804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17301471531391144, 0.20800842344760895, 0.07213346660137177, 0.9999982714653015, 0.040322329849004745, 0.02942776493728161, -0.039251863956451416, 0.03208160400390625, 1.49853515625, 1.37109375, 0.0197906494140625, 1.491943359375, 7.82465431257151e-05, 3.1573268643114716e-05
33243, 58.186866760253906, 84.53732299804688, -55.46017837524414, 0.0, 0.0, -24.530126571655273, 0.0, 0.0, -0.17261505126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13766758143901825, 0.08804349601268768, 0.32226186990737915, 0.9994605183601379, 0.03965746611356735, 0.0322057344019413, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.342529296875, 0.0161895751953125, 1.4970703125, 7.82465431257151e-05, 3.1573268643114716e-05
33253, 58.170936584472656, 84.53732299804688, -55.443294525146484, 0.0, 0.0, -24.534141540527344, 0.0, 0.0, -0.40149688720703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1042589619755745, 0.15495724976062775, 0.060295090079307556, 0.9992873668670654, 0.03989872336387634, 0.032302334904670715, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.342529296875, 0.0161895751953125, 1.4970703125, 7.726301555521786e-05, 3.1573268643114716e-05
33263, 58.23023223876953, 84.53724670410156, -55.50252914428711, 0.0, 0.0, -24.53775405883789, 0.0, 0.0, -0.3612518310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07282435894012451, -0.09977448731660843, -0.10877363383769989, 0.998461127281189, 0.04087601602077484, 0.03170309215784073, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.342529296875, 0.0161895751953125, 1.4970703125, 7.701907452428713e-05, 3.1573268643114716e-05
33273, 58.17473220825195, 84.53771209716797, -55.446712493896484, 0.0, 0.0, -24.532804489135742, 0.0, 0.0, 0.49495697021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.026814766228199005, 0.30147719383239746, 0.30461791157722473, 0.9989428520202637, 0.03870067000389099, 0.030816884711384773, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.342529296875, 0.0161895751953125, 1.4970703125, 7.701907452428713e-05, 3.1573268643114716e-05
33293, 58.20903015136719, 84.53853607177734, -55.480892181396484, 0.0, 0.0, -24.5226993560791, 0.0, 0.0, 0.5649566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.022977175191044807, -0.24898077547550201, 0.2675650715827942, 0.9988484382629395, 0.03957141563296318, 0.029806185513734818, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.34033203125, 0.0166168212890625, 1.4970703125, 7.701907452428713e-05, 3.1573268643114716e-05
33303, 58.24223327636719, 84.53961944580078, -55.513519287109375, 0.0, 0.0, -24.517616271972656, 0.0, 0.0, 0.5083084106445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08859467506408691, -0.21956682205200195, 0.10587263107299805, 0.9984308481216431, 0.039302460849285126, 0.02843850664794445, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.34033203125, 0.0166168212890625, 1.49267578125, 7.701907452428713e-05, 3.1573268643114716e-05
33313, 58.28413009643555, 84.53897094726562, -55.5554084777832, 0.0, 0.0, -24.519329071044922, 0.0, 0.0, -0.1712799072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0006854874081909657, 0.08263559639453888, -0.22274406254291534, 0.9992638230323792, 0.04088737443089485, 0.030922913923859596, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.34033203125, 0.0166168212890625, 1.49267578125, 7.581085083074868e-05, 3.1573268643114716e-05
33323, 58.24776840209961, 84.53815460205078, -55.51804733276367, 0.0, 0.0, -24.519329071044922, 0.0, 0.0, -0.1712799072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0006854874081909657, 0.08263559639453888, -0.22274406254291534, 0.9983161687850952, 0.03863285109400749, 0.032146356999874115, -0.06965779513120651, -0.2187976837158203, 1.47802734375, 1.34033203125, 0.0166168212890625, 1.49267578125, 7.581085083074868e-05, 3.1573268643114716e-05
33343, 58.18003463745117, 84.53742218017578, -55.45027542114258, 0.0, 0.0, -24.534936904907227, 0.0, 0.0, -0.6664276123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11016665399074554, 0.2999870181083679, 0.0910087525844574, 0.9987505674362183, 0.04158787056803703, 0.03365084528923035, -0.050097521394491196, 0.08584022521972656, 1.5029296875, 1.346923828125, 0.015472412109375, 1.49267578125, 7.533289317507297e-05, 3.1573268643114716e-05
33353, 58.188472747802734, 84.53689575195312, -55.459346771240234, 0.0, 0.0, -24.541208267211914, 0.0, 0.0, -0.62713623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.020796358585357666, 0.2319907248020172, -0.14330720901489258, 0.9987505674362183, 0.04158787056803703, 0.03365084528923035, -0.050097521394491196, 0.08584022521972656, 1.5029296875, 1.346923828125, 0.015472412109375, 1.49267578125, 7.485794048989192e-05, 3.1573268643114716e-05
