timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
13231, 13.713812828063965, 78.64325714111328, -11.552168846130371, 0.0, 0.0, -26.439428329467773, 0.0, 0.0, 0.36945343017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0957120805978775, -0.45415613055229187, -0.15088342130184174, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06440011411905289, -0.18295860290527344, 1.48095703125, 1.35205078125, 0.015380859375, 1.494140625, 0.005654146894812584
13241, 13.758143424987793, 78.66698455810547, -11.59605884552002, 0.0, 0.0, -26.434724807739258, 0.0, 0.0, 0.4703521728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.17846465110778809, 0.30110856890678406, -0.2604370415210724, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06440011411905289, -0.18295860290527344, 1.48095703125, 1.41357421875, 0.0542449951171875, 1.494140625, 0.005617808550596237
13251, 13.820418357849121, 78.70272064208984, -11.65687370300293, 0.0, 0.0, -26.430471420288086, 0.0, 0.0, 0.4253387451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1446343958377838, -0.21373246610164642, -0.10386963188648224, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06440011411905289, -0.18295860290527344, 1.48095703125, 1.433349609375, 0.0797576904296875, 1.494140625, 0.005617808550596237
13261, 13.868894577026367, 78.72689056396484, -11.704039573669434, 0.0, 0.0, -26.42362403869629, 0.0, 0.0, 0.6847381591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0433478020131588, -0.31194496154785156, -0.23208297789096832, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06440011411905289, -0.18295860290527344, 1.48095703125, 1.42822265625, 0.0726470947265625, 1.48974609375, 0.005617808550596237
13281, 13.954132080078125, 78.78265380859375, -11.788589477539062, 0.0, 0.0, -26.419517517089844, 0.0, 0.0, -0.20771026611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12030664086341858, -0.0714113861322403, -0.2771765887737274, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.032774027436971664, -0.1650371551513672, 1.482421875, 1.40771484375, 0.0478363037109375, 1.493408203125, 0.005510212853550911
13291, 14.001046180725098, 78.81745910644531, -11.835023880004883, 0.0, 0.0, -26.421369552612305, 0.0, 0.0, -0.18520355224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12030664086341858, -0.0714113861322403, -0.2771765887737274, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.032774027436971664, -0.1650371551513672, 1.482421875, 1.335205078125, 0.018280029296875, 1.493408203125, 0.00543964933604002
13311, 14.085243225097656, 78.8761978149414, -11.915993690490723, 0.0, 0.0, -26.41202735900879, 0.0, 0.0, 0.443267822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.17061756551265717, 0.09401486814022064, 0.05986542999744415, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.032774027436971664, -0.1650371551513672, 1.482421875, 1.41064453125, 0.0509490966796875, 1.490478515625, 0.00543964933604002
13341, 14.211369514465332, 78.95677947998047, -12.042678833007812, 0.0, 0.0, -26.410062789916992, 0.0, 0.0, 0.213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0413709320127964, 0.3788071274757385, -0.18200522661209106, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.032774027436971664, -0.1650371551513672, 1.482421875, 1.38427734375, 0.027099609375, 1.48974609375, 0.005301265046000481
13351, 14.279620170593262, 78.98854064941406, -12.110627174377441, 0.0, 0.0, -26.408123016357422, 0.0, 0.0, 0.19397735595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.01661333069205284, 0.12230021506547928, -0.21554505825042725, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.032774027436971664, -0.1650371551513672, 1.482421875, 1.396728515625, 0.0370025634765625, 1.48974609375, 0.005301265046000481
13371, 14.367374420166016, 79.0444107055664, -12.19664478302002, 0.0, 0.0, -26.411516189575195, 0.0, 0.0, -0.15964508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.06207537278532982, 0.06414782255887985, 0.48595526814460754, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.032774027436971664, -0.1650371551513672, 1.482421875, 1.261962890625, 0.127288818359375, 1.4912109375, 0.005199829116463661
13381, 14.407781600952148, 79.06845092773438, -12.236259460449219, 0.0, 0.0, -26.414583206176758, 0.0, 0.0, -0.30670166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.023218592628836632, -0.29469072818756104, -0.051249682903289795, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02296461910009384, 0.1396007537841797, 1.50732421875, 1.261962890625, 0.127288818359375, 1.493408203125, 0.005199829116463661
13391, 14.467676162719727, 79.10169219970703, -12.296309471130371, 0.0, 0.0, -26.417325973510742, 0.0, 0.0, -0.2742767333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0975022241473198, 0.13307297229766846, 0.15855546295642853, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02296461910009384, 0.1396007537841797, 1.50732421875, 1.399658203125, 0.0396575927734375, 1.493408203125, 0.005199829116463661
13401, 14.515685081481934, 79.12384033203125, -12.344078063964844, 0.0, 0.0, -26.40993881225586, 0.0, 0.0, 0.7387161254882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.017647502943873405, 0.09492760896682739, -0.1202717050909996, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02296461910009384, 0.1396007537841797, 1.50732421875, 1.38134765625, 0.025177001953125, 1.49560546875, 0.005199829116463661
13441, 14.710238456726074, 79.2341079711914, -12.537934303283691, 0.0, 0.0, -26.39290428161621, 0.0, 0.0, 0.8287429809570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.12253547459840775, 0.1895878165960312, 0.08556930720806122, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02296461910009384, 0.1396007537841797, 1.50732421875, 1.31982421875, 0.0273590087890625, 1.4912109375, 0.004938865080475807
13461, 14.804780960083008, 79.28773498535156, -12.631263732910156, 0.0, 0.0, -26.374313354492188, 0.0, 0.0, 1.1114120483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.03790430724620819, -0.09645732492208481, -0.37474000453948975, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02296461910009384, 0.1396007537841797, 1.50732421875, 1.412109375, 0.0526123046875, 1.4912109375, 0.004907193593680859
13471, 14.871306419372559, 79.3203353881836, -12.696751594543457, 0.0, 0.0, -26.364294052124023, 0.0, 0.0, 1.0019302368164062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.04223886504769325, -0.05600101128220558, -0.03671489655971527, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02296461910009384, 0.1396007537841797, 1.50732421875, 1.388671875, 0.03033447265625, 1.4912109375, 0.004844467155635357
13491, 14.973868370056152, 79.37452697753906, -12.79809856414795, 0.0, 0.0, -26.359594345092773, 0.0, 0.0, 0.223541259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.014445786364376545, 0.02644714154303074, -0.09056512266397476, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05728431046009064, -0.021678924560546875, 1.494140625, 1.348388671875, 0.0154571533203125, 1.49267578125, 0.004782554693520069
13531, 15.17383861541748, 79.47933197021484, -12.994295120239258, 0.0, 0.0, -26.360584259033203, 0.0, 0.0, -0.154876708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.009940334595739841, -0.18346253037452698, -0.17500686645507812, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05728431046009064, -0.021678924560546875, 1.494140625, 1.3974609375, 0.03759765625, 1.48974609375, 0.004691188223659992
13541, 15.212646484375, 79.49821472167969, -13.032280921936035, 0.0, 0.0, -26.361419677734375, 0.0, 0.0, -0.0835418701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.18777476251125336, 0.07653219252824783, -0.28939273953437805, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05728431046009064, -0.021678924560546875, 1.494140625, 1.37548828125, 0.021820068359375, 1.496337890625, 0.004691188223659992
13551, 15.28987979888916, 79.52729797363281, -13.108363151550293, 0.0, 0.0, -26.362157821655273, 0.0, 0.0, -0.07381439208984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.24457968771457672, 0.15907366573810577, -0.14803147315979004, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05728431046009064, -0.021678924560546875, 1.494140625, 1.39013671875, 0.0314483642578125, 1.496337890625, 0.004691188223659992
13571, 15.408770561218262, 79.57735443115234, -13.225403785705566, 0.0, 0.0, -26.35923194885254, 0.0, 0.0, 0.13942718505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1260441690683365, 0.2849047780036926, -0.11332688480615616, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05728431046009064, -0.021678924560546875, 1.494140625, 1.308837890625, 0.0379486083984375, 1.496337890625, 0.00457211397588253
13581, 15.452330589294434, 79.599853515625, -13.26968002319336, 0.0, 0.0, -26.361791610717773, 0.0, 0.0, -0.2559661865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08271436393260956, -0.3003888428211212, -0.138956218957901, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.308837890625, 0.0379486083984375, 1.496337890625, 0.004513731226325035
13591, 15.5014066696167, 79.62979888916016, -13.318304061889648, 0.0, 0.0, -26.36408042907715, 0.0, 0.0, -0.2288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07846904546022415, 0.02639595791697502, -0.09009438008069992, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.428955078125, 0.073577880859375, 1.496337890625, 0.004513731226325035
13601, 15.534588813781738, 79.65131378173828, -13.350919723510742, 0.0, 0.0, -26.36777114868164, 0.0, 0.0, -0.36907196044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.03611251711845398, -0.04839019849896431, 0.24810440838336945, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.3798828125, 0.0243377685546875, 1.48974609375, 0.004513731226325035
13611, 15.594047546386719, 79.6826400756836, -13.40933895111084, 0.0, 0.0, -26.371074676513672, 0.0, 0.0, -0.330352783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.18680469691753387, -0.093921959400177, -0.019424358382821083, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.279541015625, 0.0847015380859375, 1.48974609375, 0.004513731226325035
13621, 15.626420974731445, 79.70234680175781, -13.440376281738281, 0.0, 0.0, -26.37321662902832, 0.0, 0.0, -0.21419525146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0553370863199234, 0.08172493427991867, 0.38178935647010803, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.38134765625, 0.025177001953125, 1.48974609375, 0.004399222321808338
13631, 15.693443298339844, 79.73233795166016, -13.506464958190918, 0.0, 0.0, -26.375131607055664, 0.0, 0.0, -0.191497802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12872056663036346, -0.018198788166046143, -0.08447153121232986, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.35498046875, 0.01556396484375, 1.48974609375, 0.004399222321808338
13641, 15.731605529785156, 79.7508544921875, -13.543581008911133, 0.0, 0.0, -26.38504981994629, 0.0, 0.0, -0.9918212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.18145152926445007, 0.34040242433547974, -0.019276464357972145, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.3828125, 0.0261077880859375, 1.490478515625, 0.004399222321808338
13651, 15.7965087890625, 79.78213500976562, -13.60701847076416, 0.0, 0.0, -26.393962860107422, 0.0, 0.0, -0.8913040161132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12317976355552673, -0.24085254967212677, 0.18380165100097656, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.39306640625, 0.0337982177734375, 1.490478515625, 0.004399222321808338
13661, 15.834518432617188, 79.80034637451172, -13.643879890441895, 0.0, 0.0, -26.400331497192383, 0.0, 0.0, -0.6368637084960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.15270057320594788, 0.3775845766067505, -0.05463162064552307, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05377691984176636, 0.1396007537841797, 1.50732421875, 1.35205078125, 0.015380859375, 1.494140625, 0.004399222321808338
13771, 16.411487579345703, 80.0672836303711, -14.218603134155273, 0.0, 0.0, -26.324979782104492, 0.0, 0.0, 0.8787155151367188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.22448819875717163, -0.011265925131738186, 0.04114970937371254, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035690683871507645, 0.05896186828613281, 1.500732421875, 1.393798828125, 0.0344085693359375, 1.49267578125, 0.0040211183950304985
13781, 16.43490219116211, 80.08511352539062, -14.241308212280273, 0.0, 0.0, -26.32253074645996, 0.0, 0.0, 0.244903564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03811436891555786, 0.0009157846216112375, 0.19210614264011383, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.393798828125, 0.0344085693359375, 1.49560546875, 0.0040211183950304985
13791, 16.494327545166016, 80.11019134521484, -14.2997407913208, 0.0, 0.0, -26.320314407348633, 0.0, 0.0, 0.2216339111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07464846223592758, 0.3349539339542389, -0.009662091732025146, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.3212890625, 0.026214599609375, 1.49560546875, 0.003944476135075092
13811, 16.597166061401367, 80.15518951416016, -14.401994705200195, 0.0, 0.0, -26.30143165588379, 0.0, 0.0, 0.8951187133789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.02109339088201523, -0.22905026376247406, -0.14396949112415314, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.28173828125, 0.0802001953125, 1.494873046875, 0.003919258713722229
13821, 16.63371467590332, 80.17374420166016, -14.439106941223145, 0.0, 0.0, -26.29281997680664, 0.0, 0.0, 0.8611679077148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09349413961172104, 0.08393493294715881, -0.01221499964594841, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.40478515625, 0.0446624755859375, 1.494873046875, 0.003869311884045601
13861, 16.836334228515625, 80.26063537597656, -14.64083480834961, 0.0, 0.0, -26.281599044799805, 0.0, 0.0, 0.8327484130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.13632453978061676, -0.21539954841136932, -0.03598444163799286, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.26123046875, 0.129302978515625, 1.49267578125, 0.0037955972366034985
13871, 16.882911682128906, 80.2894287109375, -14.686308860778809, 0.0, 0.0, -26.274091720581055, 0.0, 0.0, 0.750732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.13632453978061676, -0.21539954841136932, -0.03598444163799286, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.37841796875, 0.023406982421875, 1.49267578125, 0.0037955972366034985
13891, 16.99768829345703, 80.33544921875, -14.802251815795898, 0.0, 0.0, -26.242013931274414, 0.0, 0.0, 1.5199661254882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.030994607135653496, -0.2740224599838257, -0.013437064364552498, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.4267578125, 0.070709228515625, 1.49267578125, 0.003723303321748972
13901, 17.039947509765625, 80.35139465332031, -14.844367027282715, 0.0, 0.0, -26.222858428955078, 0.0, 0.0, 1.9155502319335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.019311100244522095, 0.23238959908485413, 0.09111262112855911, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.386474609375, 0.028656005859375, 1.49267578125, 0.003723303321748972
13951, 17.281400680541992, 80.4605712890625, -15.08160400390625, 0.0, 0.0, -26.167226791381836, 0.0, 0.0, 0.6656646728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.30215540528297424, 0.25727134943008423, 0.30190229415893555, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.261962890625, 0.127288818359375, 1.48974609375, 0.003582864999771118
13961, 17.316844940185547, 80.47704315185547, -15.119037628173828, 0.0, 0.0, -26.16478157043457, 0.0, 0.0, 0.2445220947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3673326373100281, -0.022216903045773506, -0.032330118119716644, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.02245659939944744, 0.03208160400390625, 1.49853515625, 1.40771484375, 0.0478363037109375, 1.4970703125, 0.003582864999771118
13981, 17.40395164489746, 80.5189208984375, -15.204830169677734, 0.0, 0.0, -26.16193389892578, 0.0, 0.0, 0.063323974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.40676677227020264, -0.3282531797885895, 0.03260491415858269, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06561683118343353, -0.14711761474609375, 1.48388671875, 1.341064453125, 0.01654052734375, 1.4970703125, 0.003492227289825678
14041, 17.718473434448242, 80.6432876586914, -15.513758659362793, 0.0, 0.0, -26.16399383544922, 0.0, 0.0, 0.7303237915039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10793814063072205, 0.26799213886260986, -0.016593018546700478, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06561683118343353, -0.14711761474609375, 1.48388671875, 1.37841796875, 0.023406982421875, 1.48974609375, 0.0033605964854359627
14071, 17.876609802246094, 80.70265197753906, -15.66823959350586, 0.0, 0.0, -26.140409469604492, 0.0, 0.0, 0.8058547973632812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.15226148068904877, 0.0874725952744484, -0.025492722168564796, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.06561683118343353, -0.14711761474609375, 1.48388671875, 1.3623046875, 0.0167999267578125, 1.4912109375, 0.0032966723665595055
14141, 18.24717140197754, 80.83806610107422, -16.03614616394043, 0.0, 0.0, -26.101667404174805, 0.0, 0.0, 0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0556606650352478, 0.3093239367008209, 0.06312677264213562, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.03006156161427498, 0.04104042053222656, 1.499267578125, 1.355712890625, 0.0155029296875, 1.489013671875, 0.0031724851578474045
14161, 18.367408752441406, 80.87428283691406, -16.15685272216797, 0.0, 0.0, -26.089202880859375, 0.0, 0.0, 0.7923126220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1852133721113205, -0.09424936026334763, 0.12474457919597626, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.03006156161427498, 0.04104042053222656, 1.499267578125, 1.311767578125, 0.0348052978515625, 1.494140625, 0.003132148180156946
14181, 18.456327438354492, 80.90895080566406, -16.24620819091797, 0.0, 0.0, -26.080278396606445, 0.0, 0.0, 0.17833709716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.07449501007795334, 0.13709858059883118, -0.15265357494354248, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.343994140625, 0.015899658203125, 1.4912109375, 0.003092329017817974
14191, 18.5251522064209, 80.93093872070312, -16.315378189086914, 0.0, 0.0, -26.07866668701172, 0.0, 0.0, 0.16117095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07330257445573807, 0.15382280945777893, -0.17323341965675354, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.41357421875, 0.0542449951171875, 1.4912109375, 0.003053021151572466
14201, 18.580480575561523, 80.94546508789062, -16.36979866027832, 0.0, 0.0, -26.076662063598633, 0.0, 0.0, 0.20046234130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07482441514730453, 0.09320642799139023, 0.07285695523023605, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.386474609375, 0.028656005859375, 1.4912109375, 0.003053021151572466
14231, 18.722471237182617, 81.00518035888672, -16.50967788696289, 0.0, 0.0, -26.0706787109375, 0.0, 0.0, 0.1979827880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09277195483446121, 0.2727186679840088, 0.22660091519355774, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.3212890625, 0.026214599609375, 1.48974609375, 0.0029950025491416454
14241, 18.789512634277344, 81.01978302001953, -16.576568603515625, 0.0, 0.0, -26.076274871826172, 0.0, 0.0, -0.5596160888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.10942088067531586, 0.057457294315099716, -0.15179443359375, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.42529296875, 0.0688018798828125, 1.48681640625, 0.0029950025491416454
14251, 18.850473403930664, 81.04181671142578, -16.639074325561523, 0.0, 0.0, -26.081300735473633, 0.0, 0.0, -0.5025863647460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.21254472434520721, -0.17690138518810272, -0.09827879071235657, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.36962890625, 0.01910400390625, 1.48681640625, 0.0029950025491416454
14261, 18.887788772583008, 81.0561752319336, -16.676246643066406, 0.0, 0.0, -26.07679557800293, 0.0, 0.0, 0.4505157470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.04107522591948509, 0.15375599265098572, 0.1245686262845993, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.412109375, 0.0526123046875, 1.493408203125, 0.0029950025491416454
14271, 18.956384658813477, 81.07942962646484, -16.74348258972168, 0.0, 0.0, -26.07273292541504, 0.0, 0.0, 0.4062652587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.04107522591948509, 0.15375599265098572, 0.1245686262845993, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.035611651837825775, -0.20087814331054688, 1.4794921875, 1.382080078125, 0.0256195068359375, 1.493408203125, 0.0029950025491416454
14301, 19.085277557373047, 81.13070678710938, -16.86992073059082, 0.0, 0.0, -26.074909210205078, 0.0, 0.0, -0.0835418701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.08211883902549744, 0.12153618782758713, 0.06300287693738937, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.03605279698967934, 0.05000114440917969, 1.5, 1.286865234375, 0.070281982421875, 1.496337890625, 0.002863916102796793
14361, 19.380895614624023, 81.23979187011719, -17.16438102722168, 0.0, 0.0, -26.09406852722168, 0.0, 0.0, -0.231170654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18741919100284576, -0.46349668502807617, -0.27186864614486694, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.03605279698967934, 0.05000114440917969, 1.5, 1.282470703125, 0.0786590576171875, 1.4970703125, 0.0027561713941395283
