timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
19590, 7.730264663696289, -82.11778259277344, 6.8755388259887695, 0.0, 0.0, 90.15172576904297, 0.0, 0.0, -0.47149658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.14244170486927032, 0.11159495264291763, 0.24719281494617462, -0.9982240200042725, 0.014833939261734486, 0.03416534513235092, -0.11841759085655212, -0.1291980743408203, 1.4853515625, 1.443603515625, 0.0948486328125, 1.493408203125, 1.47509765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19600, 7.775081634521484, -82.13685607910156, 6.920957565307617, 0.0, 0.0, 90.15172576904297, 0.0, 0.0, -0.47149658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.14244170486927032, 0.11159495264291763, 0.24719281494617462, -1.0001596212387085, 0.015673961490392685, 0.03266119211912155, -0.11841759085655212, -0.1291980743408203, 1.4853515625, 1.452392578125, 0.10870361328125, 1.493408203125, 1.47509765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19620, 7.796839237213135, -82.16661071777344, 6.941577911376953, 0.0, 0.0, 90.19251251220703, 0.0, 0.0, 0.658416748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.14205488562583923, -0.251094788312912, -0.500823438167572, -0.9983327984809875, 0.01451115496456623, 0.032453905791044235, -0.11737173795700073, -0.06647872924804688, 1.490478515625, 1.452392578125, 0.10870361328125, 1.494140625, 1.46337890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19630, 7.814961910247803, -82.17939758300781, 6.958955764770508, 0.0, 0.0, 90.20598602294922, 0.0, 0.0, 0.7537841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.14621411263942719, 0.16140957176685333, 0.0038571699988096952, -0.9984248280525208, 0.013475745916366577, 0.03348630666732788, -0.11737173795700073, -0.06647872924804688, 1.490478515625, 1.452392578125, 0.10870361328125, 1.494140625, 1.47216796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19650, 7.867720127105713, -82.20660400390625, 7.014009475708008, 0.0, 0.0, 90.20598602294922, 0.0, 0.0, 0.7537841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.0987664982676506, -0.19659432768821716, -0.044145576655864716, -0.9967530965805054, 0.01488086860626936, 0.03716215118765831, -0.11737173795700073, -0.06647872924804688, 1.490478515625, 1.426025390625, 0.069732666015625, 1.489013671875, 1.496337890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19670, 7.891732692718506, -82.23117065429688, 7.038521766662598, 0.0, 0.0, 90.20598602294922, 0.0, 0.0, 0.7537841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.0020199439022690058, -0.2276456654071808, 0.12912990152835846, -0.9992398023605347, 0.013988173566758633, 0.03405846655368805, -0.11737173795700073, -0.06647872924804688, 1.490478515625, 1.45751953125, 0.117095947265625, 1.489013671875, 1.46630859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19690, 7.961684226989746, -82.25989532470703, 7.108651638031006, 0.0, 0.0, 90.20598602294922, 0.0, 0.0, 0.7537841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.039403997361660004, -0.17513176798820496, -0.05090969055891037, -0.9977807998657227, 0.01337509322911501, 0.03262775018811226, -0.11737173795700073, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.490478515625, 1.4443359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19700, 7.983456134796143, -82.2784423828125, 7.129784107208252, 0.0, 0.0, 90.2845458984375, 0.0, 0.0, 0.977325439453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.12551875412464142, 0.43584495782852173, 0.24132706224918365, -0.9981507062911987, 0.014753996394574642, 0.031987208873033524, -0.11737173795700073, -0.06647872924804688, 1.490478515625, 1.41943359375, 0.0612945556640625, 1.496337890625, 1.4443359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19710, 8.002041816711426, -82.2890396118164, 7.148106575012207, 0.0, 0.0, 90.28186798095703, 0.0, 0.0, -0.267791748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.007902134209871292, -0.028812363743782043, -0.014022835530340672, -0.999404788017273, 0.014033686369657516, 0.030257955193519592, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.490478515625, 0.1768646240234375, 1.496337890625, 1.46484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19720, 8.006776809692383, -82.30458068847656, 7.153323173522949, 0.0, 0.0, 90.28186798095703, 0.0, 0.0, -0.267791748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.1678895354270935, -0.49695900082588196, -0.2386098951101303, -1.0021202564239502, 0.012246280908584595, 0.033927153795957565, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.490478515625, 0.1768646240234375, 1.4912109375, 1.46923828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19730, 8.028189659118652, -82.31692504882812, 7.175358772277832, 0.0, 0.0, 90.27237701416016, 0.0, 0.0, -0.7080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.1193489134311676, 0.2887935936450958, 0.002590193646028638, -1.0006811618804932, 0.013016868382692337, 0.034386198967695236, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.490478515625, 0.1768646240234375, 1.4912109375, 1.447265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19780, 8.137395858764648, -82.39456939697266, 7.282179832458496, 0.0, 0.0, 90.23155975341797, 0.0, 0.0, -1.52740478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.06096363440155983, 0.4654483199119568, -0.18893848359584808, -0.9982536435127258, 0.014176720753312111, 0.03470991924405098, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.455322265625, 0.1134796142578125, 1.489013671875, 1.447998046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19800, 8.165267944335938, -82.4202880859375, 7.3074049949646, 0.0, 0.0, 90.1983413696289, 0.0, 0.0, -1.947784423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.13020886480808258, -0.0983029305934906, -0.341895192861557, -1.0017802715301514, 0.015208370983600616, 0.03500955551862717, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.455322265625, 0.1134796142578125, 1.493408203125, 1.469970703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19820, 8.224717140197754, -82.44398498535156, 7.36558723449707, 0.0, 0.0, 90.16668701171875, 0.0, 0.0, -1.4129638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.22269071638584137, -0.017281372100114822, 0.252246618270874, -0.9965064525604248, 0.014434866607189178, 0.033999454230070114, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.433349609375, 0.0797576904296875, 1.493408203125, 1.469970703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19830, 8.247589111328125, -82.45433044433594, 7.389646530151367, 0.0, 0.0, 90.1414566040039, 0.0, 0.0, -1.251983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.20574215054512024, -0.07654336839914322, 0.13374263048171997, -0.9970048666000366, 0.013437317684292793, 0.03441030904650688, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.433349609375, 0.0797576904296875, 1.493408203125, 1.42822265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19840, 8.278820037841797, -82.47071075439453, 7.421828269958496, 0.0, 0.0, 90.1414566040039, 0.0, 0.0, -1.251983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.19948716461658478, 0.2941854000091553, 0.12101077288389206, -0.9988179206848145, 0.01606031507253647, 0.034869685769081116, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.433349609375, 0.0797576904296875, 1.496337890625, 1.447265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19860, 8.333949089050293, -82.4931869506836, 7.475868225097656, 0.0, 0.0, 90.12059020996094, 0.0, 0.0, -0.95977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.014957370236515999, 0.03554261848330498, 0.21060065925121307, -0.9977098107337952, 0.01418096199631691, 0.03434081748127937, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.433349609375, 0.0797576904296875, 1.4912109375, 1.45751953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19880, 8.41563892364502, -82.52001953125, 7.556116580963135, 0.0, 0.0, 90.1058349609375, 0.0, 0.0, -0.612640380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.0037500052712857723, -0.0070624928921461105, 0.1485343724489212, -0.9964015483856201, 0.01578550785779953, 0.03459308668971062, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.4443359375, 0.0959930419921875, 1.4912109375, 1.447265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19890, 8.437671661376953, -82.52931213378906, 7.577147006988525, 0.0, 0.0, 90.08935546875, 0.0, 0.0, -1.09710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.11117415130138397, -0.13760091364383698, -0.050803665071725845, -0.9980200529098511, 0.015115576796233654, 0.032848067581653595, -0.10583754628896713, -0.13815879821777344, 1.484619140625, 1.4443359375, 0.0959930419921875, 1.4912109375, 1.468505859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19930, 8.548267364501953, -82.576904296875, 7.686061382293701, 0.0, 0.0, 90.08935546875, 0.0, 0.0, -1.09710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.01186184398829937, 0.015911370515823364, 0.0675506740808487, -0.998574435710907, 0.016096550971269608, 0.035478781908750534, -0.11695413291454315, 0.09480094909667969, 1.503662109375, 1.41943359375, 0.0612945556640625, 1.48974609375, 1.4384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19940, 8.592169761657715, -82.5907211303711, 7.730064868927002, 0.0, 0.0, 90.08935546875, 0.0, 0.0, -1.09710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.01186184398829937, 0.015911370515823364, 0.0675506740808487, -0.9971634745597839, 0.01727328822016716, 0.03549918159842491, -0.11695413291454315, 0.09480094909667969, 1.503662109375, 1.41943359375, 0.0612945556640625, 1.494140625, 1.44580078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19950, 8.611376762390137, -82.6007308959961, 7.749586582183838, 0.0, 0.0, 90.08935546875, 0.0, 0.0, -1.09710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.01186184398829937, 0.015911370515823364, 0.0675506740808487, -0.9976902008056641, 0.01686153933405876, 0.036810409277677536, -0.11695413291454315, 0.09480094909667969, 1.503662109375, 1.400390625, 0.04034423828125, 1.494140625, 1.44580078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
19970, 8.645845413208008, -82.62612915039062, 7.782506942749023, 0.0, 0.0, 90.08935546875, 0.0, 0.0, -1.09710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.0621148981153965, -0.07005678862333298, -0.055147431790828705, -0.9980058073997498, 0.015318404883146286, 0.03703049570322037, -0.11695413291454315, 0.09480094909667969, 1.503662109375, 1.431884765625, 0.07769775390625, 1.49560546875, 1.4443359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20000, 8.71175765991211, -82.66812896728516, 7.850188732147217, 0.0, 0.0, 90.08935546875, 0.0, 0.0, -1.09710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.02299523539841175, 0.34947121143341064, 0.35631754994392395, -0.9993399381637573, 0.015779398381710052, 0.032999563962221146, -0.11695413291454315, 0.09480094909667969, 1.503662109375, 1.39453125, 0.035003662109375, 1.49560546875, 1.437744140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20020, 8.723267555236816, -82.69219970703125, 7.859847068786621, 0.0, 0.0, 90.0119857788086, 0.0, 0.0, -0.839996337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.10076189041137695, -0.07491903752088547, -0.17437230050563812, -0.9985949397087097, 0.015998195856809616, 0.03556971997022629, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.39453125, 0.035003662109375, 1.49560546875, 1.445068359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20050, 8.781189918518066, -82.721923828125, 7.917304992675781, 0.0, 0.0, 90.0119857788086, 0.0, 0.0, -0.839996337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.10876636952161789, -0.07560276240110397, -0.054296184331178665, -0.9981724619865417, 0.01589437574148178, 0.03408956900238991, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.440673828125, 0.090423583984375, 1.49560546875, 1.399658203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20060, 8.793941497802734, -82.73646545410156, 7.929256439208984, 0.0, 0.0, 90.0119857788086, 0.0, 0.0, -0.839996337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.009464976377785206, -0.02173236757516861, -0.014077442698180676, -0.9983978271484375, 0.013341628946363926, 0.03364172205328941, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.440673828125, 0.090423583984375, 1.48974609375, 1.4033203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20070, 8.803718566894531, -82.74592590332031, 7.9387922286987305, 0.0, 0.0, 90.00105285644531, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.009464976377785206, -0.02173236757516861, -0.014077442698180676, -1.002614974975586, 0.014512473717331886, 0.03323456272482872, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.440673828125, 0.090423583984375, 1.48974609375, 1.436279296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20080, 8.813703536987305, -82.7600326538086, 7.949617385864258, 0.0, 0.0, 90.00105285644531, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.14111675322055817, -0.21859341859817505, -0.19345182180404663, -0.9995696544647217, 0.014022030867636204, 0.03393305465579033, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.440673828125, 0.090423583984375, 1.48974609375, 1.436279296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20090, 8.815850257873535, -82.7697982788086, 7.9519500732421875, 0.0, 0.0, 90.00105285644531, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.14111675322055817, -0.21859341859817505, -0.19345182180404663, -0.9977802634239197, 0.015688490122556686, 0.03583403676748276, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.398193359375, 0.03826904296875, 1.48974609375, 1.436279296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20100, 8.819783210754395, -82.78327178955078, 7.954802513122559, 0.0, 0.0, 90.00105285644531, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.14111675322055817, -0.21859341859817505, -0.19345182180404663, -0.9972907900810242, 0.015447096899151802, 0.03572404757142067, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.3857421875, 0.0280914306640625, 1.48974609375, 1.436279296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20120, 8.860944747924805, -82.80774688720703, 7.996328830718994, 0.0, 0.0, 90.00105285644531, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.06892064958810806, 0.4894242584705353, -0.006310985889285803, -1.0001972913742065, 0.014230464585125446, 0.034454818814992905, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.37109375, 0.0197906494140625, 1.48974609375, 1.44580078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20130, 8.891987800598145, -82.8156967163086, 8.027196884155273, 0.0, 0.0, 90.01458740234375, 0.0, 0.0, -0.316619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.034567564725875854, -0.1410357654094696, 0.18228550255298615, -1.0001972913742065, 0.014230464585125446, 0.034454818814992905, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.37109375, 0.0197906494140625, 1.48974609375, 1.4150390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20140, 8.912378311157227, -82.82569122314453, 8.049057960510254, 0.0, 0.0, 90.01458740234375, 0.0, 0.0, -0.316619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.2437913864850998, -0.23678074777126312, -0.09755472838878632, -0.9989145994186401, 0.015146918594837189, 0.03627302870154381, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.37109375, 0.0197906494140625, 1.49267578125, 1.449462890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20150, 8.939434051513672, -82.8337631225586, 8.075692176818848, 0.0, 0.0, 90.01458740234375, 0.0, 0.0, -0.316619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.05931021273136139, 0.005191943608224392, 0.09371082484722137, -0.9967367649078369, 0.014523062855005264, 0.03580233082175255, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.420166015625, 0.0621337890625, 1.49267578125, 1.449462890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20170, 8.96766185760498, -82.8542709350586, 8.103900909423828, 0.0, 0.0, 90.01458740234375, 0.0, 0.0, -0.316619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.04267991706728935, 0.018767084926366806, 0.0952523946762085, -0.9981958270072937, 0.015980446711182594, 0.03509785979986191, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.426025390625, 0.069732666015625, 1.49267578125, 1.449462890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20180, 9.023807525634766, -82.8660659790039, 8.161865234375, 0.0, 0.0, 90.01458740234375, 0.0, 0.0, -0.316619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.19162368774414062, -0.0287313312292099, 0.13657592236995697, -1.0012571811676025, 0.015870563685894012, 0.036736372858285904, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.426025390625, 0.069732666015625, 1.49267578125, 1.383544921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20190, 9.040726661682129, -82.87379455566406, 8.17932415008545, 0.0, 0.0, 90.00062561035156, 0.0, 0.0, 0.266265869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.048541996628046036, -0.05636705830693245, -0.038110408931970596, -0.9985472559928894, 0.017259182408452034, 0.03521118313074112, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.426025390625, 0.069732666015625, 1.49267578125, 1.43994140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20200, 9.074644088745117, -82.88687896728516, 8.212740898132324, 0.0, 0.0, 90.00062561035156, 0.0, 0.0, 0.266265869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.1446622908115387, 0.04969168081879616, -0.10889147222042084, -0.9995109438896179, 0.015925098210573196, 0.03321553021669388, -0.11295763403177261, 0.04104042053222656, 1.499267578125, 1.426025390625, 0.069732666015625, 1.496337890625, 1.4326171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20220, 9.100149154663086, -82.91019439697266, 8.238361358642578, 0.0, 0.0, 90.00062561035156, 0.0, 0.0, 0.266265869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.05970780551433563, 0.002499934518709779, -0.14712318778038025, -0.9982888698577881, 0.015588968060910702, 0.033407989889383316, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.382080078125, 0.0256195068359375, 1.4912109375, 1.418701171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20230, 9.109783172607422, -82.9172592163086, 8.248536109924316, 0.0, 0.0, 89.99500274658203, 0.0, 0.0, -0.2777099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.15261676907539368, -0.18399380147457123, -0.03308168798685074, -0.9994359612464905, 0.013965029269456863, 0.03689206391572952, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.382080078125, 0.0256195068359375, 1.4912109375, 1.43701171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20240, 9.115446090698242, -82.92869567871094, 8.251651763916016, 0.0, 0.0, 89.99500274658203, 0.0, 0.0, -0.2777099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.16573596000671387, -0.35030728578567505, -0.27146995067596436, -0.99904865026474, 0.014537801034748554, 0.0353875607252121, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.382080078125, 0.0256195068359375, 1.490478515625, 1.43115234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20260, 9.465753555297852, -82.939697265625, 8.604085922241211, 0.0, 0.0, 89.99791717529297, 0.0, 0.0, 0.540924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.08462778478860855, -1.2358072996139526, 3.2371788024902344, -0.9964684844017029, 0.01544377114623785, 0.03452568128705025, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.3857421875, 0.0280914306640625, 1.490478515625, 1.428955078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20270, 9.815421104431152, -82.94097137451172, 8.96342945098877, 0.0, 0.0, 90.0099105834961, 0.0, 0.0, 0.711822509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.1986554861068726, -0.5028738379478455, 4.396282196044922, -0.9964684844017029, 0.01544377114623785, 0.03452568128705025, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.3857421875, 0.0280914306640625, 1.490478515625, 1.402587890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20330, 8.83504867553711, -83.01732635498047, 7.947213172912598, 0.0, 0.0, 90.05442810058594, 0.0, 0.0, 0.281524658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.19809719920158386, -0.06179887428879738, 1.1720876693725586, -0.9922655820846558, -0.0016576788621023297, 0.031712912023067474, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.41064453125, 0.0509490966796875, 1.494873046875, 1.446533203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20340, 9.354262351989746, -83.0208740234375, 8.485015869140625, 0.0, 0.0, 90.05442810058594, 0.0, 0.0, 0.281524658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.6627610921859741, -0.25175657868385315, 4.829462051391602, -0.9967513680458069, 0.0036208885721862316, 0.035216450691223145, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.41064453125, 0.0509490966796875, 1.48974609375, 1.44580078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20350, 9.740467071533203, -83.02098846435547, 8.886290550231934, 0.0, 0.0, 90.05486297607422, 0.0, 0.0, -0.209808349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.7539540529251099, -0.669126570224762, 4.13380765914917, -1.0004264116287231, 0.02252005971968174, 0.03543267771601677, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.41064453125, 0.0509490966796875, 1.48974609375, 1.43994140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20370, 9.856180191040039, -83.0356674194336, 9.006125450134277, 0.0, 0.0, 90.05486297607422, 0.0, 0.0, -0.209808349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.6225439310073853, -0.06324319541454315, -2.228238105773926, -1.0000842809677124, 0.02539629116654396, 0.03461316600441933, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.386474609375, 0.028656005859375, 1.493408203125, 1.43994140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20380, 9.492424011230469, -83.05524444580078, 8.627023696899414, 0.0, 0.0, 90.05486297607422, 0.0, 0.0, -0.209808349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.3255457878112793, 0.47813552618026733, -3.3350720405578613, -0.9977561831474304, 0.017071815207600594, 0.038787055760622025, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.386474609375, 0.028656005859375, 1.494873046875, 1.458984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20390, 9.31384563446045, -83.07023620605469, 8.441617965698242, 0.0, 0.0, 90.05486297607422, 0.0, 0.0, -0.209808349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.6602950096130371, 0.9970424771308899, -2.2001395225524902, -0.9969074726104736, 0.00986448023468256, 0.034442510455846786, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.37841796875, 0.023406982421875, 1.494873046875, 1.458984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20400, 9.353334426879883, -83.08963775634766, 8.479951858520508, 0.0, 0.0, 90.05486297607422, 0.0, 0.0, -0.209808349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.6602950096130371, 0.9970424771308899, -2.2001395225524902, -0.9952604174613953, 0.006195493508130312, 0.03671342134475708, -0.10139095783233643, -0.18295860290527344, 1.48095703125, 1.37841796875, 0.023406982421875, 1.4912109375, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
