timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
17301, 9.374693870544434, 78.13842010498047, -7.825843334197998, 0.0, 0.0, -23.168498992919922, 0.0, 0.0, 1.029205322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.20096427202224731, 0.11283737421035767, -0.17260581254959106, 0.9977856278419495, 0.02942829392850399, 0.032352324575185776, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09727199375629425, 3.2222687877947465e-05, 0.0
17311, 9.410037994384766, 78.17634582519531, -7.860805511474609, 0.0, 0.0, -23.168498992919922, 0.0, 0.0, 1.029205322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.13728614151477814, 0.20987877249717712, 0.07560909539461136, 0.9984279274940491, 0.03216125816106796, 0.028564125299453735, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09727199375629425, 3.2222687877947465e-05, 0.0
17351, 9.537261962890625, 78.30980682373047, -7.986367702484131, 0.0, 0.0, -23.129674911499023, 0.0, 0.0, 0.9424209594726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.15665505826473236, 0.09276209026575089, 0.1367996335029602, 0.999489963054657, 0.028953660279512405, 0.03100619465112686, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.4912109375, 0.09540729224681854, 3.219825157430023e-05, 0.0
17361, 9.560009002685547, 78.33563995361328, -8.007804870605469, 0.0, 0.0, -23.129674911499023, 0.0, 0.0, 0.9424209594726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.21836094558238983, 0.19095300137996674, 0.20358218252658844, 1.0007705688476562, 0.031077248975634575, 0.03156428784132004, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09540729224681854, 3.219825157430023e-05, 0.0
17371, 9.598869323730469, 78.37196350097656, -8.04658031463623, 0.0, 0.0, -23.1055850982666, 0.0, 0.0, 1.5594482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.13482512533664703, 0.1057882308959961, -0.11379268020391464, 1.003199577331543, 0.03219250962138176, 0.03103039413690567, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09540729224681854, 3.219825157430023e-05, 0.0
17381, 9.634973526000977, 78.3988037109375, -8.082144737243652, 0.0, 0.0, -23.091533660888672, 0.0, 0.0, 1.4051437377929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.13482512533664703, 0.1057882308959961, -0.11379268020391464, 0.9994472861289978, 0.031096091493964195, 0.03007529303431511, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09540729224681854, 3.219825157430023e-05, 0.0
17391, 9.680399894714355, 78.43809509277344, -8.127486228942871, 0.0, 0.0, -23.091533660888672, 0.0, 0.0, 1.4051437377929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.006276743486523628, -0.07336296141147614, -0.02996267005801201, 0.9983049631118774, 0.03081047721207142, 0.027772828936576843, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09418480843305588, 3.2182484574150294e-05, 0.0
17401, 9.699580192565918, 78.46211242675781, -8.146346092224121, 0.0, 0.0, -23.091533660888672, 0.0, 0.0, 1.4051437377929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.02923746034502983, 0.33585166931152344, 0.24011775851249695, 0.9983049631118774, 0.03081047721207142, 0.027772828936576843, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09388173371553421, 3.217860285076313e-05, 0.0
17411, 9.761561393737793, 78.50090026855469, -8.2080717086792, 0.0, 0.0, -23.07469940185547, 0.0, 0.0, 0.31337738037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.13492047786712646, -0.18749277293682098, -0.3508792221546173, 0.9985435009002686, 0.032530996948480606, 0.030310600996017456, -0.07162875682115555, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09357967227697372, 3.217475023120642e-05, 0.0
17441, 9.855951309204102, 78.58985900878906, -8.302870750427246, 0.0, 0.0, -23.066450119018555, 0.0, 0.0, 0.25730133056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.012928830459713936, -0.1645318865776062, 0.08000718802213669, 1.0003082752227783, 0.03022804856300354, 0.03141459822654724, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.493408203125, 0.0929785668849945, 3.216711411369033e-05, 0.0
17451, 9.88892650604248, 78.62671661376953, -8.334199905395508, 0.0, 0.0, -23.066450119018555, 0.0, 0.0, 0.25730133056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.01067905779927969, 0.03363613411784172, 0.20670999586582184, 1.0003082752227783, 0.03022804856300354, 0.03141459822654724, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.493408203125, 0.09238146245479584, 3.215957622160204e-05, 0.0
17461, 9.90442180633545, 78.6523208618164, -8.348207473754883, 0.0, 0.0, -23.061992645263672, 0.0, 0.0, 0.21190643310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.01067905779927969, 0.03363613411784172, 0.20670999586582184, 0.9984878897666931, 0.03071858175098896, 0.032558195292949677, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.494140625, 0.09238146245479584, 3.215957622160204e-05, 0.0
17471, 9.951799392700195, 78.68872833251953, -8.395596504211426, 0.0, 0.0, -23.06334686279297, 0.0, 0.0, -0.1354217529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.04576952010393143, 0.11566024273633957, -0.3422445058822632, 0.9990697503089905, 0.030559001490473747, 0.032799359411001205, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.494140625, 0.09178832918405533, 3.2152136554941535e-05, 0.0
17481, 9.972635269165039, 78.71355438232422, -8.416278839111328, 0.0, 0.0, -23.06334686279297, 0.0, 0.0, -0.1354217529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.05796676501631737, 0.05563865229487419, 0.048266008496284485, 0.9990697503089905, 0.030559001490473747, 0.032799359411001205, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.494140625, 0.09149324148893356, 3.214845128240995e-05, 0.0
17491, 10.016403198242188, 78.7539291381836, -8.459580421447754, 0.0, 0.0, -23.06334686279297, 0.0, 0.0, -0.1354217529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.11599480360746384, -0.3014487624168396, -0.025750039145350456, 0.9999175667762756, 0.03066289983689785, 0.028052520006895065, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.494140625, 0.09119913727045059, 3.214479147573002e-05, 0.0
17511, 10.058451652526855, 78.79973602294922, -8.501290321350098, 0.0, 0.0, -23.05362892150879, 0.0, 0.0, 0.46253204345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.00952192209661007, 0.035257488489151, -0.043260637670755386, 0.9998198747634888, 0.03035665675997734, 0.028961719945073128, -0.10283476114273071, -0.0037593841552734375, 1.49560546875, 1.47216796875, 0.142547607421875, 1.494140625, 0.09061385691165924, 3.2137537345988676e-05, 0.0
17551, 10.198055267333984, 78.91968536376953, -8.640121459960938, 0.0, 0.0, -23.039165496826172, 0.0, 0.0, 0.6734848022460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.2923223078250885, -0.45806610584259033, -0.0491352416574955, 0.9999936819076538, 0.03214355558156967, 0.03423288092017174, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.47216796875, 0.142547607421875, 1.494140625, 0.0897432267665863, 3.2126830774359405e-05, 0.0
17571, 10.26921272277832, 78.97914123535156, -8.710003852844238, 0.0, 0.0, -23.023778915405273, 0.0, 0.0, 0.9313583374023438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1947917938232422, 0.4415809214115143, 0.014084144495427608, 0.9998680353164673, 0.03270953893661499, 0.029844338074326515, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.47216796875, 0.142547607421875, 1.494140625, 0.0888812467455864, 3.211633156752214e-05, 0.0
17581, 10.310734748840332, 79.01636505126953, -8.751228332519531, 0.0, 0.0, -23.015382766723633, 0.0, 0.0, 0.8396148681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.06119344010949135, -0.4629639983177185, 0.03890621289610863, 0.9998680353164673, 0.03270953893661499, 0.029844338074326515, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.47216796875, 0.142547607421875, 1.494140625, 0.0888812467455864, 3.211633156752214e-05, 0.0
17591, 10.343643188476562, 79.05056762695312, -8.782936096191406, 0.0, 0.0, -23.010269165039062, 0.0, 0.0, 0.5113601684570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.06283362954854965, 0.08520714938640594, 0.004268050659447908, 0.9998680353164673, 0.03270953893661499, 0.029844338074326515, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.47216796875, 0.142547607421875, 1.494140625, 0.0883113443851471, 3.2109444873640314e-05, 0.0
17611, 10.392986297607422, 79.09742736816406, -8.830700874328613, 0.0, 0.0, -23.006134033203125, 0.0, 0.0, -0.04787445068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.05670095607638359, -0.12178470939397812, 0.32706135511398315, 0.9977103471755981, 0.029846301302313805, 0.03166595473885536, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.2978515625, 0.05224609375, 1.494140625, 0.08774521946907043, 3.210264549124986e-05, 0.0
17621, 10.436846733093262, 79.1302261352539, -8.874696731567383, 0.0, 0.0, -23.00655174255371, 0.0, 0.0, -0.04177093505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.017793534323573112, 0.21107688546180725, -0.11422405391931534, 0.9977103471755981, 0.029846301302313805, 0.03166595473885536, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.2978515625, 0.05224609375, 1.49267578125, 0.08774521946907043, 3.210264549124986e-05, 0.0
17641, 10.486677169799805, 79.18290710449219, -8.920515060424805, 0.0, 0.0, -22.99579429626465, 0.0, 0.0, 0.5102157592773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.017793534323573112, 0.21107688546180725, -0.11422405391931534, 0.9996042847633362, 0.029607079923152924, 0.03117937594652176, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.2978515625, 0.05224609375, 1.493408203125, 0.08718284219503403, 3.209592978237197e-05, 0.0
17651, 10.496665954589844, 79.20460510253906, -8.92970085144043, 0.0, 0.0, -22.992549896240234, 0.0, 0.0, 0.32444000244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.062495630234479904, 0.22249332070350647, 0.3322688639163971, 0.9996042847633362, 0.029607079923152924, 0.03117937594652176, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.2978515625, 0.05224609375, 1.493408203125, 0.08662418276071548, 3.208930138498545e-05, 0.0
17671, 10.575955390930176, 79.26020812988281, -9.007368087768555, 0.0, 0.0, -22.988876342773438, 0.0, 0.0, 0.07419586181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07248018682003021, -0.2900140881538391, -0.1145138368010521, 0.9996650218963623, 0.03131818398833275, 0.03039817325770855, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.2978515625, 0.05224609375, 1.48974609375, 0.08606921881437302, 3.2082760299090296e-05, 0.0
17681, 10.612482070922852, 79.29423522949219, -9.042732238769531, 0.0, 0.0, -22.988876342773438, 0.0, 0.0, 0.07419586181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.002996332012116909, -0.1254110485315323, 0.2339276820421219, 1.0001081228256226, 0.03144247084856033, 0.029680529609322548, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.241455078125, 0.192626953125, 1.48974609375, 0.08579311519861221, 3.207951885997318e-05, 0.0
17691, 10.625304222106934, 79.31770324707031, -9.05589485168457, 0.0, 0.0, -22.977998733520508, 0.0, 0.0, 1.0198593139648438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1422402262687683, 0.12420085072517395, 0.45608437061309814, 1.0001081228256226, 0.03144247084856033, 0.029680529609322548, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.241455078125, 0.192626953125, 1.48974609375, 0.08551792055368423, 3.20762992487289e-05, 0.0
17701, 10.674400329589844, 79.34996795654297, -9.102945327758789, 0.0, 0.0, -22.968809127807617, 0.0, 0.0, 0.9189605712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.020054567605257034, 0.11331062018871307, -0.10261359810829163, 1.0001081228256226, 0.03144247084856033, 0.029680529609322548, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.241455078125, 0.192626953125, 1.490478515625, 0.08551792055368423, 3.20762992487289e-05, 0.0
17711, 10.711645126342773, 79.36985778808594, -9.139989852905273, 0.0, 0.0, -22.962434768676758, 0.0, 0.0, 0.6374359130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.11290332674980164, 0.34105828404426575, -0.3076894283294678, 1.0001081228256226, 0.03144247084856033, 0.029680529609322548, -0.08204994350671768, -0.04855918884277344, 1.491943359375, 1.241455078125, 0.192626953125, 1.490478515625, 0.08497025817632675, 3.2069925509858876e-05, 0.0
17741, 10.835698127746582, 79.45768737792969, -9.262871742248535, 0.0, 0.0, -22.95616912841797, 0.0, 0.0, 0.025177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.0348849855363369, 0.13977554440498352, -0.3274928629398346, 1.0001126527786255, 0.033632535487413406, 0.031318940222263336, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.4912109375, 0.08442620933055878, 3.20636281685438e-05, 0.0
17751, 10.87567138671875, 79.48020935058594, -9.30267333984375, 0.0, 0.0, -22.95616912841797, 0.0, 0.0, 0.025177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.09059490263462067, -0.2632423937320709, -0.0801321342587471, 1.0001126527786255, 0.033632535487413406, 0.031318940222263336, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.4912109375, 0.08388575911521912, 3.205741450074129e-05, 0.0
17761, 10.916180610656738, 79.51214599609375, -9.343756675720215, 0.0, 0.0, -22.95616912841797, 0.0, 0.0, 0.025177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.22562536597251892, 0.012145509012043476, 0.07975761592388153, 0.9979835748672485, 0.03274398669600487, 0.03165381774306297, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.49267578125, 0.08388575911521912, 3.205741450074129e-05, 0.0
17771, 10.934048652648926, 79.53260040283203, -9.360198020935059, 0.0, 0.0, -22.958431243896484, 0.0, 0.0, -0.06618499755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.20860213041305542, 0.20789091289043427, 0.40241628885269165, 0.9979835748672485, 0.03274398669600487, 0.03165381774306297, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.49267578125, 0.08388575911521912, 3.205741450074129e-05, 0.0
17781, 10.97596549987793, 79.56437683105469, -9.402162551879883, 0.0, 0.0, -22.959016799926758, 0.0, 0.0, -0.05855560302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.03789740800857544, 0.1331307590007782, 0.007984849624335766, 0.9979835748672485, 0.03274398669600487, 0.03165381774306297, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.490478515625, 0.08388575911521912, 3.205741450074129e-05, 0.0
17791, 11.016301155090332, 79.5869140625, -9.442180633544922, 0.0, 0.0, -22.9636287689209, 0.0, 0.0, -0.4611968994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.05917573347687721, -0.21557578444480896, -0.21960513293743134, 0.9987421631813049, 0.0312307458370924, 0.03156455233693123, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.490478515625, 0.0828155055642128, 3.204521999577992e-05, 0.0
17801, 11.07168197631836, 79.61964416503906, -9.495135307312012, 0.0, 0.0, -22.9636287689209, 0.0, 0.0, -0.4611968994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12845437228679657, 0.12227466702461243, -0.1246151328086853, 0.9987421631813049, 0.0312307458370924, 0.03156455233693123, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.490478515625, 0.08255014568567276, 3.2042218663264066e-05, 0.0
17811, 11.100360870361328, 79.63908386230469, -9.522588729858398, 0.0, 0.0, -22.974491119384766, 0.0, 0.0, -0.6719589233398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12845437228679657, 0.12227466702461243, -0.1246151328086853, 1.0008572340011597, 0.031211990863084793, 0.03283456340432167, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.490478515625, 0.08228566497564316, 3.203923915862106e-05, 0.0
17821, 11.150307655334473, 79.67171478271484, -9.5736722946167, 0.0, 0.0, -22.980527877807617, 0.0, 0.0, -0.6036758422851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.30880945920944214, -0.15641021728515625, -0.1822105348110199, 0.9996917843818665, 0.031246045604348183, 0.03239719942212105, -0.08911050111055374, -0.05751800537109375, 1.4912109375, 1.241455078125, 0.192626953125, 1.4912109375, 0.08228566497564316, 3.203923915862106e-05, 0.0
17841, 11.20103645324707, 79.72212219238281, -9.623929977416992, 0.0, 0.0, -23.000158309936523, 0.0, 0.0, -0.9294509887695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11363052576780319, 0.07318490743637085, 0.15017887949943542, 0.9996917843818665, 0.031246045604348183, 0.03239719942212105, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.490478515625, 0.08175931125879288, 3.203333471901715e-05, 0.0
17851, 11.225388526916504, 79.7437515258789, -9.648391723632812, 0.0, 0.0, -23.000158309936523, 0.0, 0.0, -0.9294509887695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.01686401478946209, 0.0558755062520504, 0.10392631590366364, 0.9996917843818665, 0.031246045604348183, 0.03239719942212105, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.490478515625, 0.08123641461133957, 3.202750667696819e-05, 0.0
17861, 11.265392303466797, 79.77291107177734, -9.687679290771484, 0.0, 0.0, -23.016529083251953, 0.0, 0.0, -0.7749557495117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.025119014084339142, 0.009447086602449417, -0.13989105820655823, 0.9996917843818665, 0.031246045604348183, 0.03239719942212105, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.490478515625, 0.08123641461133957, 3.202750667696819e-05, 0.0
17871, 11.302177429199219, 79.79619598388672, -9.725025177001953, 0.0, 0.0, -23.016529083251953, 0.0, 0.0, -0.7749557495117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.17064853012561798, -0.12213501334190369, 0.006551469676196575, 1.0020225048065186, 0.033248838037252426, 0.028925703838467598, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.490478515625, 0.08071695268154144, 3.202175139449537e-05, 0.0
17881, 11.348958969116211, 79.8266372680664, -9.771631240844727, 0.0, 0.0, -23.016529083251953, 0.0, 0.0, -0.7749557495117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06112873926758766, -0.15554502606391907, -0.2232598513364792, 1.0016273260116577, 0.031172214075922966, 0.03216066583991051, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.490478515625, 0.08045850694179535, 3.2018902857089415e-05, 0.0
17891, 11.38460922241211, 79.84642028808594, -9.807087898254395, 0.0, 0.0, -23.016529083251953, 0.0, 0.0, -0.7749557495117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10701315104961395, 0.16024668514728546, -0.1320643126964569, 1.0016273260116577, 0.031172214075922966, 0.03216066583991051, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.490478515625, 0.0802009105682373, 3.20160725095775e-05, 0.0
17901, 11.4267578125, 79.8746109008789, -9.848413467407227, 0.0, 0.0, -23.025863647460938, 0.0, 0.0, -0.20961761474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0599541999399662, 0.3130265176296234, -0.01996653340756893, 1.0016273260116577, 0.031172214075922966, 0.03216066583991051, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.48974609375, 0.0802009105682373, 3.20160725095775e-05, 0.0
17911, 11.465168952941895, 79.89552307128906, -9.8862886428833, 0.0, 0.0, -23.025863647460938, 0.0, 0.0, -0.20961761474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.22403965890407562, -0.08407588303089142, -0.017249301075935364, 0.9991132020950317, 0.03311408683657646, 0.03190121799707413, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.48974609375, 0.07968825846910477, 3.201046274625696e-05, 0.0
17921, 11.520959854125977, 79.92604064941406, -9.941351890563965, 0.0, 0.0, -23.025863647460938, 0.0, 0.0, -0.20961761474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.15348419547080994, -0.2005157470703125, 0.04304761812090874, 0.9991132020950317, 0.03311408683657646, 0.03190121799707413, -0.0894731730222702, -0.0037593841552734375, 1.49560546875, 1.241455078125, 0.192626953125, 1.48974609375, 0.07943319529294968, 3.200768696842715e-05, 0.0
17941, 11.604883193969727, 79.97590637207031, -10.025054931640625, 0.0, 0.0, -23.052875518798828, 0.0, 0.0, -0.815582275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09450564533472061, 0.048796020448207855, -0.3469146490097046, 0.9981950521469116, 0.03187158703804016, 0.02987946756184101, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.241455078125, 0.192626953125, 1.494140625, 0.07917896658182144, 3.2004929380491376e-05, 0.0
17951, 11.650776863098145, 79.99913024902344, -10.071281433105469, 0.0, 0.0, -23.05965805053711, 0.0, 0.0, -0.678253173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05306665226817131, -0.3616587221622467, -0.2504849135875702, 0.9981950521469116, 0.03187158703804016, 0.02987946756184101, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.241455078125, 0.192626953125, 1.494140625, 0.07917896658182144, 3.2004929380491376e-05, 0.0
17961, 11.709485054016113, 80.02825164794922, -10.128398895263672, 0.0, 0.0, -23.06575584411621, 0.0, 0.0, -0.6097793579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12621669471263885, -0.09814038127660751, -0.24288097023963928, 0.998602032661438, 0.03086993657052517, 0.030391961336135864, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.241455078125, 0.192626953125, 1.4912109375, 0.07917896658182144, 3.2004929380491376e-05, 0.0
17971, 11.743693351745605, 80.04895782470703, -10.162003517150879, 0.0, 0.0, -23.070411682128906, 0.0, 0.0, -0.46558380126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12621669471263885, -0.09814038127660751, -0.24288097023963928, 1.001029372215271, 0.03148378059267998, 0.029211586341261864, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.241455078125, 0.192626953125, 1.4912109375, 0.07817039638757706, 3.19940663757734e-05, 0.0
17981, 11.787431716918945, 80.07969665527344, -10.204181671142578, 0.0, 0.0, -23.070411682128906, 0.0, 0.0, -0.46558380126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.15965360403060913, -0.0865553691983223, 0.07899181544780731, 1.001029372215271, 0.03148378059267998, 0.029211586341261864, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.241455078125, 0.192626953125, 1.4912109375, 0.07792031764984131, 3.199139246135019e-05, 0.0
17991, 11.813817024230957, 80.09898376464844, -10.231651306152344, 0.0, 0.0, -23.070411682128906, 0.0, 0.0, -0.46558380126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.17296408116817474, 0.04899674654006958, 0.08064166456460953, 1.001029372215271, 0.03148378059267998, 0.029211586341261864, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.4912109375, 0.07767105847597122, 3.198873673682101e-05, 0.0
