timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
18277, 26.643842697143555, 82.6691665649414, -24.238107681274414, 0.0, 0.0, -24.829601287841797, 0.0, 0.0, 0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08668887615203857, 0.2021130621433258, -0.22212429344654083, 0.9967173933982849, 0.041796524077653885, 0.032557375729084015, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.34033203125, 0.0166168212890625, 1.48974609375, 0.0013158313231542706, 3.170553463860415e-05
18287, 26.69150733947754, 82.67503356933594, -24.2847900390625, 0.0, 0.0, -24.82534408569336, 0.0, 0.0, 0.42572021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.15744648873806, 0.3775523900985718, -0.10035859793424606, 0.9977311491966248, 0.04202830791473389, 0.032924357801675797, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.323486328125, 0.024688720703125, 1.49560546875, 0.0013074876042082906, 3.170469790347852e-05
18297, 26.724409103393555, 82.6864013671875, -24.317026138305664, 0.0, 0.0, -24.821508407592773, 0.0, 0.0, 0.38356781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12357234954833984, 0.13420931994915009, 0.4183363914489746, 0.9972918033599854, 0.041802093386650085, 0.030443010851740837, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.34326171875, 0.01605224609375, 1.49560546875, 0.0012991972034797072, 3.1703864806331694e-05
18307, 26.754432678222656, 82.69475555419922, -24.3461856842041, 0.0, 0.0, -24.814502716064453, 0.0, 0.0, 0.7005691528320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12357234954833984, 0.13420931994915009, 0.4183363914489746, 0.9985441565513611, 0.042054757475852966, 0.032733481377363205, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.359375, 0.0160980224609375, 1.49560546875, 0.0012991972034797072, 3.1703864806331694e-05
18317, 26.83270263671875, 82.70694732666016, -24.424325942993164, 0.0, 0.0, -24.814502716064453, 0.0, 0.0, 0.7005691528320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03422397002577782, -0.06353387236595154, 0.08111390471458435, 0.9987701177597046, 0.043810710310935974, 0.03191906586289406, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.40185546875, 0.0417938232421875, 1.49560546875, 0.0012991972034797072, 3.1703864806331694e-05
18327, 26.90511703491211, 82.71340942382812, -24.49753761291504, 0.0, 0.0, -24.81344985961914, 0.0, 0.0, -0.525665283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03422397002577782, -0.06353387236595154, 0.08111390471458435, 0.9974778890609741, 0.04510893300175667, 0.03158678486943245, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.36669921875, 0.01806640625, 1.493408203125, 0.0012991972034797072, 3.1703864806331694e-05
18337, 26.96599578857422, 82.72406005859375, -24.55731773376465, 0.0, 0.0, -24.81344985961914, 0.0, 0.0, -0.525665283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.15957452356815338, 0.38176247477531433, 0.19254173338413239, 0.9968801736831665, 0.04675713926553726, 0.030926156789064407, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.38720703125, 0.0291900634765625, 1.493408203125, 0.0012991972034797072, 3.1703864806331694e-05
18347, 27.005626678466797, 82.7303695678711, -24.597414016723633, 0.0, 0.0, -24.81344985961914, 0.0, 0.0, -0.525665283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11859091371297836, 0.26860374212265015, 0.06160575523972511, 0.9985045790672302, 0.0456136092543602, 0.030577387660741806, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.4091796875, 0.04937744140625, 1.493408203125, 0.0012991972034797072, 3.1703864806331694e-05
18357, 27.121673583984375, 82.74122619628906, -24.713369369506836, 0.0, 0.0, -24.823135375976562, 0.0, 0.0, -0.23479461669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11859091371297836, 0.26860374212265015, 0.06160575523972511, 0.999320387840271, 0.045698586851358414, 0.032347217202186584, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.37255859375, 0.02044677734375, 1.493408203125, 0.0012505509657785296, 3.1698986276751384e-05
18367, 27.177276611328125, 82.74798583984375, -24.768035888671875, 0.0, 0.0, -24.839187622070312, 0.0, 0.0, -1.605224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11859091371297836, 0.26860374212265015, 0.06160575523972511, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.415771484375, 0.0568695068359375, 1.493408203125, 0.0012426228495314717, 3.169818955939263e-05
18377, 27.245220184326172, 82.76013946533203, -24.83555030822754, 0.0, 0.0, -24.8536319732666, 0.0, 0.0, -1.4444351196289062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.23809479176998138, -0.14146707952022552, 0.14347541332244873, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.41943359375, 0.0612945556640625, 1.493408203125, 0.0012347452575340867, 3.169740011799149e-05
18387, 27.295421600341797, 82.76800537109375, -24.885971069335938, 0.0, 0.0, -24.85651397705078, 0.0, 0.0, -0.28820037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08469368517398834, -0.04696604609489441, 0.06216791644692421, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.43701171875, 0.085052490234375, 1.493408203125, 0.0012269177241250873, 3.169661431456916e-05
18397, 27.361366271972656, 82.77838134765625, -24.951501846313477, 0.0, 0.0, -24.85910415649414, 0.0, 0.0, -0.2590179443359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0438423715531826, -0.1078706607222557, 0.022261934354901314, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.427490234375, 0.0716400146484375, 1.493408203125, 0.0012191400164738297, 3.1695832149125636e-05
18407, 27.421621322631836, 82.7852783203125, -25.01085090637207, 0.0, 0.0, -24.853504180908203, 0.0, 0.0, 0.55999755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08253517001867294, 0.039724547415971756, 0.030391989275813103, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.42529296875, 0.0688018798828125, 1.493408203125, 0.0012114119017496705, 3.1695057259639725e-05
18417, 27.4856014251709, 82.79531860351562, -25.073843002319336, 0.0, 0.0, -24.84846305847168, 0.0, 0.0, 0.5041122436523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.026380306109786034, 0.27772605419158936, -0.003132853889837861, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.43408203125, 0.080810546875, 1.493408203125, 0.0012037329142913222, 3.169428600813262e-05
18427, 27.531858444213867, 82.80191802978516, -25.11960792541504, 0.0, 0.0, -24.84282875061035, 0.0, 0.0, 0.5634307861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0630454272031784, -0.006570783909410238, -0.16505131125450134, 0.9986813068389893, 0.04455196112394333, 0.03315109759569168, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.43994140625, 0.089324951171875, 1.493408203125, 0.0011961028212681413, 3.1693518394604325e-05
18437, 27.58487892150879, 82.81282043457031, -25.17322540283203, 0.0, 0.0, -24.83775520324707, 0.0, 0.0, 0.507354736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.010054313577711582, 0.16371294856071472, 0.30356964468955994, 0.9986848831176758, 0.04339318349957466, 0.031101498752832413, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.3798828125, 0.0243377685546875, 1.493408203125, 0.0011961028212681413, 3.1693518394604325e-05
18447, 27.663970947265625, 82.82025146484375, -25.253128051757812, 0.0, 0.0, -24.83775520324707, 0.0, 0.0, 0.507354736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14275315403938293, -0.13679593801498413, -0.20817391574382782, 0.9987096190452576, 0.046637360006570816, 0.02972118742763996, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.3857421875, 0.0280914306640625, 1.493408203125, 0.0011961028212681413, 3.1693518394604325e-05
18457, 27.772075653076172, 82.82897186279297, -25.36092758178711, 0.0, 0.0, -24.856082916259766, 0.0, 0.0, -0.8680343627929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14275315403938293, -0.13679593801498413, -0.20817391574382782, 0.9987935423851013, 0.048006076365709305, 0.031949836760759354, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.396728515625, 0.0370025634765625, 1.493408203125, 0.0011961028212681413, 3.1693518394604325e-05
18477, 27.901277542114258, 82.84471893310547, -25.48790168762207, 0.0, 0.0, -24.864160537719727, 0.0, 0.0, -0.38242340087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02198760025203228, -0.07275335490703583, -0.21627075970172882, 0.9993970394134521, 0.04594820365309715, 0.03216566517949104, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.428955078125, 0.073577880859375, 1.494140625, 0.0011586741311475635, 3.168975672451779e-05
18487, 27.935550689697266, 82.85221099853516, -25.521770477294922, 0.0, 0.0, -24.865962982177734, 0.0, 0.0, -0.18024444580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.061285749077796936, 0.13105446100234985, 0.2554638087749481, 0.9993970394134521, 0.04594820365309715, 0.03216566517949104, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.417236328125, 0.058624267578125, 1.494140625, 0.0011513306526467204, 3.168901821481995e-05
18497, 27.995391845703125, 82.86316680908203, -25.581727981567383, 0.0, 0.0, -24.865962982177734, 0.0, 0.0, -0.18024444580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08268396556377411, 0.0648166611790657, 0.1851215660572052, 0.9993970394134521, 0.04594820365309715, 0.03216566517949104, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.304443359375, 0.043182373046875, 1.494140625, 0.0011440339731052518, 3.168828698107973e-05
18507, 28.030786514282227, 82.87020874023438, -25.61661148071289, 0.0, 0.0, -24.862470626831055, 0.0, 0.0, 0.5109786987304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08268396556377411, 0.0648166611790657, 0.1851215660572052, 0.9993970394134521, 0.04594820365309715, 0.03216566517949104, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.40625, 0.04620361328125, 1.494140625, 0.0011367836268618703, 3.168755938531831e-05
18517, 28.11823844909668, 82.87770080566406, -25.703088760375977, 0.0, 0.0, -24.85787010192871, 0.0, 0.0, 0.460052490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09189020842313766, 0.1780073493719101, -0.23934578895568848, 0.998808741569519, 0.04332517459988594, 0.03357735648751259, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.3505859375, 0.0153045654296875, 1.494140625, 0.0011367836268618703, 3.168755938531831e-05
18527, 28.167434692382812, 82.88362884521484, -25.752626419067383, 0.0, 0.0, -24.85787010192871, 0.0, 0.0, 0.460052490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.006314295809715986, 0.10708372294902802, -0.008899467997252941, 0.998808741569519, 0.04332517459988594, 0.03357735648751259, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.43701171875, 0.085052490234375, 1.490478515625, 0.0011367836268618703, 3.168755938531831e-05
18537, 28.237810134887695, 82.89413452148438, -25.82215118408203, 0.0, 0.0, -24.85787010192871, 0.0, 0.0, 0.460052490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06339967250823975, 0.18951019644737244, 0.4066779613494873, 0.9982962012290955, 0.04511074349284172, 0.030960025265812874, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.32861328125, 0.0214385986328125, 1.490478515625, 0.0011367836268618703, 3.168755938531831e-05
18547, 28.30991554260254, 82.90052032470703, -25.893827438354492, 0.0, 0.0, -24.85787010192871, 0.0, 0.0, 0.460052490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10899215936660767, -0.14744655787944794, -0.33054450154304504, 0.9986217021942139, 0.04532136768102646, 0.03099728375673294, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.32861328125, 0.0214385986328125, 1.49560546875, 0.0011367836268618703, 3.168755938531831e-05
18557, 28.391054153442383, 82.90938568115234, -25.973711013793945, 0.0, 0.0, -24.83579444885254, 0.0, 0.0, 0.5498886108398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10899215936660767, -0.14744655787944794, -0.33054450154304504, 0.9973397254943848, 0.044106584042310715, 0.03166870400309563, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.36376953125, 0.017181396484375, 1.49560546875, 0.001101217814721167, 3.168399052810855e-05
18567, 28.453693389892578, 82.91670227050781, -26.03611183166504, 0.0, 0.0, -24.83579444885254, 0.0, 0.0, 0.5498886108398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.026917830109596252, -0.21737484633922577, -0.10129044204950333, 0.9973397254943848, 0.044106584042310715, 0.03166870400309563, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.34619140625, 0.015594482421875, 1.49267578125, 0.001101217814721167, 3.168399052810855e-05
18577, 28.546403884887695, 82.92542266845703, -26.129533767700195, 0.0, 0.0, -24.837295532226562, 0.0, 0.0, -0.07114410400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10365186631679535, 0.1778305619955063, -0.27477842569351196, 0.9973397254943848, 0.044106584042310715, 0.03166870400309563, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.41064453125, 0.0509490966796875, 1.49267578125, 0.0010873061837628484, 3.168258990626782e-05
18587, 28.600440979003906, 82.9330825805664, -26.183570861816406, 0.0, 0.0, -24.837295532226562, 0.0, 0.0, -0.07114410400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.004092718008905649, -0.1378404200077057, 0.10058074444532394, 0.9983944892883301, 0.04379592463374138, 0.031645964831113815, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.349853515625, 0.015350341796875, 1.4970703125, 0.0010873061837628484, 3.168258990626782e-05
18597, 28.684011459350586, 82.94393920898438, -26.266572952270508, 0.0, 0.0, -24.837295532226562, 0.0, 0.0, -0.07114410400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08847825974225998, -0.0696239247918129, 0.28015828132629395, 0.9983944892883301, 0.04379592463374138, 0.031645964831113815, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.349853515625, 0.015350341796875, 1.4970703125, 0.0010873061837628484, 3.168258990626782e-05
18607, 28.75452995300293, 82.95040130615234, -26.336511611938477, 0.0, 0.0, -24.829936981201172, 0.0, 0.0, -0.182342529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13742102682590485, -0.1458137184381485, -0.2154180407524109, 0.9956454038619995, 0.0429086834192276, 0.03217257559299469, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.3388671875, 0.017120361328125, 1.49267578125, 0.0010873061837628484, 3.168258990626782e-05
18617, 28.830780029296875, 82.95844268798828, -26.410810470581055, 0.0, 0.0, -24.829936981201172, 0.0, 0.0, -0.182342529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10680561512708664, 0.13955311477184296, 0.007473827805370092, 0.9972522258758545, 0.0450335368514061, 0.0325385257601738, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.3388671875, 0.017120361328125, 1.49267578125, 0.0010873061837628484, 3.168258990626782e-05
18627, 28.858924865722656, 82.96388244628906, -26.43869400024414, 0.0, 0.0, -24.84262466430664, 0.0, 0.0, -1.1045455932617188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08815502375364304, 0.3083740770816803, 0.09395362436771393, 0.9980639219284058, 0.04501679539680481, 0.03214235603809357, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.34033203125, 0.0166168212890625, 1.4970703125, 0.0010873061837628484, 3.168258990626782e-05
18637, 28.933025360107422, 82.97400665283203, -26.512828826904297, 0.0, 0.0, -24.84262466430664, 0.0, 0.0, -1.1045455932617188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.29544004797935486, -0.35128867626190186, -0.0028684784192591906, 0.9991166591644287, 0.04342611879110336, 0.03035135008394718, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.36962890625, 0.01910400390625, 1.4970703125, 0.0010873061837628484, 3.168258990626782e-05
18647, 28.976009368896484, 82.98082733154297, -26.556272506713867, 0.0, 0.0, -24.84262466430664, 0.0, 0.0, -1.1045455932617188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.029235197231173515, -0.18126916885375977, -0.015701502561569214, 0.9991166591644287, 0.04342611879110336, 0.03035135008394718, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.276611328125, 0.0910186767578125, 1.493408203125, 0.0010873061837628484, 3.168258990626782e-05
18657, 29.05015754699707, 82.98876190185547, -26.629608154296875, 0.0, 0.0, -24.867473602294922, 0.0, 0.0, -0.7061004638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17439287900924683, 0.07032539695501328, 0.017107531428337097, 0.9972532987594604, 0.04196906089782715, 0.03339642286300659, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.297119140625, 0.0532379150390625, 1.493408203125, 0.0010873061837628484, 3.168258990626782e-05
18667, 29.10344696044922, 82.99531555175781, -26.682498931884766, 0.0, 0.0, -24.867473602294922, 0.0, 0.0, -0.7061004638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08268392086029053, -0.09235808998346329, -0.17249295115470886, 0.9972532987594604, 0.04196906089782715, 0.03339642286300659, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.428955078125, 0.073577880859375, 1.48828125, 0.0010873061837628484, 3.168258990626782e-05
18677, 29.192649841308594, 83.00431060791016, -26.77280044555664, 0.0, 0.0, -24.883699417114258, 0.0, 0.0, -0.7684707641601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07573940604925156, 0.007898759096860886, -0.1832449585199356, 0.9972532987594604, 0.04196906089782715, 0.03339642286300659, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.390869140625, 0.0319671630859375, 1.48828125, 0.0010203480487689376, 3.1675856007495895e-05
18687, 29.265825271606445, 83.00969696044922, -26.84507942199707, 0.0, 0.0, -24.883699417114258, 0.0, 0.0, -0.7684707641601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07573940604925156, 0.007898759096860886, -0.1832449585199356, 0.995282769203186, 0.045211758464574814, 0.03294319286942482, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.4091796875, 0.04937744140625, 1.494140625, 0.0010138842044398189, 3.1675204809289426e-05
18697, 29.338462829589844, 83.01862335205078, -26.91681480407715, 0.0, 0.0, -24.883699417114258, 0.0, 0.0, -0.7684707641601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07573940604925156, 0.007898759096860886, -0.1832449585199356, 0.9963876605033875, 0.04545097053050995, 0.032194532454013824, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.386474609375, 0.028656005859375, 1.494140625, 0.0010074613383039832, 3.167456088704057e-05
18707, 29.39054298400879, 83.0240249633789, -26.968265533447266, 0.0, 0.0, -24.883699417114258, 0.0, 0.0, -0.7684707641601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10514998435974121, -0.03757273033261299, -0.09298991411924362, 0.9984749555587769, 0.04388856142759323, 0.03431146964430809, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.38427734375, 0.027099609375, 1.49267578125, 0.0010074613383039832, 3.167456088704057e-05
18717, 29.4715576171875, 83.03334045410156, -27.049367904663086, 0.0, 0.0, -24.890287399291992, 0.0, 0.0, 0.0644683837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1369514763355255, -0.11814790964126587, 0.050997015088796616, 0.9984749555587769, 0.04388856142759323, 0.03431146964430809, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.3857421875, 0.0280914306640625, 1.49267578125, 0.0009947376092895865, 3.167328395647928e-05
18727, 29.533790588378906, 83.04031372070312, -27.112083435058594, 0.0, 0.0, -24.88970375061035, 0.0, 0.0, 0.0583648681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05940813943743706, -0.2579151690006256, -0.009430560283362865, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.41943359375, 0.0612945556640625, 1.49267578125, 0.0009947376092895865, 3.167328395647928e-05
18737, 29.608135223388672, 83.04695129394531, -27.18625831604004, 0.0, 0.0, -24.889177322387695, 0.0, 0.0, 0.052642822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.001502069877460599, 0.25262975692749023, -0.18399271368980408, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.399658203125, 0.0396575927734375, 1.49267578125, 0.0009821754647418857, 3.167202157783322e-05
18747, 29.663240432739258, 83.05365753173828, -27.2402400970459, 0.0, 0.0, -24.879135131835938, 0.0, 0.0, 1.0042190551757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14688895642757416, -0.0071668559685349464, 0.15959815680980682, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.06578076630830765, -0.07543754577636719, 1.48974609375, 1.41064453125, 0.0509490966796875, 1.49267578125, 0.0009759540553204715, 3.16713958454784e-05
18757, 29.74025535583496, 83.06214141845703, -27.315704345703125, 0.0, 0.0, -24.870094299316406, 0.0, 0.0, 0.904083251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14688895642757416, -0.0071668559685349464, 0.15959815680980682, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.07080450654029846, 0.05000114440917969, 1.5, 1.27294921875, 0.099334716796875, 1.49267578125, 0.0009697721689008176, 3.167077375110239e-05
18767, 29.804338455200195, 83.06790924072266, -27.379262924194336, 0.0, 0.0, -24.870094299316406, 0.0, 0.0, 0.904083251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06927115470170975, 0.09090686589479446, -0.1999107450246811, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.07080450654029846, 0.05000114440917969, 1.5, 1.319091796875, 0.0279998779296875, 1.494140625, 0.0009697721689008176, 3.167077375110239e-05
18777, 29.889720916748047, 83.07804107666016, -27.46489143371582, 0.0, 0.0, -24.868135452270508, 0.0, 0.0, 0.09288787841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.01726999506354332, -0.02882491983473301, 0.031024251133203506, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.07080450654029846, 0.05000114440917969, 1.5, 1.4033203125, 0.043182373046875, 1.494140625, 0.0009697721689008176, 3.167077375110239e-05
18787, 29.959321975708008, 83.08467864990234, -27.534685134887695, 0.0, 0.0, -24.868940353393555, 0.0, 0.0, -0.0804901123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.042175568640232086, -0.19375652074813843, -0.12494142353534698, 0.9970347285270691, 0.04300617054104805, 0.03254716470837593, -0.07080450654029846, 0.05000114440917969, 1.5, 1.3857421875, 0.0280914306640625, 1.494140625, 0.0009514613193459809, 3.166892929584719e-05
18797, 30.00865364074707, 83.09149932861328, -27.582998275756836, 0.0, 0.0, -24.868940353393555, 0.0, 0.0, -0.0804901123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17180876433849335, 0.4583512246608734, 0.2510625720024109, 0.9990403056144714, 0.045042894780635834, 0.0314355306327343, -0.07080450654029846, 0.05000114440917969, 1.5, 1.423828125, 0.066802978515625, 1.494140625, 0.0009514613193459809, 3.166892929584719e-05
18807, 30.065338134765625, 83.09745788574219, -27.639583587646484, 0.0, 0.0, -24.8719539642334, 0.0, 0.0, -0.22907257080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03991144895553589, 0.014979681000113487, -0.04258614778518677, 0.9990403056144714, 0.045042894780635834, 0.0314355306327343, -0.07080450654029846, 0.05000114440917969, 1.5, 1.4560546875, 0.1147003173828125, 1.494140625, 0.0009394471417181194, 3.166771784890443e-05
18817, 30.113245010375977, 83.10504913330078, -27.686424255371094, 0.0, 0.0, -24.874011993408203, 0.0, 0.0, -0.20580291748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05552002415060997, 0.1728655844926834, 0.12017900496721268, 0.9989261031150818, 0.04500944912433624, 0.03188726678490639, -0.07080450654029846, 0.05000114440917969, 1.5, 1.43994140625, 0.089324951171875, 1.494140625, 0.0009394471417181194, 3.166771784890443e-05
